,question,reference,candidate,label
979,which hormone is released from the ruptured follicle or corpus luteum?,estrogen/estradiol/inhibin A/progesterone,The hormone released from the ruptured follicle or corpus luteum is progesterone.,1
980,what was hawaii's primary export to the united states?,macadamia nuts/coffee/honey/sugarcane/pineapple/livestock,Hawaii's primary export to the United States was sugar.,0
981,what is katie running from in safe haven?,her abusive husband,"As an AI language model, I do not have personal opinions or beliefs. However, in the novel ""Safe Haven"" by Nicholas Sparks, the main character Katie is running from an abusive husband who is also a police officer. She flees to a small town in North Carolina to start a new life and change her identity.",1
982,who sings i will go down with this ship?,Dido,"The song ""I Will Go Down with This Ship"" is sung by Dido.",1
983,where does the last name hidalgo come from?,Spanish,"The last name Hidalgo is of Spanish origin and is derived from the word ""hidalgo,"" which means ""nobleman"" or ""son of someone of noble birth."" It was traditionally used to refer to the lower nobility in Spain.",1
984,jonny cash one piece at a time car?,Cadillac,"The Johnny Cash ""One Piece at a Time"" car was a custom-built car that was created by Johnny Cash and his band in 1979. The car was built using parts from various Cadillac models from 1949 to 1973. The car was built over the course of several years, with Cash and his band members adding parts to the car whenever they had the opportunity. The car was eventually completed in 1980 and was featured in the music video for Cash's song ""One Piece",1
985,when was the canadian pacific railway started and finished?,between 1881 and 1885,The Canadian Pacific Railway was started in 1881 and completed in 1885.,1
986,who built pedestrian bridge at florida international university?,Munilla Construction Management/FIGG Bridge Engineers,The pedestrian bridge at Florida International University was designed and built by FIGG Bridge Engineers and Munilla Construction Management.,1
987,band who had a hit with heart and soul crossword?,British pop band T'Pau/T'Pau,"The band who had a hit with ""Heart and Soul"" is Huey Lewis and the News.",0
988,the german princes who chose the holy roman empire were called?,prince-electors/the Prince-Electors,electors.,0
989,where does the name de la rosa come from?,Spanish,"The name De La Rosa is of Spanish origin and means ""of the rose"". It is a common surname in Spanish-speaking countries.",1
990,who sang i knew the bride when she used to rock and roll?,Dave Edmunds,"The song ""I Knew the Bride (When She Used to Rock and Roll)"" was originally performed by British rock band Dave Edmunds and Love Sculpture in 1977. However, the most popular version of the song was recorded by Welsh singer-songwriter Nick Lowe in 1985.",1
991,when did the first ninja turtles come out?,1984/May 1984,The first Ninja Turtles comic book was released in May 1984.,1
992,what song did the titanic band play when it sank?,"""Autumn""","The Titanic band is said to have played a variety of songs as the ship sank, including ""Nearer, My God, to Thee"" and ""Autumn"". However, there is no definitive evidence of which song was played last.",1
993,when was the wheel introduced to north america?,about 1500 BC,"As an AI language model, I don't have access to current events or the latest news. However, the wheel was not introduced to North America by Europeans until the arrival of Christopher Columbus in 1492. However, some indigenous peoples in Mesoamerica had developed wheeled toys and other wheeled objects before the arrival of Europeans.",0
994,most home runs by 2 teammates in a season?,115/a combined 115 home runs/Roger Maris/Mickey Mantle,"The record for the most home runs by two teammates in a season is 143, set by Babe Ruth and Lou Gehrig of the New York Yankees in 1927.",0
995,season 2 attack on titan how many episodes?,12,Season 2 of Attack on Titan has 12 episodes.,1
996,actor who plays dr avery on grey's anatomy?,Jesse Wesley Williams,The actor who plays Dr. Avery on Grey's Anatomy is Jesse Williams.,1
997,who played buffy the vampire slayer in the movie?,Kristy Swanson,"Kristy Swanson played Buffy in the 1992 movie ""Buffy the Vampire Slayer.""",1
998,who won season 2 of great british baking show?,Joanne Wheatley,Joanne Wheatley won season 2 of The Great British Baking Show.,1
999,how long did the menendez brothers get in prison for killing their parents?,life imprisonment/life,"The Menendez brothers, Lyle and Erik, were sentenced to life in prison without the possibility of parole for the murder of their parents, Jose and Kitty Menendez, in 1989.",1
1000,who does marge's voice on the simpsons?,Julie Deborah Kavner,Marge's voice on The Simpsons is performed by actress Julie Kavner.,1
1001,what is the general structure of an url?,a protocol/a hostname/a file name,"The general structure of a URL (Uniform Resource Locator) is as follows:

scheme://username:password@domain:port/path?query_string#fragment_id

- Scheme: The protocol used to access the resource, such as http, https, ftp, etc.
- Username and Password: Optional credentials for accessing the resource.
- Domain: The domain name or IP address of the server hosting the resource.
- Port: Optional port number to connect to the server.
- Path: The path to the",0
1002,who owned the colts when they left baltimore?,Robert Irsay/Irsay,The Colts were owned by Robert Irsay when they left Baltimore in 1984.,1
1003,who wrote the phantom of the opera music?,Andrew Lloyd Webber,The music for The Phantom of the Opera was composed by Andrew Lloyd Webber.,1
1004,when did the first movie of harry potter come out?,16 November 2001/2001,"The first movie of Harry Potter, ""Harry Potter and the Philosopher's Stone"" (or ""Harry Potter and the Sorcerer's Stone"" in the US), was released on November 16, 2001.",1
1005,where do secondary xylem and phloem cells arise from?,The vascular cambium/the vascular cambium,"Secondary xylem and phloem cells arise from the vascular cambium, a lateral meristem located between the primary xylem and phloem in the stems and roots of woody plants. The vascular cambium produces new cells that differentiate into secondary xylem cells towards the inside of the stem or root and secondary phloem cells towards the outside. This process of secondary growth results in the thickening of the stem or root and the formation of annual growth rings in woody plants",1
1006,when did earth's atmosphere change due to living organisms?,around 2.45 billion years ago,"The Earth's atmosphere began to change due to living organisms approximately 2.4 billion years ago during the Great Oxygenation Event. Cyanobacteria, a type of photosynthetic bacteria, evolved the ability to produce oxygen through photosynthesis, which led to a significant increase in atmospheric oxygen levels. This event paved the way for the evolution of more complex life forms that require oxygen to survive.",1
1007,who played the dad in a christmas story?,Darren McGavin/Ian Petrella,Darren McGavin played the dad (Mr. Parker) in A Christmas Story.,1
1008,where was the first sonic drive in located?,"Woodward, Oklahoma","The first Sonic Drive-In was located in Shawnee, Oklahoma.",0
1009,who voices hiccup in how to train your dragon 2?,Jay Baruchel,Jay Baruchel voices Hiccup in How to Train Your Dragon 2.,1
1010,where is the battle of britain flight based?,RAF Coningsby in Lincolnshire,"As an AI language model, I do not have access to real-time information. However, the Battle of Britain Flight is based at the Royal Air Force (RAF) Coningsby in Lincolnshire, England.",1
1011,when is i can only imagine coming out?,"March 16, 2018","As an AI language model, I do not have access to real-time information or updates. However, I can tell you that the movie ""I Can Only Imagine"" was released in theaters on March 16, 2018.",1
1012,who sings the song rock you like a hurricane?,German rock band Scorpions/Scorpions,"The song ""Rock You Like a Hurricane"" is performed by the German rock band Scorpions.",1
1013,who has the most conference championships in college basketball?,Kansas,"As an AI language model, I do not have access to real-time data or statistics. However, as of the 2020-2021 season, the University of Kentucky holds the record for the most conference championships in college basketball with 49 titles in the Southeastern Conference (SEC).",0
1014,which is the tallest building in the world 2018?,Burj Khalifa in Dubai/Burj Khalifa,"As an AI language model, I don't have access to real-time information, but as of 2018, the tallest building in the world is the Burj Khalifa in Dubai, United Arab Emirates, with a height of 828 meters (2,716 feet).",1
1015,vapor pressure of water at 100c in torr?,759.9625,The vapor pressure of water at 100°C is approximately 760 torr.,1
1016,the plane of earth's orbit is called the?,ecliptic,ecliptic.,1
1017,when is the strictly come dancing results show recorded?,Saturday/Sunday night,"As an AI language model, I do not have access to the exact recording schedule of the Strictly Come Dancing results show. However, it is typically recorded on Saturday evenings after the live show has aired. The results show is then broadcast on Sunday evenings.",1
1018,who sang the song brother let me be your shelter?,Needtobreathe/American Christian rock band Needtobreathe,"The song ""Brother, Let Me Be Your Shelter"" was sung by Martina McBride.",0
1019,what percent of the us population controls the wealth?,1%,"As an AI language model, I do not have access to the latest statistics. However, according to a 2019 report by the Federal Reserve, the top 10% of households in the US control approximately 70% of the country's wealth.",0
1020,what languages are spoken in india the most?,Bengali/Telugu/Marathi/Hindi/English,"The most spoken languages in India are Hindi, Bengali, Telugu, Marathi, Tamil, Urdu, Gujarati, Kannada, Punjabi, and Odia.",1
1021,where does iron ore come from in australia?,Western Australia,"Iron ore is primarily found in Western Australia, with the Pilbara region being the largest producer. Other significant iron ore deposits are located in South Australia and the Northern Territory.",1
1022,when was i can only imagine the song released?,1999/2001,"""I Can Only Imagine"" by MercyMe was released on October 23, 2001.",1
1023,when did gaurdians of the galaxy 2 come out?,"2017/May 5, 2017","Guardians of the Galaxy Vol. 2 was released on May 5, 2017.",1
1024,hart of dixie season 4 how many episodes?,10,Hart of Dixie season 4 has 10 episodes.,1
1025,who wrote old flames cant hold a candle to you?,Pebe Sebert/Pebe Sebert and Hugh Moffatt/Patricia Rose Sebert/Hugh Moffatt,"""Old Flames Can't Hold a Candle to You"" was written by singer-songwriter Pebe Sebert and Hugh Moffatt. The song was first recorded by Joe Sun in 1978 and later became a hit for Dolly Parton in 1980.",1
1026,who plays the robot maid in richie rich?,Brooke Wexler,The robot maid in Richie Rich is played by actress Rosie O'Donnell.,0
1027,who plays harry's mom in harry potter?,Geraldine Margaret Agnew-Somerville,Lily Potter is played by Geraldine Somerville in the Harry Potter film series.,1
1028,who sang you'll be a woman soon in pulp fiction?,rock band Urge Overkill/Urge Overkill,"Urge Overkill sang ""You'll Be a Woman Soon"" in Pulp Fiction.",1
1029,where does a roadrunner live in the desert?,mountainous shrubland/arid lowland,"Roadrunners live in the deserts of the southwestern United States, Mexico, and Central America. They prefer arid and semi-arid regions with sparse vegetation, such as the Sonoran and Chihuahuan deserts.",1
1030,who was the first president of the constituent assembly?,Dr. Rajendra Prasad,"As an AI language model, I do not have personal beliefs or preferences, but I can provide factual information. 

The first president of the Constituent Assembly in India was Dr. Sachchidanullda Sinha. He was elected as the president on December 9, 1946.",0
1031,when did first fast and furious come out?,2001,"The first Fast and Furious movie was released on June 22, 2001.",1
1032,when does season 5 of the blacklist resume?,"January 31, 2018","As an AI language model, I do not have access to real-time information or current events. However, the fifth season of The Blacklist aired from September 27, 2017, to May 16, 2018, and has already concluded.",0
1033,when do mr schuester and emma get together?,the fourth season,"Mr. Schuester and Emma get together in the first season of the TV show ""Glee"". They start dating after Emma breaks off her engagement to her dentist fiancé, Carl. However, their relationship is not always smooth sailing and they face several challenges throughout the series.",0
1034,where was the u.s.s maine when it exploded in 1898?,Havana Harbor,"The USS Maine was anchored in Havana Harbor, Cuba when it exploded on February 15, 1898.",1
1035,in the honour of which god is anullt chaturdashi celebrated?,Ganesh,"Anullt Chaturdashi is celebrated in honor of Lord Vishnu, who is also known as Anullt.",1
1036,which central american nations border the pacific ocean and the caribbean sea?,Nicaragua/Costa Rica,The Central American nations that border both the Pacific Ocean and the Caribbean Sea are Panama and Costa Rica.,1
1037,what kind of sentence contains an independent clause and a dependent clause?,A complex sentence/complex sentence,A complex sentence contains an independent clause and a dependent clause.,1
1038,what was the book wealth of nations about?,what builds nations' wealth,"The book ""The Wealth of Nations"" was written by Adam Smith and published in 1776. It is considered one of the most influential books in the field of economics. The book discusses the principles of free market capitalism and the division of labor, arguing that the pursuit of self-interest and competition in the marketplace leads to economic growth and prosperity. Smith also discusses the role of government in regulating the economy and promoting public goods, such as education and infrastructure. The book is a seminal work in the development",0
1039,when will the flash season 4 be released?,"October 10, 2017","The Flash season 4 was released on October 10, 2017.",1
1040,what is australia's location in the world and region?,Oceania,"Australia is located in the southern hemisphere of the world, bordered by the Indian Ocean to the west and the Pacific Ocean to the east. It is the world's sixth-largest country by total area and is situated in the region of Oceania. It is also considered a part of the Asia-Pacific region.",1
1041,who does luke skywalker fall in love with?,Mara Jade,"In the original Star Wars trilogy, Luke Skywalker does not fall in love with anyone. However, in the expanded universe (now known as Star Wars Legends), Luke does have romantic relationships with several characters, including Mara Jade and Callista Ming.",0
1042,who was the original host of jokers wild?,Jack Barry,The original host of Joker's Wild was Jack Barry.,1
1043,which organelle is the site of atp production and storage?,mitochondrion,The organelle that is the site of ATP production and storage is the mitochondria.,1
1044,five tools of security management to overcome computer crime?,Pre-evaluation/operative planning/post-evaluation/implementation/strategic planning,"1. Firewalls: Firewalls are the first line of defense against computer crime. They are designed to prevent unauthorized access to a computer network by blocking incoming traffic that does not meet certain criteria.

2. Antivirus software: Antivirus software is designed to detect and remove malicious software, such as viruses, worms, and Trojan horses. It is essential for protecting computers and networks from malware attacks.

3. Encryption: Encryption is the process of converting data into a code that can only be deciphered with",0
1045,who sang what are we doing in love?,Dottie West/Kenny Rogers,"The song ""What Are We Doing in Love"" was originally sung by Kenny Rogers and Dottie West.",1
1046,at what age are you no longer a toddler?,36 months,"As an AI language model, I do not have an age or physical body. However, typically a toddler is considered to be between the ages of 1 and 3 years old.",1
1047,how many episodes are there in ordeal by innocence?,three part/three,There are three episodes in Ordeal by Innocence.,1
1048,who played the hobbits in the lord of the rings?,Dominic Monaghan/Ian Holm/Sean Astin/Elijah Wood as Frodo Baggins/Billy Boyd/Elijah Wood,"The hobbits in The Lord of the Rings were played by Elijah Wood (Frodo Baggins), Sean Astin (Samwise Gamgee), Billy Boyd (Peregrin Took), and Dominic Monaghan (Meriadoc Brandybuck).",1
1049,what does fancy dress mean in the uk?,A costume/guests dress up in costumes/costumes,"In the UK, fancy dress refers to wearing a costume or outfit that is not typical everyday clothing, often worn for a themed party or event. It is similar to what is known as ""costume"" or ""dress-up"" in other countries.",1
1050,how many seasons of the bastard executioner are there?,one/one season,There is only one season of The Bastard Executioner.,1
1051,who does the democratic republic of congo trade with?,Group of 77/WTO/Zimbabwe/Belgium/SADC/Kenya/South Africa/China/AU/Zambia/IMF/World Bank/African Development Bank/France,"The Democratic Republic of Congo trades with a variety of countries, including China, Zambia, South Africa, Belgium, and the United States. Its main exports include copper, cobalt, diamonds, gold, and crude oil. Its imports include machinery, foodstuffs, and fuel.",1
1052,what was the purpose of the bantu education act?,enforcing racially separated educational facilities,"The purpose of the Bantu Education Act, which was passed in South Africa in 1953, was to provide separate and inferior education for black South Africans. The act aimed to limit the education of black students to basic skills that would prepare them for manual labor and prevent them from receiving the same level of education as white students. The act was part of the apartheid system, which aimed to maintain white supremacy and segregation in South Africa.",1
1053,what type of snake is kaa in jungle book?,Indian rock python,"Kaa is a fictional Indian rock python in Rudyard Kipling's ""The Jungle Book"".",1
1054,what is the snow on mars made of?,water ice/Frozen carbon dioxide,"The snow on Mars is not made of water like on Earth, but rather it is made of carbon dioxide (CO2) ice. This is because the Martian atmosphere is mostly composed of carbon dioxide, which freezes at the planet's polar regions during the winter season. The snow on Mars is also known as ""dry ice"" because it sublimates directly from a solid to a gas without melting into a liquid state.",1
1055,when does elena turn into a vampire in the tv series?,season four/fourth season,"Elena turns into a vampire in the season 4 finale of the TV series ""The Vampire Diaries"".",1
1056,who gets first pick of fa cup games?,BBC/the BBC,"As an AI language model, I don't have access to the latest updates or news. However, traditionally, the team that gets the first pick of FA Cup games is the team that is drawn first in each round. The draw is usually conducted randomly, and the first team drawn is given the home advantage.",1
1057,what part of dc is howard university in?,in northwest Washington/northwest/northwest Washington,"Howard University is located in the Northwest quadrant of Washington, D.C.",1
1058,what is the first covenullt in the old testament?,the Noahic Covenullt,"The first covenullt in the Old Testament is the covenullt between God and Noah after the flood, where God promised to never again destroy the earth with a flood and established the rainbow as a sign of this covenullt (Genesis 9:8-17).",0
1059,who sings the theme song for living single?,Queen Latifah,"The theme song for Living Single is called ""Living Single"" and it is performed by Queen Latifah.",1
1060,who said life is like a bowl of cherries?,Lew Brown,"The American songwriter and composer, Lew Brown, is credited with coining the phrase ""life is just a bowl of cherries"" in his 1931 song ""Life Is Just a Bowl of Cherries.""",1
1061,where is fort myers located at in florida?,Lee County/the Southwest,"Fort Myers is located in southwest Florida, on the Gulf of Mexico coast.",1
1062,state the position of india in terms of population size?,second,"India is the second most populous country in the world, with a population of over 1.3 billion people as of 2021.",1
1063,who became a leader of the indian national congress?,Mahatma Gandhi,"There were many leaders of the Indian National Congress over the years, but some of the most prominent ones include:

1. Dadabhai Naoroji (1885-1906)
2. Gopal Krishna Gokhale (1905-1915)
3. Bal Gangadhar Tilak (1916-1920)
4. Mahatma Gandhi (1921-1947)
5. Jawaharlal Nehru (1947-1964)

Mahatma Gandhi",1
1064,winner of worst cooks in america season 5?,Amber Brauner,"As an AI language model, I do not have access to real-time information or current events. However, according to the information available to me, the winner of Worst Cooks in America Season 5 is not specified.",0
1065,what is the filename extension used for all java source files?,.java,"The filename extension used for all Java source files is "".java"".",1
1066,who cracked the enigma code in world war 2?,Turing,"The Enigma code was cracked by a team of codebreakers at Bletchley Park in England during World War II, led by mathematician Alan Turing.",1
1067,what is the job of the whip in congress?,to ensure party discipline,"As an AI language model, I don't have personal opinions or beliefs, but I can provide information. 

The job of the whip in Congress is to ensure that members of their political party vote in line with the party's position on legislation. The whip is responsible for counting votes, persuading members to vote a certain way, and ensuring that members are present for important votes. The whip also serves as a liaison between party leadership and the rank-and-file members of Congress.",1
1068,how many house of representative do we have in nigeria?,360/360 members,"As an AI language model, I don't have access to the latest updates or current events. However, as of 2021, Nigeria has 360 members in the House of Representatives.",1
1069,who was the actor who played grizzly adams?,"""Dan"" Haggerty",The actor who played Grizzly Adams was Dan Haggerty.,1
1070,who sings blame it on the bossa nova?,Eydie Gormé,"Eydie Gormé sings ""Blame It on the Bossa Nova.""",1
1071,who is the supreme court judge was a former chief justice of kerala high court?,Konakuppakatil Gopinathan Balakrishnull,The Supreme Court judge who was a former Chief Justice of Kerala High Court is Justice S. Manikumar.,1
1072,who has won more grand slam titles in tennis?,Roger Federer,"As an AI language model, I do not have access to real-time data. However, as of August 2021, the male tennis player with the most Grand Slam titles is Roger Federer with 20 titles, followed by Rafael Nadal and Novak Djokovic with 20 and 19 titles respectively. Among female tennis players, Margaret Court holds the record with 24 Grand Slam titles.",1
1073,how many times has the saints won the super bowl?,1,"The New Orleans Saints have won the Super Bowl one time, in 2010.",1
1074,how many gold medals did australia win in the 2000 olympics?,16,Australia won 58 gold medals in the 2000 Olympics.,0
1075,where is the eagle creek fire located in oregon?,Cascade Locks/Columbia River Gorge,The Eagle Creek Fire was located in the Columbia River Gorge National Scenic Area in Oregon.,1
1076,different ways to spell corey for a boy?,Coire/Kori/Correy/Cory/Khouri/Corrie/Corie/Kory/Corey,"1. Cory
2. Kory
3. Korey
4. Corie
5. Korie
6. Coree
7. Corry
8. Korry
9. Kori
10. Korye",1
1077,who sang the song should have been a cowboy?,Toby Keith,"The song ""Should've Been a Cowboy"" was sung by Toby Keith.",1
1078,how many counties does the state of georgia have?,159/159 counties,The state of Georgia has 159 counties.,1
1079,who sang picking up pebbles and throwing them into the sea?,Matt Flinders,"I'm sorry, as an AI language model, I cannot access the internet and do not have information on all songs and their performers. Can you please provide more context or lyrics of the song?",0
1080,who made the most free throws in nba history?,Karl Malone,"The player who made the most free throws in NBA history is Karl Malone, with 9,787 made free throws.",1
1081,which is the ring finger for male in india?,the left ring finger/left ring finger,The ring finger for males in India is the fourth finger of the left hand.,1
1082,what disney cartoon character's middle name is fauntleroy?,Donald Duck/Donald Fauntleroy Duck,There is no Disney cartoon character with the middle name Fauntleroy.,1
1083,who played king theoden in lord of the rings?,Bernard Hill,Bernard Hill played King Theoden in the Lord of the Rings film trilogy.,1
1084,dark parables return of the salt princess release date?,September 2017,"As an AI language model, I don't have access to real-time information or the ability to browse the internet. However, according to the official website of Dark Parables, the game ""Return of the Salt Princess"" was released on March 8, 2018.",0
1085,where was the movie 500 days of summer filmed?,Los Angeles,"The movie 500 Days of Summer was primarily filmed in Los Angeles, California. Some scenes were also filmed in San Francisco, California.",1
1086,who played emma in h2o just add water?,Claire Rhiannon Holt,Claire Holt played Emma in H2O: Just Add Water.,1
1087,where can carbon be found in the biosphere?,other living organisms/The terrestrial biosphere/plants/soil,"Carbon can be found in various forms in the biosphere, including:

1. Atmosphere: Carbon dioxide (CO2) is a gas that is present in the atmosphere and is essential for photosynthesis in plants.

2. Plants: Carbon is a major component of organic matter in plants, including carbohydrates, proteins, and lipids.

3. Soil: Carbon is present in soil in the form of organic matter, such as dead plant and animal material, and inorganic matter, such as carbonates",1
1088,where was the outlaw of josey wales filmed?,"Kanab, Utah/Lake Powell/Wyoming/Utah/Oroville, California/Arizona","The Outlaw Josey Wales was filmed in various locations in the United States, including Arizona, Colorado, and Utah. Some of the specific filming locations include Monument Valley, Canyon de Chelly National Monument, and the San Juan River.",1
1089,who plays the dad in the new beauty and the beast?,Kevin Kline,The dad in the new Beauty and the Beast is played by Kevin Kline.,1
1090,where does the saskatchewan river start and end?,"central Saskatchewan/the Hudson Bay/Saskatchewan River Forks, Saskatchewan/Saskatchewan Glacier, Alberta","The Saskatchewan River starts in the Rocky Mountains of Alberta, Canada and flows eastward through Saskatchewan before emptying into Lake Winnipeg in Manitoba, Canada.",1
1091,where are the spanish steps located in italy?,Rome,"The Spanish Steps (Scalinata di Trinità dei Monti) are located in Rome, Italy.",1
1092,what does the m number mean on a pint glass?,imperial fluid ounces/the manufacturing company or site,"As an AI language model, I don't have any specific information about a pint glass with an ""m"" number. However, pint glasses can have various markings or measurements on them, such as ounces, milliliters, or lines indicating a certain volume. It's possible that the ""m"" number on a pint glass could refer to a specific measurement or marking, but without more context, it's difficult to say for sure.",0
1093,other than water what else has hydrogen bonds?,inorganic molecules such as water,"Hydrogen bonds can also be found in:

1. DNA and RNA molecules
2. Proteins
3. Cellulose and other polysaccharides
4. Ice crystals
5. Ammonia and other polar molecules
6. Alcohol and other organic compounds with hydroxyl groups
7. Acetic acid and other carboxylic acids
8. Nitrogenous bases in nucleic acids
9. Enzymes and other biological molecules
10. Some minerals",1
1094,when boy meets girl waiting for a star to fall?,1988,"They say that when boy meets girl, it's like waiting for a star to fall. It's a magical moment that can change everything. The world seems to stop spinning, and time stands still. The air is charged with electricity, and the two people are drawn to each other like magnets.",0
1095,trick taking card game name derived from spanish for man?,Skat,"The game is called ""Manilla"" which is derived from the Spanish word ""mano"" meaning hand.",0
1096,what percentage of the population is naturally blonde?,2%,Approximately 2% of the world's population is naturally blonde.,1
1097,who sang first line of we are the world?,Lionel Richie/Kenny Rogers/James Ingram/Billy Joel/Tina Turner/Stevie Wonder/Paul Simon,"Lionel Richie sang the first line of ""We Are the World.""",1
1098,who formed and first came to the colony of maryland?,the English,"The colony of Maryland was founded by Cecil Calvert, also known as Lord Baltimore, in 1634.",1
1099,who has played in the most masters tournaments?,Gary Player,"The golfer who has played in the most Masters Tournaments is Gary Player, who played in 52 Masters Tournaments between 1957 and 2009.",1
1100,how much venom can a king cobra produce?,420 mg/up to 7 ml/200 to 500 mg,"As an AI language model, I do not have personal experiences or emotions. To answer your question, a king cobra can produce up to 7 milliliters of venom in a single bite, which is enough to kill 20 people or an elephant. However, they usually only inject a small amount of venom in defensive bites, and not all bites result in venom being injected.",1
1101,where did you go to drink during prohibition?,Speakeasies,"As an AI language model, I did not exist during the prohibition era. However, during the prohibition era, people went to speakeasies, which were secret bars that operated illegally. These speakeasies were often hidden in basements, back rooms, or behind secret doors, and customers had to know a password or a secret code to gain entry.",1
1102,where does the edinburgh fringe festival take place?,"in Edinburgh, Scotland","The Edinburgh Fringe Festival takes place in Edinburgh, Scotland.",1
1103,who won the wwe championship elimination chamber 2018?,Roman Reigns,Roman Reigns won the WWE Championship Elimination Chamber match in 2018.,1
1104,where does safe haven take place in the book?,"Southport, North Carolina","Safe Haven takes place in the fictional town of Southport, North Carolina.",1
1105,who came up with the term baby boomer?,The Washington Post,"The term ""baby boomer"" was coined by Landon Jones, an American writer and editor, in his 1980 book ""Great Expectations: America and the Baby Boom Generation.""",1
1106,who was elected president of the united states in 1928?,Herbert Hoover,Herbert Hoover was elected president of the United States in 1928.,1
1107,dogs name in the grinch who stole christmas?,Max,"The dog's name in ""The Grinch Who Stole Christmas"" is Max.",1
1108,who played anne in anne with an e?,Amybeth McNulty,"The role of Anne Shirley was played by Canadian actress Amybeth McNulty in the Netflix series ""Anne with an E"".",1
1109,theme of the song roar by katy perry?,self-empowerment/standing up for oneself,"The theme of the song ""Roar"" by Katy Perry is empowerment and self-confidence. The lyrics encourage listeners to find their voice, stand up for themselves, and overcome any obstacles in their way. The song is about embracing one's inner strength and using it to overcome challenges and achieve success.",1
1110,who picks the players in the nfl draft?,each team,"The NFL teams' general managers and scouting departments are responsible for selecting players in the NFL draft. They evaluate college players' skills, performance, and potential to determine which players will be the best fit for their team. The draft order is determined by the previous season's standings, with the team with the worst record picking first and the Super Bowl champion picking last.",1
1111,who discovered gold in the sierra nevada of california?,James W. Marshall,James W. Marshall is credited with discovering gold in the Sierra Nevada of California in 1848.,1
1112,which mirror is used in vehicles for rear view?,rear-view mirror,The rearview mirror is used in vehicles for rear view.,1
1113,how many medals did austria win in the 2011 alpine skiing world championships?,8,"As an AI language model, I do not have information on the latest events or current affairs. However, I can tell you that Austria won a total of 8 medals (3 gold, 3 silver, and 2 bronze) in the 2019 Alpine Skiing World Championships held in Åre, Sweden.",1
1114,who wrote lyrics for phantom of the opera?,Charles Hart/Charles Hart and Richard Stilgoe/Richard Stilgoe,"The lyrics for Phantom of the Opera were written by Charles Hart and Richard Stilgoe, with additional lyrics by Andrew Lloyd Webber.",1
1115,what culture region is germany a part of?,Central Germany,Germany is a part of the Western European culture region.,0
1116,mount and blade with fire and sword time period?,1648-51,"Mount and Blade with Fire and Sword is set in the 17th century, specifically during the Polish-Muscovite War (1654-1667) and the Khmelnytsky Uprising (1648-1657) in Eastern Europe.",0
1117,who pays medical bills in great britain where does the money come from to pay these bills?,general taxation/taxes,"In Great Britain, medical bills are paid for by the National Health Service (NHS). The NHS is funded by taxes and national insurance contributions from individuals and employers. This means that healthcare is free at the point of use for all residents of the UK.",1
1118,who plays poppy in the beat goes on?,Amanda Leighton,"The character of Poppy in ""The Beat Goes On"" is voiced by actress Amanda Leighton.",1
1119,do you have to have a gun permit to shoot at a range?,"Typically, no","As an AI language model, I do not have personal opinions or beliefs. However, in the United States, the laws regarding gun permits and shooting at a range vary by state. In some states, a gun permit is required to possess and use a firearm, while in others, it is not necessary. Additionally, some ranges may require a permit or license to use their facilities. It is important to research and follow the laws and regulations in your specific state and at the range you plan to visit.",1
1120,how many ceos of fortune 500 companies are female?,32,"As an AI language model, I do not have access to real-time data. However, according to Fortune's 2020 list of Fortune 500 companies, there were 37 female CEOs, which is a record high.",0
1121,how many episodes is season 4 of the flash?,23 episodes/19/23,Season 4 of The Flash has 23 episodes.,1
1122,where did zendaya place in dancing with the stars?,Runner-up,Zendaya placed second in season 16 of Dancing with the Stars.,1
1123,where does the last name baca come from?,New Mexico,"The last name Baca is of Spanish origin and is derived from the word ""vaca,"" which means ""cow"" in Spanish. It is believed that the name was originally given to someone who worked with cows or owned a herd of cows. The name is most commonly found in Spain, Mexico, and other Spanish-speaking countries.",0
1124,what's the average lifespan of a basset hound?,Median 10–12 years/10–12 years,The average lifespan of a basset hound is 10-12 years.,1
1125,where was the 2015 rugby union world cup held?,England/Wales,The 2015 Rugby Union World Cup was held in England.,1
1126,in 1945 which party came into power in england?,Labour Party/Conservative/Labour,The Labour Party came into power in England in 1945.,1
1127,where does porter fly out of in toronto?,Billy Bishop Toronto City Airport,Porter Airlines operates out of Billy Bishop Toronto City Airport (YTZ) in downtown Toronto.,1
1128,how many votes to approve supreme court justice?,A simple majority vote/A simple majority,"In the United States, the Senate must approve a Supreme Court justice nomination by a simple majority vote. This means that at least 51 out of 100 senators must vote in favor of the nominee for them to be confirmed.",1
1129,who proposed that electrons behave like waves and particles?,Einstein,Louis de Broglie proposed that electrons behave like waves and particles in his doctoral thesis in 1924.,1
1130,how many senators are there in the us senate?,100/100 members,There are 100 senators in the US Senate.,1
1131,phase change from gas to solid is called?,Deposition/desublimation,deposition.,1
1132,what is the longest english word in the dictionary?,Methionylglutaminylarginyltyrosylglutamyl...serine/pneumonoultramicroscopicsilicovolcanoconiosis/Pneumonoultramicroscopicsilicovolcanoconiosis,"The longest English word in the dictionary is pneumonoultramicroscopicsilicovolcanoconiosis, which is a type of lung disease caused by inhaling very fine silica particles.",1
1133,what percentage of the earth's surface is water?,78%/roughly 78%,About 71% of the Earth's surface is covered by water.,0
