,question,reference,candidate,label
805,who plays faith on when calls the heart?,Andrea Brooks,Faith on When Calls the Heart is played by actress Mackenzie Porter.,0
806,who plays chris grandy in 13 going on 30?,Jim Gaffigan/Alex Black,Mark Ruffalo,0
807,of which country is sofia the capital city?,Bulgaria,Sofia is the capital city of Bulgaria.,1
808,who played hyde in league of extraordinary gentlemen?,Jason Flemyng,Jason Flemyng,1
809,what is the average salary for a us congressman?,"$174,000","The average salary for a U.S. Congressman is $174,000 per year.",1
810,when does the heart develop and begin pumping blood?,by week 4 of development/week 4 of development,"The heart begins to develop and start pumping blood around the 22nd day of gestation, which is about four weeks after conception.",1
811,where does no game no life anime end?,the Elkia Federation/the sixth volume,No Game No Life anime ends with a movie titled No Game No Life: Zero.,0
812,how much is a 72 oz steak at the big texan?,$72,The 72 oz steak at the Big Texan Steak Ranch costs $72.,1
813,who were the original voices of the flintstones?,Verna Felton/Bea Benaderet/Don Messick/Harvey Korman/Alan Reed/Mel Blanc/Jean Vander Pyl/John Stephenson,"The original voices of the Flintstones were Alan Reed as Fred Flintstone, Jean Vander Pyl as Wilma Flintstone and Betty Rubble, and Mel Blanc as Barney Rubble.",1
814,who propounded the idea of basic education in india?,Mahatma Gandhi,"The idea of basic education in India was first proposed by Mahatma Gandhi. He believed that education should be free and compulsory for all children up to the age of 14. He also believed that education should be based on the principles of truth, non-violence, and service to humanity.",1
815,when did korn's follow the leader come out?,"August 18, 1998","Korn's album Follow the Leader was released on August 18, 1998.",1
816,who played sam in clarissa explains it all?,Sean O'Neal,The role of Sam on Clarissa Explains It All was played by Sean O'Neal.,1
817,when did new york stop using the electric chair?,1963/1972,New York stopped using the electric chair in 2007.,0
818,who played tibbs on in the heat of the night?,Howard Ellsworth Rollins Jr.,The role of Virgil Tibbs was played by actor Sidney Poitier.,0
819,where did they film the book of eli?,New Mexico/in New Mexico,"The Book of Eli was filmed in New Mexico. Locations included Albuquerque, Santa Fe, and Las Vegas.",1
820,where are the san juan mountains in new mexico?,northwestern New Mexico,"The San Juan Mountains are located in the northwest corner of New Mexico. They are part of the larger San Juan Mountains Range, which extends into Colorado, Utah, and Arizona.",1
821,what was the religion in the virginia colony?,Anglican church/The Church of England/Anglican,"The Virginia Colony was founded by the English and was a predominulltly Protestant Christian colony. The official religion was the Church of England (Anglican Church), but other Protestant denominations such as Presbyterians, Baptists, and Quakers were also present.",1
822,when does walking dead season 8 second half start?,"October 22, 2017/February 25, 2018","The second half of The Walking Dead Season 8 will premiere on Sunday, February 25, 2018.",1
823,where did the ancestors of the domestic goat originate?,Iran,The ancestors of the domestic goat originated in the Fertile Crescent region of the Middle East.,1
824,when does the implantation of the embryo occur?,around 9 days after ovulation,The implantation of the embryo usually occurs 6-12 days after ovulation.,1
825,where is the world cup being held 2018?,Russia,"The 2018 FIFA World Cup will be held in Russia from June 14 to July 15, 2018.",1
826,rizal finished all the chapters of the novel noli me tangere in?,December 1886/Spanish,1887. It was first published in Berlin in 1887.,0
827,who declared war on the united states four days after pearl harbor?,Fascist Italy/Nazi Germany,The Empire of Japan declared war on the United States four days after the attack on Pearl Harbor.,0
828,when did red bull come to the united states?,1997,Red Bull was first introduced in the United States in 1997.,1
829,what is the scientific name for the calf muscle?,gastrocnemius/soleus/gastrocnemius muscle,The scientific name for the calf muscle is the gastrocnemius.,1
830,who made the song we are the world?,produced by Quincy Jones,"The song ""We Are the World"" was written by Michael Jackson and Lionel Richie and produced by Quincy Jones.",1
831,when did the movie napoleon dynamite come out?,"June 11, 2004/2004","The movie Napoleon Dynamite was released in the United States on June 11, 2004.",1
832,who dies in akame ga kill night raid?,Tatsumi,"The majority of Night Raid members died in Akame ga Kill. The most notable deaths include:

• Sheele: Killed by Seryu Ubiquitous.

• Bulat: Killed by Liver.

• Mine: Killed by Seryu Ubiquitous.

• Lubbock: Killed by Seryu Ubiquitous.

• Tatsumi: Killed by Esdeath.

• Susanoo: Killed by Akame.",1
833,when was the biltmore house opened to the public?,March 1930,The Biltmore House was opened to the public in 1930.,1
834,who is tinker air force base named after?,Major General Clarence L. Tinker,"Tinker Air Force Base is named after Major General Clarence L. Tinker, a World War I and II veteran and the first Native American Major General in the U.S. Army Air Corps.",1
835,who does the voice of cruz on cars 3?,Cristela Alonzo,Cristela Alonzo,1
836,who's the original singer of help me make it through the night?,Kris Kristofferson,"The original singer of ""Help Me Make It Through the Night"" is Kris Kristofferson.",1
837,where does the movie mothers day take place?,"Atlanta/Atlanta, Georgia","The movie Mothers Day takes place in the suburbs of Atlanta, Georgia.",1
838,what is the big gold dome in jerusalem?,Dome of the Rock,"The big gold dome in Jerusalem is the Dome of the Rock, a Muslim shrine that is located on the Temple Mount. It is one of the oldest and most recognizable monuments in the world and is a major pilgrimage site for Muslims.",1
839,when did russia join the world economic forum?,1997,Russia joined the World Economic Forum in 1998.,0
840,who sang once upon a dream at the end of maleficent?,Lana Del Rey,"The song is called ""Once Upon a Dream"" and it is performed by Lana Del Rey.",1
841,who played john connor in the original terminator?,Michael Edwards/Edward Furlong,Arnold Schwarzenegger,0
842,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a?,noble gas,noble gas. This means that atoms tend to form bonds in such a way that they have eight electrons in their outermost shell. This is known as the octet rule.,1
843,where is the oldest house in america located?,Taos Pueblo,"?

The oldest house in America is located in St. Augustine, Florida. It is known as the Gonzalez-Alvarez House and was built in 1723.",0
844,who was the walker rick killed in the first episode?,Addy Miller,"The walker Rick killed in the first episode was a female walker. She was an unnamed character, and her death marked the first time Rick had killed a walker.",0
845,who sings the rap in baby by justin bieber?,Ludacris,"The rap verse in ""Baby"" is performed by Ludacris.",1
846,who plays the beast on the new beauty and the beast?,Dan Stevens,The Beast is played by Dan Stevens.,1
847,who starred in the film far from the madding crowd?,Juno Temple/Carey Mulligan/Tom Sturridge/Matthias Schoenaerts/Michael Sheen,Carey Mulligan starred in the film Far from the Madding Crowd.,1
848,jawaharlal nehru centre for advanced scientific research jakkur campus?,"Jakkur, Bangalore, India","The Jawaharlal Nehru Centre for Advanced Scientific Research (JNCASR) is a multidisciplinary research institute situated in Jakkur, Bangalore, India. It was established in 1989 by the Department of Science and Technology of the Government of India. JNCASR is a deemed university and an autonomous body under the Department of Science and Technology, Government of India. The institute is dedicated to research and education in basic sciences and areas of science and technology related to it.",1
849,two atoms of the same element that are covalently bonded?,shared pairs or bonding pairs,"Two atoms of the same element that are covalently bonded are called a diatomic molecule. Examples of diatomic molecules include oxygen (O2), nitrogen (N2), and hydrogen (H2).",0
850,where is arachidonic acid found in the body?,brain/muscles/liver,"Arachidonic acid is found in the cell membranes of all cells in the body, and is especially abundant in cell membranes of the brain, heart, and skeletal muscle.",1
851,who appoints the chair of the federal reserve system?,President of the United States,The Board of Governors of the Federal Reserve System is appointed by the President of the United States and confirmed by the Senate. The Chair of the Board of Governors is then appointed by the President.,1
852,how do you spell padawan from star wars?,Padawan,Padawan,1
853,who are the australia's got talent judges?,"Kelly Osbourne/Ian Dickson/Ian ""Dicko"" Dickson/Eddie Perfect/Sophie Monk","The current judges for Australia's Got Talent are Shane Jacobson, Nicole Scherzinger, Manu Feildel, and Lucy Durack.",0
854,when are general elections held in the us?,every two to six years,General elections for the U.S. President and Congress are held on the Tuesday after the first Monday in November of every even-numbered year.,0
855,who played the virgin in conull the destroyer?,Olivia d'Abo,Grace Jones,0
856,who won the food network star in 2016?,Tregaye Fraser,The winner of the 2016 Food Network Star was Jason Smith.,0
857,how many scholarships do division 2 football teams get?,36.0,Division 2 football teams are allowed to offer up to 36 scholarships per year.,1
858,when did sweet caroline start at red sox games?,1997/at least 1997,The Boston Red Sox began playing Sweet Caroline at Fenway Park during the 8th inning of home games in 2002.,0
859,criminal minds what episode does jj find out she pregnullt?,in April 2011/The Crossing,"The episode is titled ""A Thin Line,"" and it aired during the fifth season of Criminal Minds.",0
860,who was the book of philippians written to?,the church at Philippi/Philippians,The Book of Philippians was written by the Apostle Paul to the church of Philippi.,1
861,what is the meaning of the name habib?,"""beloved""/beloved","Habib is an Arabic word meaning ""beloved"" or ""dear one"". It is also used as a male given name, sometimes spelled Habeeb.",1
862,who carried florida by 537 votes in 2000?,George W. Bush/Bush,George W. Bush,1
863,when did ohio state join the big 10?,1912,Ohio State University joined the Big Ten Conference in 1912.,1
864,where was the movie silver linings playbook filmed?,"Ridley Park/Lansdowne/just outside Philadelphia, Pennsylvania/Upper Darby","Silver Linings Playbook was filmed in Pittsburgh, Pennsylvania.",0
865,who plays the dragon queen from game of thrones?,Emilia Clarke,The Dragon Queen from Game of Thrones is played by Emilia Clarke.,1
866,when does episode 29 of boruto come out?,"October 18, 2017","Episode 29 of Boruto is scheduled to air on March 24, 2019.",0
867,who played mr. kincaid on the partridge family?,David Joseph Madden,Dave Madden,1
868,what kind of trees have heart shaped leaves?,Linden/Eastern Redbud/Catalpa,"Trees with heart-shaped leaves include the Bigleaf Magnolia (Magnolia macrophylla), Sweetbay Magnolia (Magnolia virginiana), Tuliptree (Liriodendron tulipifera), Redbud (Cercis canadensis), and American Sycamore (Platanus occidentalis).",1
869,where did the british empire control an entire continent?,Australia,The British Empire controlled the entire continent of Australia.,1
870,when does dragon ball super episode 113 start?,"October 29, 2017","Dragon Ball Super episode 113 is scheduled to air on April 15, 2018.",0
871,distinctive characteristics of animals classified as vertebrates include?,backbones/have a vertebral column,"a backbone or spinal column, a segmented body, paired appendages, and a cranium. Vertebrates also have a closed circulatory system, which means that the blood is contained in vessels and circulated throughout the body. Other characteristics include the presence of a brain, a heart, and a nervous system.",1
872,what are the three fifty shades of grey books?,Fifty Shades of Grey/Fifty Shades Darker/Fifty Shades Freed,"1. Fifty Shades of Grey (2011)
2. Fifty Shades Darker (2012)
3. Fifty Shades Freed (2012)",1
873,who wrote the song going to kansas city?,Jerry Leiber and Mike Stoller/Jerry Leiber/Mike Stoller,"The song ""Going to Kansas City"" was written by Little Willie Littlefield.",0
874,where did they film the game of thrones?,Croatia/Iceland/Canada/Spain/Morocco/Malta/Scotland/United States/Northern Ireland,"The majority of the filming for Game of Thrones took place in various locations in Northern Ireland, Croatia, Iceland, Malta, Morocco, Spain, and the United States.",1
875,how many pennsylvania house of representatives are there?,203/203 members,There are 203 members of the Pennsylvania House of Representatives.,1
876,who designed the first toy released by nintendo?,Gunpei Yokoi/Fusajiro Yamauchi,"The first toy released by Nintendo was the Ultra Hand, designed by Gunpei Yokoi.",1
877,who does the music for shimmer and shine?,Bobby Tahouri/Joachim Svare/Joleen Belle/Melanie Fontana,The music for Shimmer and Shine is composed by composer and producer Kevin Kiner.,0
878,who does the civil rights act of 1964 protect?,all Americans,"The Civil Rights Act of 1964 protects all individuals in the United States from discrimination based on race, color, religion, sex, or national origin. This includes the right to vote, access to public facilities, and the right to equal employment opportunities.",1
879,when did the nfl start playing in london?,"since 2007/October 28, 2007/2007",The NFL first played a regular season game in London in 2007.,1
880,when did end of the road come out?,"1992/June 30, 1992",End of the Road by Boyz II Men was released in 1992.,1
881,who are the judges on do you think you can dance?,Nigel Lythgoe/Mia Michaels/Adam Shankman,"The judges on Do You Think You Can Dance are:

1. Nigel Lythgoe
2. Mary Murphy
3. Vanessa Hudgens
4. Stephen ""tWitch"" Boss
5. Dominic ""D-Trix"" Sandoval
6. Laurieann Gibson
7. Adam Shankman",1
882,when do luke and lorelai get back together?,Say Goodbye to Daisy Miller,"It is unclear when Luke and Lorelai get back together in the show Gilmore Girls. They are on-again-off-again throughout the series, and the exact timeline of their relationship is not explicitly stated.",0
883,who sang the songs on walk the line?,Reese Witherspoon/Tyler Hilton/Waylon Payne/Johnathan Rice/Shooter Jennings/Joaquin Phoenix,"The songs on the soundtrack to the 2005 film Walk the Line were performed by the film's stars, Joaquin Phoenix and Reese Witherspoon. Phoenix sang the songs originally recorded by Johnny Cash, and Witherspoon sang the songs originally recorded by June Carter Cash.",1
884,who was the great wall of china built to defend against?,nomads from Inner Asia/nomads from Inner Asia.,The Great Wall of China was built to defend against invasions from the northern nomadic tribes of Mongolia and Manchuria.,1
885,who played the beast in the movie beauty and the beast?,Dan Stevens/Adam Mitchell,The Beast was played by actor and singer Robby Benson in the 1991 Disney animated film Beauty and the Beast.,0
886,what features of muscle contraction can be determined from an emg (electromyogram)?,electric potential generated,"1. Motor unit recruitment - the number of motor units recruited and the order in which they are activated.

2. Muscle fiber conduction velocity - the speed at which the electrical impulse travels through the muscle fibers.

3. Force of contraction - the amount of force produced by the muscle contraction.

4. Duration of contraction - the length of time the muscle stays contracted.

5. Electrical potentials - the electrical signals produced by the muscle fibers during contraction.",1
887,what is the meaning of the word autumn?,fall,"Autumn is the season between summer and winter, usually in the months of September, October, and November. It is a time of harvesting crops and preparing for the colder months ahead. It is also a time of vibrant colors in nature, as the leaves of deciduous trees change color and fall to the ground.",1
888,when did day light savings start in the us?,"March 31, 1918/1918/March 19, 1918/March 11","Daylight Saving Time in the United States began on Sunday, March 8, 2020 at 2:00 A.M.",0
889,what is don quixote's horse's name?,Rocinullte,Don Quixote's horse is named Rocinullte.,1
890,who plays the dad in pretty in pink?,Harry Dean Stanton,"Harry Dean Stanton plays Jack, the father of Andie Walsh (Molly Ringwald) in Pretty in Pink.",1
891,who won an oscar for schindler's list?,Steven Zaillian/Michael Kahn/Steven Spielberg/Janusz Kamiński/John Williams/Ewa Braun/Gerald R. Molen/Branko Lustig/Allan Starski,"The 1993 film Schindler's List won seven Academy Awards, including Best Picture and Best Director for Steven Spielberg. The film also won Oscars for Best Adapted Screenplay, Best Cinematography, Best Original Score, Best Art Direction, and Best Editing.",1
892,what is the purpose of the bromophenol blue dye in the samples?,as a pH indicator/a dye/a color marker/a pH indicator,"Bromophenol blue is used as a tracking dye in samples to monitor the progress of a reaction or to indicate the progress of a separation technique such as electrophoresis. It changes color when it encounters an acidic or basic environment, allowing researchers to track the progress of their sample.",1
893,who plays zoey in i love you man?,Rashida Jones,Zoey is played by Rashida Jones.,1
894,what is mercy mercy me by marvin gaye about?,sorrow regarding the environment/the environment,"""Mercy Mercy Me (The Ecology)"" by Marvin Gaye is a song about the environmental destruction of Earth due to human activity. The song expresses Gaye's sorrow and concern for the state of the planet, and his plea for mercy from God. The song was released in 1971, and it has since become an environmental anthem, inspiring people to take action to protect the planet.",1
895,when was the mission san antonio de valero built?,the 18th century/1718,The Mission San Antonio de Valero was founded in 1718.,1
896,when did the first battle of ypres end?,22 November 1914,"The First Battle of Ypres ended on November 22, 1914.",1
897,when was the cat and mouse act introduced?,1913,The Cat and Mouse Act was introduced in the United Kingdom in 1913.,1
898,when does season 18 of law and order svu start?,"September 21, 2016","Season 18 of Law & Order: SVU is scheduled to premiere on Thursday, November 12, 2020 at 9/8c on NBC.",0
899,when did lord howe island became a world heritage site?,in 1982/1982,Lord Howe Island was inscribed as a World Heritage Site in December 1982.,1
900,where did they live in sex and the city?,New York City,"The main characters of Sex and the City lived in Manhattan, New York City. Carrie Bradshaw lived in a rent-controlled apartment on the Upper East Side, while Miranda Hobbes, Charlotte York, and Samantha Jones lived in various locations around the city.",1
901,who won the 2017 women's wimbledon final?,Garbiñe Muguruza,"?

Garbiñe Muguruza won the 2017 Women's Wimbledon Final.",1
902,what is the main objective of criminal law?,Incapacitation/Deterrence/Retribution/Restoration/Rehabilitation,The main objective of criminal law is to protect society by prescribing behaviors that are not allowed and punishing those who break the law. It is also intended to provide a sense of justice and fairness to victims of crime and to deter future criminal activity.,1
903,who appoints the members of the board of governors of the federal reserve?,the President,The President of the United States appoints the members of the Board of Governors of the Federal Reserve. The President's appointments are subject to confirmation by the Senate.,1
904,the most common form of megalithic architecture in europe is?,the portal tomb/portal tomb,"the dolmen. Dolmens are generally composed of two or more large stones placed upright to form an entrance, with a large capstone placed on top. They were typically used as burial chambers, and were constructed during the Neolithic period.",1
905,where is hallmark channel home and family filmed?,"Los Angeles, California","Hallmark Channel's Home & Family is filmed at Universal Studios in Universal City, California.",1
906,number of degree of freedom for plane mechanism?,six/two,The number of degrees of freedom for a plane mechanism is three.,1
907,who plays dusty in the movie pure country?,George Strait,Dusty is played by George Strait in the movie Pure Country.,1
908,when did the passion of the christ come out?,"February 25, 2004/February 25, 2004/2004","The Passion of the Christ was released in the United States on February 25, 2004.",1
909,how many nfl teams has st louis had?,four,"St. Louis has had three NFL teams: the St. Louis Gunners (1934), the St. Louis Cardinals (1960–1987), and the St. Louis Rams (1995–2015).",0
910,who missed the plane the day the music died?,Tommy Allsup/Waylon Jennings,"The person who missed the plane the day the music died was Buddy Holly. Holly was one of the three musicians who died in a plane crash on February 3, 1959, which is now infamously referred to as ""The Day the Music Died."" The other two musicians were Ritchie Valens and J.P. ""The Big Bopper"" Richardson.",0
911,where was the movie a walk among the tombstones filmed?,New York City,"The movie A Walk Among the Tombstones was filmed in New York City, New York, USA.",1
912,what dynasty completed the great wall of china?,Qin/Ming dynasty/Qing,"The Great Wall of China was built over a period of more than 2000 years, beginning in the 7th century BC during the rule of the Qin Dynasty (221-206 BC). Many of the walls and fortifications were built by later dynasties, including the Ming Dynasty (1368-1644).",1
913,who gave a speech to the democratic national convention in 1984?,Mario Cuomo/Jesse Jackson/Rev. Jesse Jackson/New York Governor Mario Cuomo/Senator Gary Hart/Gary Hart,"The keynote speaker at the 1984 Democratic National Convention was then-governor of San Antonio, Texas, and future U.S. Senator and presidential candidate, Lloyd Bentsen.",0
914,who won women's singles us open 2017?,Sloane Stephens,The 2017 US Open Women's Singles was won by Sloane Stephens of the United States.,1
915,when will the flash season 4 episode 14 coming out?,"February 27, 2018","The Flash season 4 episode 14 will air on Tuesday, March 13, 2018 at 8/7c on The CW.",0
916,who is the owner of phoenix mall in chennai?,Sharyans Resources/Phoenix Mills Limited,Phoenix Marketcity Chennai is owned by the K. Raheja Corp.,0
917,a request to the supreme court that it review a case that was already decided is made via a(n)?,a writ of certiorari/writ of certiorari,Petition for a Writ of Certiorari.,1
918,when did the usa join world war one?,"April 1917/April 6, 1917/in April 1917","The United States declared war on Germany on April 6, 1917, officially entering World War I.",1
919,who sings don't take your guns to town?,U2/Johnny Cash,Johnny Cash,1
920,who is the young man in hawthorne's my kinsman major molineux?,"Robin/Robin, a youth","The young man in Hawthorne's My Kinsman Major Molineux is Robin Molineux, the protagonist of the story. Robin is a young man from the country who travels to the city in search of his distant relative, Major Molineux.",1
921,when did the nba create the 3 point line?,the 1979–80 season/1979–80 season,The NBA first introduced the 3-point line in the 1979-80 season.,1
922,what theater number was the aurora shooting in?,9/Theater 9,"The Aurora shooting occurred in Theater 9 of the Century 16 movie theater in Aurora, Colorado.",1
923,who played ben stone son on law and order?,Michael Moriarty,Ben Stone was played by Michael Moriarty.,1
924,who sang the them song for as told by ginger?,Melissa Disney/R&B artist Macy Gray/Macy Gray/Cree Summer,"The theme song for As Told by Ginger is called ""I Believe"" and it is sung by the pop group M2M.",0
925,where is dia de los muertos celebrated in mexico?,the Central and South regions/October 31,"?

Dia de los Muertos is celebrated throughout Mexico, but the most famous celebrations take place in the city of Oaxaca, where the festivities include colorful parades, music, and traditional foods. Other popular places to celebrate include Michoacán, Puebla, and Guerrero.",0
926,who wrote the country song i can only imagine?,Bart Millard,"The song ""I Can Only Imagine"" was written by Bart Millard of the Christian rock band MercyMe.",1
927,when did university stop being free in australia?,1989,"University tuition fees in Australia were first introduced in 1989. The fees were initially capped at A$1,800 per year, but have since risen significantly. In 2020, the average tuition fee for a full-time undergraduate student was A$9,507 per year.",1
928,the first line of http request message is called ____?,A request line/A status line/the status line/status line,The Request Line.,1
929,when did the battle of badr take place?,13 March 624,"The Battle of Badr took place on March 17, 624 CE (13 Ramadan, 2 AH).",0
930,who is the supreme justice of the supreme court?,John Roberts,The Chief Justice of the United States Supreme Court is John Roberts.,1
931,who wrote i want to dance with somebody by whitney houston?,George Merrill/Shannon Rubicam/George Merrill and Shannon Rubicam,"The song ""I Wanna Dance with Somebody (Who Loves Me)"" was written by George Merrill and Shannon Rubicam.",1
932,the fellowship of the ring director's cut length?,228 minutes,The Fellowship of the Ring Director's Cut has a runtime of 208 minutes (3 hours and 28 minutes).,0
933,what song is played while raising the american flag?,"Reveille/""Reveille""","The song typically played while raising the American Flag is the ""Star-Spangled Banner,"" the national anthem of the United States.",0
934,who won la liga in the last 10 years?,Real Madrid/Barcelona/Atlético Madrid,"The following teams have won the La Liga title in the last 10 years:

1. Barcelona (2010–11, 2012–13, 2014–15, 2015–16, 2017–18, 2018–19)

2. Real Madrid (2011–12, 2016–17, 2019–20)

3. Atletico Madrid (2013–14)",1
935,during which season does cape town receive rainfall?,winter/summer,"Cape Town receives rainfall during the winter season, which runs from May to August.",1
936,who sings my anaconda don't want none?,Sir Mix-a-Lot,My Anaconda Don't by Nicki Minaj,0
937,who sang i ran all the way home?,The Impalas,"The song ""I Ran (So Far Away)"" was written and performed by the British new wave band A Flock of Seagulls.",0
938,capital of georgia the former soviet republic 7 letters?,Tbilisi,TBILISI,1
939,who sang i dig rock and roll music?,"Peter, Paul and Mary","Peter, Paul and Mary",1
940,what is the meaning of cc and bcc?,Carbon copy/Carbon copy to secondary recipients/Blind carbon copy,"CC stands for carbon copy, and BCC stands for blind carbon copy. When you CC someone on an email, it means that person will see the email address of everyone else who was sent the email. When you BCC someone, they will not see the email addresses of everyone else who was sent the email.",1
941,the victim was asking for it is an example of a?,Victim blaming,"rape myth

Rape myths are false beliefs and stereotypes about sexual assault that are used to excuse or minimize the crime. This particular statement is a classic example of a rape myth, as it implies that the victim is somehow responsible for the assault. This is completely untrue, and is a dangerous and damaging attitude to have towards sexual assault.",1
942,what is the name of a camel with 2 humps?,Bactrian/the Bactrian,Bactrian camel,1
943,who plays big momma in big mommas house?,Ella Mitchell/Martin Lawrence,Martin Lawrence plays Big Momma in Big Momma's House.,1
944,who received the most (but not a majority of) electoral votes in 1824?,Andrew Jackson,"John Quincy Adams received the most electoral votes in 1824 with 84 votes. Andrew Jackson received 99 electoral votes, but not a majority of the electoral votes.",1
945,who plays the walking boss in cool hand luke?,Morgan Woodward,The Walking Boss in Cool Hand Luke is played by Strother Martin.,0
946,what is the third book in the lunar chronicles?,Cress,The third book in the Lunar Chronicles series is Cress.,1
947,how many seasons of rules of engagement is there?,7/seven,There are seven seasons of Rules of Engagement.,1
948,who won the super heavyweight gold medal at the 2000 olympics?,Audley Harrison,The super heavyweight gold medal at the 2000 Olympics was won by Russian boxer Alexander Lebziak.,0
949,where can i get a state issued id?,each state's DMV/DMV,You can get a state-issued ID at your local Department of Motor Vehicles (DMV).,1
950,who is the ceo of what's up?,Jan Koum,The CEO of WhatsApp is Will Cathcart.,0
951,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct?,the fourth ventricle/fourth ventricle,"Cerebrospinal fluid exits the cerebral aqueduct and flows into the fourth ventricle, which is a cavity in the brain. From there, it flows into the central canal of the spinal cord and then is absorbed into the bloodstream.",1
952,who translated the play neel darpan into english?,Michael Madhusudan Dutta/Reverend J.Long,The play Neel Darpan was translated into English by Tarashankar Bandopadhyay.,0
953,under the federal unemployment tax act which party pays unemployment taxes?,Employers/the employer,Employers pay unemployment taxes under the Federal Unemployment Tax Act (FUTA).,1
954,what is the oldest street in the philippines?,Cebu City/Colon Street,"The oldest street in the Philippines is Calle Real (Royal Street), located in the city of Vigan in Ilocos Sur. It was built in 1590 by Spanish conquistador Juan de Salcedo, making it the oldest street in the country.",0
955,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of?,Blue laws,"a 

regulatory law.",0
956,what class of ship is the carnival glory?,Conquest/Conquest-class cruise ship,The Carnival Glory is a Conquest-class cruise ship.,1
957,when did mcdonald's sell 1 million burgers?,By 1965,"McDonald's sold its one millionth burger in 1958, just three years after the fast-food chain opened its first restaurant.",0
958,when did the united states host the world cup?,1994,The United States hosted the FIFA World Cup in 1994.,1
959,who played mike stivic on all in the family?,Rob Reiner,Rob Reiner played Mike Stivic on All in the Family.,1
960,the secret of crickley hall how many episodes?,3,"The BBC One drama series ""The Secret of Crickley Hall"" consists of three episodes.",1
961,who sang what i like about you originally?,The Romantics./The Romantics/American rock band The Romantics,"The song ""What I Like About You"" was originally performed by the American rock band The Romantics.",1
962,who is the first indian who got oscar for lifetime achievement?,Mehboob Khan,"The first Indian to receive an Oscar for lifetime achievement was Satyajit Ray, who won the award in 1992.",0
963,when did the ship hector arrived in pictou?,1773,"The Ship Hector arrived in Pictou, Nova Scotia on July 15th, 1773.",1
964,who played peter benton's sister on er?,Jackie Robbins,Peter Benton's sister was played by actress Sheryl Lee Ralph.,0
965,who sang on the back in black album?,Brian Johnson/Malcolm Young/Cliff Williams,The lead singer and songwriter of the album Back in Black is Brian Johnson.,1
966,who played gareth in four weddings and a funeral?,Simon Callow,Simon Callow,1
967,who is the actor that plays saul on grace and frankie?,Sam Waterston,The actor that plays Saul on Grace and Frankie is Ethan Embry.,0
968,who sang the song oh what a lonely boy?,Andrew Gold,"The song ""Oh What a Lonely Boy"" was originally performed by the American rock band Dashboard Confessional.",0
969,who won the 2017 ncaa mens basketball tournament?,North Carolina,"?

The 2017 NCAA Men's Basketball Tournament was won by the University of North Carolina Tar Heels.",1
970,when was christmas first celebrated as a holiday?,336,Christmas was first celebrated as a holiday in the 4th century by Roman Catholic Church.,1
971,how many plane surfaces does a cylinder have?,two parallel planes/two,A cylinder has three plane surfaces: two circular bases and one curved lateral surface.,1
972,in which city are the wimbledon game held?,"London/Wimbledon, London","The Wimbledon tennis tournament is held in London, England.",1
973,who played the first phantom of the opera?,Michael Crawford,"The original Phantom of the Opera was portrayed by French actor, Marcel Marceau. He made his debut in the original 1925 silent film adaptation of Gaston Leroux's novel.",0
974,why does cooling water run through the condenser?,condense the steam,"Cooling water runs through the condenser in order to remove heat from the condensing medium, typically a refrigerant or other fluid. The heat is then dissipated into the atmosphere or into a cooling tower. This helps to maintain the desired temperature of the condensing medium, which is necessary for efficient operation of the system.",1
975,when does a cell have condensed visible chromosomes also known as sister chromatids?,metaphase,Sister chromatids are visible in a cell during metaphase of the cell cycle. This is when the chromosomes are condensed and highly visible.,1
976,who played bat masterson in the tv series?,Gene Barry,Gene Barry,1
977,who played caesar in planet of the apes war?,Andy Serkis,"for the planet of the apes

ulldy Serkis",1
978,when did men's curling start in the olympics?,1924/1998/1998 Nagano Games,"Men's curling was first included as a medal event at the Winter Olympics in 1998 in Nagano, Japan.",1
979,which hormone is released from the ruptured follicle or corpus luteum?,estrogen/estradiol/inhibin A/progesterone,The hormone released from the ruptured follicle or corpus luteum is progesterone.,1
980,what was hawaii's primary export to the united states?,macadamia nuts/coffee/honey/sugarcane/pineapple/livestock,"in the 19th century?

Hawaii's primary export to the United States in the 19th century was sugar.",0
981,what is katie running from in safe haven?,her abusive husband,Katie is running from a violent and abusive past. She had been in an abusive relationship with her husband and was trying to escape from him.,1
982,who sings i will go down with this ship?,Dido,"The song ""I Will Go Down with This Ship"" is performed by the band Silverstein.",0
983,where does the last name hidalgo come from?,Spanish,"The last name Hidalgo is of Spanish origin and is derived from the Spanish word hidalgo, which means ""nobleman."" The name was originally given to nobles of the Spanish court and is now used as a surname throughout the Spanish-speaking world.",1
984,jonny cash one piece at a time car?,Cadillac,"The Johnny Cash song ""One Piece at a Time"" is about a factory worker who builds himself a Cadillac by stealing parts from the factory he works in, one piece at a time. The song was released in 1976 and was a Billboard Top 10 hit.",1
985,when was the canadian pacific railway started and finished?,between 1881 and 1885,The Canadian Pacific Railway was started in 1881 and was completed in 1885.,1
986,who built pedestrian bridge at florida international university?,Munilla Construction Management/FIGG Bridge Engineers,The pedestrian bridge at Florida International University was designed by FIGG Bridge Engineers and built by Munilla Construction Management.,1
987,band who had a hit with heart and soul crossword?,British pop band T'Pau/T'Pau,"The band is Huey Lewis and the News and the song is ""The Power of Love"".",0
