,question,reference,candidate,label
330,who wrote the original little red riding hood story?,Charles Perrault,"The origins of the Little Red Riding Hood story can be traced back to European folktales dating back centuries, with no single author. However, the version most people are familiar with today was adapted by Charles Perrault in the late 17th century and later by the Brothers Grimm in the early 19th century.",1
331,what are the four main types of precipitation?,sleet/hail/graupel/snow/drizzle/rain,"The four main types of precipitation are rain, snow, sleet, and hail.",1
332,who won the men's ice skating 2018?,Yuzuru Hanyu,Yuzuru Hanyu from Japan won the gold medal in men's figure skating at the 2018 Winter Olympics.,1
333,which is the fastest train in india and what is its speed?,Gatiman/160km/hour/Mumbai Rajdhani Express,"As of my knowledge cutoff date in September 2021, the fastest train in India is the Vande Bharat Express, also known as Train 18. It has a top speed of around 180 km/h (110 mph). However, please note that there could be updates or new developments in train technology since then.",0
334,who are the permanent member of un security council?,China/United Kingdom/United States/Russia/France,"The United Nations Security Council has five permanent members, often referred to as the P5. These are:

China
France
Russia
United Kingdom
United States
These countries hold special veto power over substantive resolutions in the UN Security Council, allowing them to block any resolution they disagree with.",1
335,what is the average height of a chinese man?,5 ft 6 in,"The average height of a Chinese man is around 5 feet 7 inches (170 cm). However, this can vary depending on factors like region, age, and health.",0
336,which abbott and costello movie has who on first?,The Naughty Nineties/One Night in the Tropics,"The famous ""Who's on First?"" routine is not from an Abbott and Costello movie but rather originated in their stage and radio performances. However, it was later included in the 1945 film ""The Naughty Nineties.""",1
337,who does the voice of the beast in the new movie?,Dan Stevens,"I cannot provide the name of the voice actor for the Beast in the new movie, as my knowledge is up-to-date only until September 2021, and the specific movie you're referring to may have been released afterward.",0
338,when did the first wireless beats come out?,October 2012,"The first wireless Beats headphones, the Beats Studio Wireless, were released in December 2013.",0
339,who wrote the song be thankful for what you got?,William DeVaughn,"The song ""Be Thankful for What You Got"" was written by William DeVaughn. It was first released in 1974 on his album of the same name.",1
340,where did they film the show the crossing?,"British Columbia, Canada","""The Crossing"" is a TV series that aired on ABC from 2018 to 2018. It was filmed in British Columbia, Canada, with locations including Steveston Village and Ladner Village.",1
341,when was the movie cool hand luke made?,1967,"The movie ""Cool Hand Luke"" was released in 1967.",1
342,who says that which we call a rose?,Juliet/William Shakespeare,"The quote ""That which we call a rose"" is from William Shakespeare's play ""Romeo and Juliet."" The full quote is, ""That which we call a rose, by any other name would smell as sweet.""",1
343,who proposed the first accurate model of dna?,Watson/Crick,James Watson and Francis Crick proposed the first accurate model of the DNA double helix structure in 1953.,1
344,when did congress passes legislation to fund the national cancer institute?,"August 5, 1937","Congress passed the National Cancer Act, which led to the creation of the National Cancer Institute, in 1971. The act was signed into law by President Richard Nixon on December 23, 1971.",0
345,who is the cast of despicable me 3?,Steve Carell/Nev Scharrel/Miranda Cosgrove/Pierre Coffin/Kristen Wiig/Trey Parker/Andy Nyman/Julie Andrews/Steve Coogan/Jenny Slate/John Cygan/Dana Gaier/Adrian Ciscato,"The main cast of ""Despicable Me 3"" includes Steve Carell as Gru and Dru, Kristen Wiig as Lucy Wilde, Trey Parker as Balthazar Bratt, Miranda Cosgrove as Margo, Dana Gaier as Edith, and Nev Scharrel as Agnes.",1
346,who wrote put your hand in the hand of the man who stilled the water?,Gene MacLellan,"""Put Your Hand in the Hand"" is a gospel song written by Gene MacLellan. It was first recorded by Canadian band Ocean and released as a single in 1971.",1
347,who presides over the joint sessions of parliament?,President,"In countries with a parliamentary system, joint sessions of parliament are typically presided over by the Speaker of the Lower House or the President of the Upper House, depending on the country's specific procedures and protocols.",1
348,who was the president of pakistan during 1971 war?,President Yahya Khan/Yahya Khan,The President of Pakistan during the 1971 war was Yahya Khan.,1
349,who is the girl in the hinder video lips of an angel?,Emmanuelle Chriqui,"The girl in the Hinder music video for ""Lips of an Angel"" is Emmanuelle Chriqui.",1
350,who helped the british in the french and indian war?,Cherokee/Iroquois Confederacy/the colonies of British America/Catawba/Iroquois,"During the French and Indian War (1754-1763), various Native American tribes helped the British, such as the Iroquois Confederacy. However, alliances shifted throughout the war, and some tribes also supported the French.",1
351,which animal is the carrier of the h1n1 virus?,Pig/pigs,"The H1N1 virus, commonly known as swine flu, is primarily transmitted through pigs. However, it can also infect humans and other animals.",1
352,which type of fire detector uses the effect of smoke on a light source and photo-electric cell?,optical smoke detector,"A photoelectric smoke detector is a type of fire detector that uses the effect of smoke on a light source and a photoelectric cell. When smoke enters the detection chamber, it scatters the light, which then strikes the photoelectric cell and triggers the alarm.",1
353,when did the romanticism period start and end?,1780–1830,"The Romanticism period in literature, art, and music is generally considered to have started around the late 18th century (circa 1800) and ended in the mid-19th century (circa 1850). However, the exact dates may vary depending on the specific country and artistic movement.",0
354,who sings ive loved you for a thousand years?,Christina Perri,"Christina Perri sings the song ""A Thousand Years,"" which was featured on the soundtrack of the movie ""The Twilight Saga: Breaking Dawn – Part 1"" (2011).",1
355,who stole the mona lisa from the louvre in 1911?,Vincenzo Peruggia,"The Mona Lisa was stolen from the Louvre in 1911 by Vincenzo Peruggia, an Italian handyman who had previously worked at the museum. The painting was recovered in 1913 after Peruggia attempted to sell it in Florence, Italy.",1
356,who sings far from the home i love in fiddler on the roof?,Hodel,"In the original 1964 Broadway production of ""Fiddler on the Roof,"" the song ""Far From the Home I Love"" was sung by the character Hodel, played by Julia Migenes. In the 1971 film adaptation, the song is performed by Rosalind Harris as Hodel.",1
357,when did billy don't be a hero come out?,1974,"""Billy, Don't Be a Hero"" was released in 1974. The song was recorded by both Paper Lace and Bo Donaldson and The Heywoods. The latter version became a hit in the United States.",1
358,who is mowgli's main enemy in the jungle book?,Shere Khan,"Mowgli's main enemy in ""The Jungle Book"" by Rudyard Kipling is the Bengal tiger named Shere Khan.",1
359,when did the tradition of self government began in america?,1783,"The tradition of self-government in America began with the establishment of colonial governments in the 17th century. For instance, the Mayflower Compact, signed by the Pilgrims in 1620, is often considered one of the earliest examples of self-governullce in the American colonies.",0
360,who wrote somewhere there's a place for us?,Stephen Sondheim/lyrics by Stephen Sondheim/Leonard Bernstein,"""Somewhere (There's a Place for Us)"" is a song from the 1957 musical ""West Side Story."" It was composed by Leonard Bernstein with lyrics by Stephen Sondheim.",1
361,actor who played caesar in dawn of the planet of the apes?,Andy Serkis,"The actor who played Caesar in ""Dawn of the Planet of the Apes"" (2014) is Andy Serkis.",1
362,what information is displayed in clear text from the ftp header?,all transmissions,"In an FTP (File Transfer Protocol) header, information such as the command (e.g., GET, PUT, LIST), file name, and file size can be displayed in clear text. FTP does not provide any inherent encryption, which means that data transmitted via FTP can be intercepted and read by third parties.",1
363,what is the name of son of lord krishna?,Pradyumna,"Lord Krishna had several sons, but his most well-known son is Pradyumna, who is considered an incarnation of the deity Kamadeva.",1
364,who is considered as architect of india constitution?,B. R. Ambedkar,"Dr. B.R. Ambedkar is considered the chief architect of the Indian Constitution. As the chairman of the drafting committee, he played a pivotal role in the creation and adoption of the Constitution after India gained independence from British rule.",1
365,who sang with eternal on i wanna be the only one?,BeBe Winulls,"BeBe Winulls sang with Eternal on the song ""I Wanna Be the Only One,"" which was released in 1997.",1
366,what is the name of the gap between two front teeth?,diastema (plural diastemata)/diastema,The gap between two front teeth is called a diastema.,1
367,how many steps does the cn tower have?,"2,579 steps/2,579","The CN Tower in Toronto, Canada, has 1,776 steps from the ground floor to the SkyPod observation level. The annual CN Tower Climb for United Way, a charity event, allows participants to climb these stairs.",0
368,when did south sudan join east african community?,April 2016/2016,"South Sudan became a member of the East African Community (EAC) on April 15, 2016.",1
369,when did cricket go to 6 ball overs?,1979/80/Since 1979/80,"The standardization of cricket overs to six balls occurred in 1979. Prior to that, the number of balls per over varied depending on the country, with some places using eight-ball overs and others using four, five, or six-ball overs.",1
370,who votes in the speaker of the house?,The House of Representatives,"In the United States, members of the House of Representatives vote to elect the Speaker of the House. This typically occurs at the beginning of each new session of Congress.",1
371,who plays steve's wife on my three sons?,Beverly Garland,"Meredith MacRae played Sally, Steve's wife, on the TV series ""My Three Sons."" Steve Douglas, the main character, was portrayed by Fred MacMurray.",0
372,the chinese dragons are protectors of how many seas diggy?,Four Seas/Four,"The Chinese dragon mythology does not specifically mention the dragons as protectors of a certain number of seas. The Chinese dragons are traditionally associated with water, including rivers, seas, and rain, and are considered symbols of power, strength, and good luck.",0
373,who was the first to say i'm going to disney world?,Jeana Yeager/Phil Simms/Dick Rutan,"The first person to say ""I'm going to Disney World"" was New York Giants quarterback Phil Simms, after winning the Super Bowl XXI in 1987. This phrase became a part of Disney's famous advertising campaign.",1
374,who signed the largest on the declaration of independence?,John Hancock,"John Hancock signed the largest on the Declaration of Independence. As the President of the Continental Congress, his signature was the first and most prominent on the document.",1
375,all time highest goal scorer in spain national team?,David Villa,"As of my knowledge cutoff in September 2021, David Villa was the all-time highest goal scorer for the Spain national football team with 59 goals. Please note that this information may be outdated and should be verified with a more recent source.",1
376,where did the book small steps take place?,"Austin, Texas","The book ""Small Steps,"" written by Louis Sachar, is a sequel to ""Holes"" and primarily takes place in Austin, Texas.",1
377,who has won 2017 women's singles korean open series badminton championship?,P. V. Sindhu,"In 2017, the Women's Singles title at the Korean Open Badminton Championships was won by P.V. Sindhu of India.",1
378,how many episodes are in season 7 of pretty little liars?,20,"There are 20 episodes in Season 7 of ""Pretty Little Liars.""",1
379,where did the term 'robot' come from?,Czech,"The term ""robot"" comes from the Czech word ""robota,"" which means ""forced labor"" or ""drudgery."" The word ""robot"" was first introduced by Czech playwright Karel Čapek in his 1920 play ""R.U.R."" (Rossum's Universal Robots). In the play, robots were artificially created humanoid workers designed to perform tasks on behalf of humans. The concept of robots as we understand them today – as machines capable of carrying out tasks autonomously – has since evolved from this early depiction in literature.",1
380,where is south pole located on a map?,on the continent of Antarctica,"Where is South Pole located on a map: The South Pole is located at the southernmost point of Earth, with the geographical coordinates of 90°S latitude and no longitude.",1
381,prior to 1948 north and south vietnam were a part of?,France,"Prior to 1948 North and South Vietnam: Before 1948, Vietnam was a part of French Indochina.",1
382,wal-mart is a prime example of which type organization?,multinational retail corporation,Wal-Mart is a prime example of which type of organization: Wal-Mart is a prime example of a multinational retail corporation.,1
383,when does star trek discovery season 1 end?,"February 11, 2018","When does Star Trek Discovery Season 1 end: Star Trek: Discovery Season 1 ended on February 11, 2018.",1
384,who is the director of nightmare before christmas?,Henry Selick,"Director of Nightmare Before Christmas: ""The Nightmare Before Christmas"" was directed by Henry Selick, though it's often associated with Tim Burton, who produced and conceived the story.",1
385,how many episodes is ash vs evil dead season 3?,10,"Episodes in Ash vs Evil Dead Season 3: ""Ash vs Evil Dead"" Season 3 has 10 episodes.",1
386,when was the term social justice first used?,the 1840s/1840s,"When was the term social justice first used: The term ""social justice"" has its origins in the 1840s, related to Catholic social teaching.",1
387,big bang theory season 11 how many episodes?,14/12,"Big Bang Theory Season 11 how many episodes: ""The Big Bang Theory"" Season 11 has 24 episodes.",0
388,when did it become law to stand for the national anthem?,"June 22, 1942","When did it become law to stand for the national anthem: As of my last update in 2021, in the U.S., there's no federal law requiring individuals to stand during the national anthem. However, some countries might have their own rules or customs.",0
389,how many gold medals won by india in 2018 commonwealth games?,26/66,Gold medals won by India in 2018 Commonwealth Games: India won 26 gold medals in the 2018 Commonwealth Games.,1
390,who changed the role of the first lady?,Dolley Madison,"Who changed the role of the first lady: Many U.S. First Ladies have influenced and expanded the role over time. Notably, Eleanor Roosevelt greatly expanded the role of the First Lady in the 20th century with her activism.",0
391,who played the girl in silence of the lambs?,Masha Skorobogatov/Jodie Foster,"Who played the girl in Silence of the Lambs: Jodie Foster played the role of Clarice Starling in ""The Silence of the Lambs"".",1
392,what is the name of the compound p4010?,Phosphorus pentoxide,"Name of the compound P4010: As of 2021, P4O10 is the chemical formula for tetraphosphorus decoxide, commonly known as phosphorus pentoxide.",1
393,what is a home run with a girl?,"""full"" sexual intercourse","What is a home run with a girl: The term ""home run"" traditionally refers to baseball, meaning hitting the ball out of the park. In slang, especially in American dating culture, a ""home run"" refers to full sexual intercourse. The metaphor is often used in the context of ""base"" analogies in dating.",0
394,who owns spirit of the suwannee music park?,The Cornett family,"Who owns Spirit of the Suwannee Music Park: As of my last update in 2021, the Spirit of the Suwannee Music Park is owned by the Cornett family.",1
395,who invented the first home video security system?,her husband Albert Brown/Marie Van Brittan Brown,Who invented the first home video security system: Marie Van Brittan Brown invented the first home security system in 1966.,1
396,when will the 2018 oscar nominations be announced?,"January 23, 2018","When will the 2018 Oscar nominations be announced: The 2018 Oscar nominations were announced on January 23, 2018.",1
397,when is the new dumping ground coming out 2017?,15 December 2017,"When is the new Dumping Ground coming out 2017: Exact release dates can vary, but ""The Dumping Ground"" had episodes that aired throughout 2017. You might want to refer to a TV guide or the BBC's official announcements for specifics.",0
398,who is under the mask of darth vader?,Anakin Skywalker,"Who is under the mask of Darth Vader: James Earl Jones provided the voice for Darth Vader, while David Prowse was the actor in the suit for the original ""Star Wars"" trilogy.",0
399,who plays justin on the haves and the have nots?,Nicholas James,Who plays Justin on The Haves and the Have Nots: Justin is played by Nicholas J. Muscarella.,1
400,who was the qb for the saints before drew brees?,Aaron Brooks,Who was the QB for the Saints before Drew Brees: Aaron Brooks was the primary starting quarterback for the New Orleans Saints before Drew Brees.,1
401,when was harry potter and the philosophers stone published?,in 1997/1997,"When was Harry Potter and the Philosopher's Stone published: ""Harry Potter and the Philosopher's Stone"" was published on June 26, 1997, in the UK.",1
402,who is the father of genetics and what did he study?,the common edible pea/Mendel/pea plants/variation in plants/Gregor Mendel,Who is the father of genetics and what did he study: Gregor Mendel is known as the father of genetics. He studied inheritance patterns in pea plants.,1
403,who played the judge in good will hunting?,James P. Flynn,Who played the judge in Good Will Hunting: The judge was played by George Plimpton.,0
404,what state did they film daddy's home 2?,"Great Barrington, Massachusetts/Framingham, Massachusetts/Massachusetts/Concord, Massachusetts","What state did they film Daddy's Home 2: ""Daddy's Home 2"" was primarily filmed in Massachusetts.",1
405,where was the first session of the assam association held in1905?,Guwahati,Where was the first session of the Assam Association held in 1905: The first session of the Assam Association was held in Dibrugarh in 1905.,0
406,who proved that cells come from other cells?,Matthias Schleiden/Robert Hooke/Robert Remak/Theodor Schwann/Rudolf Virchow,"Who proved that cells come from other cells: Rudolf Virchow proposed the idea with his statement ""Omnis cellula e cellula,"" meaning ""Every cell arises from another cell.""",1
407,who sang the song with reba does he love you?,Linda Davis,"Who sang the song with Reba ""Does He Love You"": Linda Davis sang ""Does He Love You"" as a duet with Reba McEntire.",1
408,referring to the organs of reproduction is called?,Reproductive system,Referring to the organs of reproduction is called: Genitalia.,1
409,what is the source of information for account receivables?,invoices,What is the source of information for account receivables: The primary source of information for account receivables can be sales invoices issued by a business to its customers.,1
410,who sings the song i'll never forget you?,Mariah Carey/Zara Larsson and MNEK/Noisettes,"Who sings the song ""I'll Never Forget You"": There are several songs with that title by different artists. One of the popular ones is by Birdy. Another is by Noisettes.",1
411,skin that covers the palms fingertips and soles of the feet?,stratum lucidum,"Skin that covers the palms, fingertips, and soles of the feet: This type of skin is known as ""glabrous skin.""",0
412,who dies in the lost city of z?,Manley,"Who dies in The Lost City of Z: The story revolves around Percy Fawcett, who disappeared while searching for the ""Lost City of Z"" in the Amazon. The exact fate of Fawcett and his team remains a mystery.",0
413,where do the astros play for spring training?,Osceola County Stadium/West Palm Beach,"Where do the Astros play for spring training: As of my last update in 2021, the Houston Astros hold their spring training at the FITTEAM Ballpark of the Palm Beaches in West Palm Beach, Florida.",1
414,who sang it my party and i'll cry if i want to in the 80?,Barbara Gaskin/Dave Stewart/The Chipettes/Dave Stewart and Barbara Gaskin,"Who sang ""It's My Party"" in the '80s: The original version of ""It's My Party"" was sung by Lesley Gore in 1963. Dave Stewart and Barbara Gaskin had a hit with a cover of the song in the 1980s.",1
415,where does hydrogen peroxide come from in the body?,nearly all living cells,"Where does hydrogen peroxide come from in the body: Hydrogen peroxide (H2O2) is produced in the body as a byproduct of various metabolic processes, especially as a result of the dismutation of superoxide anions by the enzyme superoxide dismutase.",1
416,where does the eurostar train arrives in london?,St Pancras International,Where does the Eurostar train arrive in London: The Eurostar arrives at and departs from St Pancras International Station in London.,1
417,what is the main religion in british columbia?,Protestant/Catholic,"What is the main religion in British Columbia: Christianity is the predominullt religion in British Columbia, with Protestantism being the largest denomination, followed by Roman Catholicism.",1
418,krypton-85 decays by emission of a beta particle. the product of this decay is?,rubidium-85,Krypton-85 decays by emission of a beta particle. The product of this decay is: Rubidium-85.,1
419,who sings every light in the house is on?,Trace Adkins,"Who sings ""Every Light in the House Is On"": This song is sung by Trace Adkins.",1
420,who was the leader of the soviet union when the berlin wall was built?,Khrushchev/Nikita Khrushchev/Joseph Stalin,Who was the leader of the Soviet Union when the Berlin Wall was built: The Berlin Wall was constructed in 1961. Nikita Khrushchev was the leader of the Soviet Union at that time.,1
421,who developed the central processing unit (cpu)?,John von Neumann,"Who developed the Central Processing Unit (CPU): The concept of a central processing unit can be traced back to the 1960s when computer companies like IBM began developing the architecture for what would become the modern CPU. It's hard to pinpoint one individual as the ""inventor"" because the development was a collective effort.",0
422,what is a another name for the water cycle?,the hydrological cycle/the hydrologic cycle/hydrologic cycle/hydrological cycle,Another name for the water cycle: The hydrologic cycle.,1
423,who invented the printing press and in what year?,the German Johannes Gutenberg/Johannes Gutenberg around 1440/1440/Johannes Gutenberg/around 1440,Who invented the printing press and in what year: Johannes Gutenberg is credited with inventing the movable-type printing press around 1440.,1
424,who plays the queen in victoria and abdul?,Judi Dench,"Who plays the queen in ""Victoria and Abdul"": Judi Dench plays Queen Victoria in ""Victoria and Abdul"".",1
425,where is the hotel used in the movie the shining?,The Stanley Hotel,"Where is the hotel used in the movie ""The Shining"": The exterior of the Overlook Hotel in Stanley Kubrick's ""The Shining"" was filmed at the Timberline Lodge on Mount Hood in Oregon. However, Stephen King's inspiration for the novel was the Stanley Hotel in Estes Park, Colorado.",1
426,where in the bible are the 12 disciples?,Acts 1:13,"Where in the Bible are the 12 disciples: The 12 disciples, also known as apostles, are primarily listed in the New Testament of the Bible in Matthew 10:2-4, Mark 3:16-19, and Luke 6:13-16.",0
427,who is the first indian woman to be canonized as a saint?,Saint Alphonsa,"Who is the first Indian woman to be canonized as a saint: The first Indian woman to be canonized as a saint is Saint Alphonsa of the Immaculate Conception, canonized in 2008.",1
428,what is the meaning of the harp in ireland?,the arms of Ireland,"What is the meaning of the harp in Ireland: The harp is a symbol of Ireland, representing its distinct cultural identity and history. It has been used as a symbol of Ireland since the medieval period and can be found on the Presidential Seal and various official documents, as well as on the reverse of Irish euro coins.",0
429,what is the origin of the word celsius?,the Swedish astronomer Anders Celsius,"Origin of the word ""Celsius"": The term ""Celsius"" is named after Anders Celsius, a Swedish astronomer who proposed a temperature scale in which 0 represented the boiling point of water and 100 its freezing point. Later, the scale was reversed to its current form.",1
430,who plays lindsay denton in line of duty?,Keeley Clare Julia Hawes,"Who plays Lindsay Denton in ""Line of Duty"": Lindsay Denton is played by Keeley Hawes.",1
431,when was hitchhiker's guide to the galaxy made?,2005/1978,"When was ""Hitchhiker's Guide to the Galaxy"" made: The original radio drama of ""The Hitchhiker's Guide to the Galaxy"" by Douglas Adams was first broadcast in 1978. It was later adapted into a series of novels, a TV series, a video game, and a 2005 film.",1
432,what is the full form of cfc's?,Chlorofluorocarbons,Full form of CFCs: Chlorofluorocarbons.,1
433,who plays kevins shrink on kevin probably saves the world?,Richard Masur,"Who plays Kevin's shrink on ""Kevin (Probably) Saves the World"": Dr. Sloane is Kevin's therapist in the show, and she is played by Lesley Boone.",0
434,who won the battle of saratoga in 1777?,Americans/the Americans,"Who won the Battle of Saratoga in 1777: The American forces, led by General Horatio Gates, won the Battle of Saratoga against the British.",1
435,lilo and stitch the series season 1 episode 1?,Richter,"Lilo and Stitch: The Series Season 1 Episode 1: The first episode is titled ""Richter.""",1
436,when does dragon ball super episode 130 comes out?,"March 18, 2018","When does Dragon Ball Super episode 130 come out: ""Dragon Ball Super"" episode 130 was originally aired on March 18, 2018.",1
437,where does the name loyola university come from?,St. Ignatius of Loyola,"Where does the name Loyola University come from: Loyola University is named after St. Ignatius of Loyola, the founder of the Society of Jesus (the Jesuits).",1
438,when does season 8 of shameless come back?,"November 5, 2017","When does season 8 of ""Shameless"" come back: ""Shameless"" season 8 premiered on November 5, 2017.",1
439,the assassination of gianni versace american crime story season 2 episode 2?,Manhunt,"The Assassination of Gianni Versace: American Crime Story Season 2 Episode 2: This episode is titled ""Manhunt.""",1
440,where do rory and paris go to college?,"Yale University/Yale University,","Where do Rory and Paris go to college: In the TV show ""Gilmore Girls,"" both Rory Gilmore and Paris Geller attend Yale University.",1
441,who was the winner of the first indianapolis 500?,Ray Harroun,Who was the winner of the first Indianapolis 500: The first Indianapolis 500 was won by Ray Harroun in 1911.,1
442,when did the united states acquired puerto rico?,1898,"When did the United States acquire Puerto Rico: The United States acquired Puerto Rico in 1898 as a result of the Treaty of Paris, which ended the Spanish-American War.",1
443,who is jared on the bold and the beautiful?,Andrew Collins,"Who is Jared on ""The Bold and the Beautiful"": As of my last update in 2021, there isn't a prominent character named Jared on ""The Bold and the Beautiful."" However, characters and storylines can change, so it might be best to consult a recent source or the show's official website.",0
444,who does the voice of mickey mouse on mickey mouse clubhouse?,Bret Iwan/Wayne Allwine,"Who does the voice of Mickey Mouse on ""Mickey Mouse Clubhouse"": On ""Mickey Mouse Clubhouse,"" Mickey Mouse's voice was provided by Wayne Allwine, and later by Bret Iwan after Allwine's passing.",1
445,which episode does gideon die in criminal minds?,"""Nelson's Sparrow""/Nelson's Sparrow","Which episode does Gideon die in ""Criminal Minds"": Jason Gideon is found dead off-screen in the episode titled ""Nelson's Sparrow,"" which is Season 10, Episode 13.",1
446,batman the enemy with episode 5 release date?,"March 27, 2018","Batman: The Enemy Within Episode 5 release date: Episode 5 of ""Batman: The Enemy Within"" titled ""Same Stitch"" was released on March 27, 2018.",1
447,what does the ghost of christmas present sprinkle from his torch?,warmth/a little warmth,"What does the Ghost of Christmas Present sprinkle from his torch: In Charles Dickens' ""A Christmas Carol,"" the Ghost of Christmas Present sprinkles a kind of water from his torch that spreads good will and Christmas cheer.",0
448,who won the 2018 women's royal rumble match?,Asuka,Who won the 2018 Women's Royal Rumble match: The inaugural Women's Royal Rumble match in 2018 was won by Asuka.,1
449,where was part of the classic surfing movie endless summer filmed?,Ghana/Hawaii/Nigeria/Tahiti/Australia/New Zealand/Senegal/South Africa,"Where was part of the classic surfing movie ""Endless Summer"" filmed: ""The Endless Summer"" was filmed in various locations around the world, including California, Hawaii, New Zealand, Australia, South Africa, Ghana, Nigeria, and Tahiti.",1
450,who was the first woman to win who wants to be a millionaire?,Judith Cynthia Aline Keppel,"Who was the first woman to win ""Who Wants to Be a Millionaire"": In the U.S. version of the show, the first woman to win the top prize was nullcy Christy in 2003.",0
451,who won in the brown vs board of education case?,defendants,"Who won in the Brown vs. Board of Education case: The decision favored Oliver Brown and others, ruling that racial segregation in public schools was unconstitutional.",0
452,who are nominated for president of india 2017?,Meira Kumar/Ram Nath Kovind,Who were nominated for President of India 2017: The candidates for the 2017 Presidential election in India were Ram Nath Kovind (who eventually won) and Meira Kumar.,1
453,who wrote he ain't heavy he's my brother lyrics?,Bobby Scott/Bob Russell,"Who wrote ""He Ain't Heavy, He's My Brother"" lyrics: The lyrics for ""He Ain't Heavy, He's My Brother"" were written by Bob Russell, with music composed by Bobby Scott.",1
454,when was the lupus foundation of america founded?,1977,When was the Lupus Foundation of America founded: The Lupus Foundation of America was founded in 1977.,1
455,who drafted the document of the un declaration of human rights?,"John Peters Humphrey, Canada/Charles Habib Malik, Lebanon/John Peters Humphrey/William Roy Hodgson/Charles Habib Malik/René Cassin, France/Hernán Santa Cruz/William Roy Hodgson, Australia/Hernán Santa Cruz, Chile/René Cassin/Peng Chun Chang/Alexander E. Bogomolov/Eleanor Roosevelt/Charles Dukes/Charles Dukes, United Kingdom",Who drafted the document of the UN Declaration of Human Rights: The draft of the Universal Declaration of Human Rights was primarily written by John Peters Humphrey with the committee chair being Eleanor Roosevelt.,1
456,aphasia is a term defining difficulty or loss of ability to?,comprehend and formulate language/formulate language,"Aphasia is a term defining: Aphasia is a disorder affecting speech and language abilities due to brain damage, often caused by stroke.",1
457,who plays alec ramsay in the black stallion?,Kelly Reno,"Who plays Alec Ramsay in ""The Black Stallion"": Alec Ramsay is played by Kelly Reno in the 1979 film ""The Black Stallion.""",1
458,who wrote you must have been a beautiful baby?,Johnny Mercer/lyrics by Johnny Mercer/music by Harry Warren/Harry Warren,"Who wrote ""You Must Have Been a Beautiful Baby"": The song ""You Must Have Been a Beautiful Baby"" was written by Harry Warren (music) and Johnny Mercer (lyrics).",1
459,which is the default file extension for an audio file in windows media player?,Windows Playlist (WPL),"Which is the default file extension for an audio file in Windows Media Player: The default file extension for an audio file in Windows Media Player is .WMA, which stands for Windows Media Audio.",0
460,when was rosencrantz and guildenstern are dead written?,1966,"When was ""Rosencrantz and Guildenstern Are Dead"" written: ""Rosencrantz and Guildenstern Are Dead"" was written by Tom Stoppard and was first staged in 1966.",1
461,who plays connor's mom in madeas christmas?,Kathy Najimy,"Who plays Connor's mom in ""Madea's Christmas"": In ""A Madea Christmas,"" Connor's mother, Lacey, is played by Tika Sumpter.",0
462,hazels boyfriend in the fault in our stars?,Augustus Waters,"Hazel's boyfriend in ""The Fault in Our Stars"": Hazel's boyfriend in ""The Fault in Our Stars"" is Augustus ""Gus"" Waters.",1
463,when did italy enter the second world war?,10 June 1940,"When did Italy enter the Second World War: Italy entered World War II on June 10, 1940, on the side of the Axis powers.",1
464,where does sleeping freshmen never lie take place?,J.P. Zenger High,"Where does ""Sleeping Freshmen Never Lie"" take place: ""Sleeping Freshmen Never Lie"" by David Lubar takes place in a high school setting, but the specific location is not designated in the book.",0
465,where was the witch of blackbird pond published?,United States/1958/Houghton Mifflin,"Where was ""The Witch of Blackbird Pond"" published: ""The Witch of Blackbird Pond"" was published in the United States.",1
466,when did the us cut off trade with cuba?,1961/1962,"When did the US cut off trade with Cuba: The US began imposing trade restrictions on Cuba in 1960, with a comprehensive trade embargo put into place in 1962.",1
467,cast of the movie pride of the marines?,John Garfield as Al Schmid/John Ridgely/John Ridgely as Jim Merchant/Ann E. Todd/Anthony Caruso as Johnny Rivers/Anthony Caruso/Rosemary DeCamp/Rosemary DeCamp as Virginia Pfeiffer/Eleanor Parker/John Garfield/Dane Clark as Lee Diamond/Eleanor Parker as Ruth Hartley/Ann Doran/Dane Clark,"Cast of the movie ""Pride of the Marines"": Some of the main cast members of ""Pride of the Marines"" (1945) are John Garfield, Eleanor Parker, and Dane Clark.",1
468,who wrote how do you do it by gerry and the pacemakers?,Mitch Murray,"Who wrote ""How Do You Do It"" by Gerry and the Pacemakers: The song ""How Do You Do It"" was written by Mitch Murray.",1
469,when was the reaper invented by cyrus mccormick?,1837/1834,When was the reaper invented by Cyrus McCormick: Cyrus McCormick patented his version of the reaper in 1834.,1
470,season 2 this is us number of episodes?,15/18/13,"Season 2 ""This Is Us"" number of episodes: Season 2 of ""This Is Us"" has 18 episodes.",1
471,when did seattle slew win the triple crown?,1977/in 1977,When did Seattle Slew win the Triple Crown: Seattle Slew won the Triple Crown in 1977.,1
472,who did michigan state play in the rose bowl?,Stanford Cardinal,"Who did Michigan State play in the Rose Bowl: Michigan State University has played in the Rose Bowl multiple times. For a specific match-up, a year or date would be needed. For instance, in the 2014 Rose Bowl, they played against Stanford.",0
473,when did teenage mutant ninja turtles come out?,1984,"When did ""Teenage Mutant Ninja Turtles"" come out: The original ""Teenage Mutant Ninja Turtles"" comic book was released in 1984. The first animated TV series aired in 1987, and the first live-action movie was released in 1990.",1
