,question,reference,candidate,label
871,what are the three fifty shades of grey books?,Fifty Shades of Grey/Fifty Shades Darker/Fifty Shades Freed,"The Fifty Shades of Grey trilogy is a series of erotic romance novels by E.  L.  James.  The three books are: Fifty Shades of Grey, Fifty Shades Darker, and Fifty Shades Freed.",1
872,who wrote the song going to kansas city?,Jerry Leiber and Mike Stoller/Jerry Leiber/Mike Stoller,"The song ""Going to Kansas City"" was written by Jerry Leiber and Mike Stoller in 1952 .  It was first recorded by Little Willie Littlefield that same year .  The song is a twelve-bar blues that has been performed by many artists .",1
873,where did they film the game of thrones?,Croatia/Iceland/Canada/Spain/Morocco/Malta/Scotland/United States/Northern Ireland,"Game of Thrones was filmed at many locations throughout the world.  A lot of the series was filmed at Paint Hall Studios in Belfast, Ireland where most of the interior sets are located.  The majority of on-location shooting also occurs in Northern Ireland – such as Castle Black.  Several exotic locations were filmed in more diverse locales in other countries including Morocco, Malta, Croatia, Spain, Iceland, and Canada.",1
874,how many pennsylvania house of representatives are there?,203/203 members,There are 203 members in the Pennsylvania House of Representatives .  They are elected for two-year terms from single-member districts .,1
875,who designed the first toy released by nintendo?,Gunpei Yokoi/Fusajiro Yamauchi,"The first electronic toy released by Nintendo was the Nintendo Beam Gun, an optoelectronic pistol designed by Masayuki Uemura.  It was Japan's first electronic toy and more than a million units were sold.",0
876,who does the music for shimmer and shine?,Bobby Tahouri/Joachim Svare/Joleen Belle/Melanie Fontana,The theme music for Shimmer and Shine was composed by Joachim Svare and Joleen Belle.  The opening theme is performed by Melanie Fontana.,1
877,who does the civil rights act of 1964 protect?,all Americans,"The Civil Rights Act of 1964 was a landmark civil rights and labor law in the United States that outlawed discrimination based on race, color, religion, sex, and national origin.  It required equal access to public places and employment, enforced desegregation of schools and the right to vote.  It also prohibits unequal application of voter registration requirements and employment discrimination.",1
878,when did the nfl start playing in london?,"since 2007/October 28, 2007/2007","The first NFL game in London took place in 2007.  That matchup featured the Miami Dolphins as the ""home"" team against the New York Giants.  New York won the contest 13-10 .",1
879,when did end of the road come out?,"1992/June 30, 1992","There are two possible answers to your question.  If you're referring to the song ""End of the Road"" by Boyz II Men, it was released on June 30, 1992.  If you're referring to the movie ""End of the Road"", it was released on September 9, 2022 by Netflix.",1
880,who are the judges on do you think you can dance?,Nigel Lythgoe/Mia Michaels/Adam Shankman,"The new judges for season 17 of So You Think You Can Dance are JoJo Siwa, Stephen “tWitch” Boss, and Leah Remini⁶.",0
881,when do luke and lorelai get back together?,Say Goodbye to Daisy Miller,Luke and Lorelai got back together at the end of Season 7 of Gilmore Girls in 2007.  They kissed in front of Luke’s Diner ⁶.,0
882,who sang the songs on walk the line?,Reese Witherspoon/Tyler Hilton/Waylon Payne/Johnathan Rice/Shooter Jennings/Joaquin Phoenix,"The songs on ""Walk The Line - Original Motion Picture Soundtrack"" were performed by various artists.  There are nine songs performed by Joaquin Phoenix (as Johnny Cash), four songs by Reese Witherspoon (as June Carter Cash), one song by Waylon Payne (as Jerry Lee Lewis), one song by Johnathan Rice (as Roy Orbison), two songs by Tyler Hilton (as Elvis Presley), and one song by Shooter Jennings (as Waylon Jennings).",1
883,who was the great wall of china built to defend against?,nomads from Inner Asia/nomads from Inner Asia.,The Great Wall of China was built along the northern border to defend against the mounted warriors of the nomadic Xiongnu of Mongolia .  It was originally conceived by Emperor Qin Shi Huang in the third century B. C.  as a means of preventing incursions from barbarian nomads .,1
884,who played the beast in the movie beauty and the beast?,Dan Stevens/Adam Mitchell,"There have been several adaptations of Beauty and the Beast.  In Disney's 1991 animated film, Robby Benson voiced the Beast.  In Disney's 2017 live-action adaptation of Beauty and the Beast, Dan Stevens portrayed the Beast through motion-capture⁶.",1
885,what features of muscle contraction can be determined from an emg (electromyogram)?,electric potential generated,"An electromyogram (EMG) is a diagnostic procedure that assesses the health of muscles and the nerve cells that control them (motor neurons).  EMG results can reveal nerve dysfunction, muscle dysfunction or problems with nerve-to-muscle signal transmission . There are five general categories of information about muscle activity that your doctor can get from an EMG: 1.  2.  3.  4.  5.",0
886,what is the meaning of the word autumn?,fall,"Autumn is a noun that refers to the third season of the year when crops and fruits are gathered and leaves fall.  In the northern hemisphere, it is from September to November and in the southern hemisphere from March to May.",1
887,when did day light savings start in the us?,"March 31, 1918/1918/March 19, 1918/March 11","Daylight Saving Time (DST) was first introduced in the US during World War I.  However, it wasn't standardized until 1966 when the Uniform Time Act was passed .  The current schedule for DST in the US starts on the second Sunday of March and ends on the first Sunday of November .",1
888,what is don quixote's horse's name?,Rocinullte,Don Quixote's horse's name is Rocinullte.,1
889,who plays the dad in pretty in pink?,Harry Dean Stanton,"In the movie ""Pretty in Pink,"" Jack, Andie's father, is portrayed by Harry Dean Stanton .",1
890,who won an oscar for schindler's list?,Steven Zaillian/Michael Kahn/Steven Spielberg/Janusz Kamiński/John Williams/Ewa Braun/Gerald R. Molen/Branko Lustig/Allan Starski,"Schindler's List won a total of 7 Oscars at the 66th Academy Awards in 1994 .  Steven Spielberg won an Oscar for Best Director .  The movie also won Oscars for Best Picture, Best Writing (Screenplay Based on Material Previously Produced or Published), Best Cinematography, Best Art Direction-Set Decoration, and Best Film Editing .",1
891,what is the purpose of the bromophenol blue dye in the samples?,as a pH indicator/a dye/a color marker/a pH indicator,"Bromophenol blue is used as an indicator dye within samples.  Its main purpose is to show the progression of proteins through a gel during electrophoresis.  It has a slight negative charge, making it migrate through the gel in the same direction as proteins .",1
892,who plays zoey in i love you man?,Rashida Jones,"Zooey Rice is a character in the movie ""I Love You, Man"" (2009) and she is played by actress Rashida Jones.",1
893,what is mercy mercy me by marvin gaye about?,sorrow regarding the environment/the environment,"""Mercy Mercy Me (The Ecology)"" is a song performed by Marvin Gaye.  The lyrics of this song talk about the environment and how mankind is sadly destroying it .  It was released on June 10th, 1971 as the second single from Gaye’s critically acclaimed eleventh studio album What’s Going On .",1
894,when was the mission san antonio de valero built?,the 18th century/1718,"The Mission San Antonio de Valero was founded by Franciscan missionaries led by Fray Antonio de Olivares in 1718 .  The construction of the current stone mission complex began in 1744 .  The complex included a chapel, a convento (priest’s residence), small dwellings, storehouses, and workshops .",1
895,when did the first battle of ypres end?,22 November 1914,"The First Battle of Ypres ended on November 22, 1914.",1
896,when was the cat and mouse act introduced?,1913,The Cat and Mouse Act (formally known as the Prisoners (Temporary Discharge for Ill Health) Act 1913) was an Act of Parliament passed in Britain by Asquith's Liberal government in 1913.,1
897,when does season 18 of law and order svu start?,"September 21, 2016","Season 18 of Law & Order: SVU premiered on September 21st, 2016.",1
898,when did lord howe island became a world heritage site?,in 1982/1982,The Lord Howe Island Group became a World Heritage site in 1982 because it is an outstanding example of oceanic islands of volcanic origin and it is the world's most southern true coral reef.,1
899,where did they live in sex and the city?,New York City,"The main characters of Sex and the City lived in Manhattan, New York.  Many significant scenes occurred in emblematic places in New York such as Magnolia Bakery, The Plaza Hotel, The New York Public Library and Loeb Central Park Boathouse.",1
900,who won the 2017 women's wimbledon final?,Garbiñe Muguruza,"Garbiñe Muguruza defeated Venus Williams in the final with a score of 7-5, 6-0 to win the ladies' singles tennis title at the 2017 Wimbledon Championships.  It was her second major singles title.",1
901,what is the main objective of criminal law?,Incapacitation/Deterrence/Retribution/Restoration/Rehabilitation,"The main objective of criminal law is to provide a society with a set of rules regarding legal and illegal behavior.  In other words, criminal law outlines what actions and behaviors are allowed.  It defines what actions are crimes and how to punish those who commit these crimes.  There are several goals attributed to criminal law such as retribution, deterrence, incapacitation, rehabilitation and restoration.",1
902,who appoints the members of the board of governors of the federal reserve?,the President,"The seven members of the Board of Governors of the Federal Reserve System are nominated by the President and confirmed by the Senate.  A full term is fourteen years.  One term begins every two years, on February 1 of even-numbered years.",1
903,the most common form of megalithic architecture in europe is?,the portal tomb/portal tomb,"The most common type of megalithic construction in Europe is the portal tomb — a chamber consisting of upright stones with one or more large flat capstones forming a roof .  Many of these contain human remains, but it is debatable whether use as burial sites was their primary function .",1
904,where is hallmark channel home and family filmed?,"Los Angeles, California","The Hallmark Channel show ""Home & Family"" was filmed in the Universal City area of Los Angeles.",1
905,number of degree of freedom for plane mechanism?,six/two,"In general, a rigid body in a plane has three degrees of freedom.",0
906,who plays dusty in the movie pure country?,George Strait,"In the movie Pure Country (1992), Dusty Wyatt Chandler is played by George Strait .",1
907,when did the passion of the christ come out?,"February 25, 2004/February 25, 2004/2004","The Passion of the Christ was released on February 25, 2004.",1
908,how many nfl teams has st louis had?,four,"St.  Louis has been home to four National Football League (NFL) franchises .  The first was the St.  Louis All-Stars in 1923 .  The other three were the St.  Louis Cardinals (1960-1987), then the St.  Louis Rams (1995-2015) .",1
909,who missed the plane the day the music died?,Tommy Allsup/Waylon Jennings,"Waylon Jennings missed the plane that crashed on February 3rd, 1959 killing Buddy Holly and three others.  He gave up his seat on the plane to J. P.  Richardson (a. k. a.  The Big Bopper) who was suffering from flu.",1
910,where was the movie a walk among the tombstones filmed?,New York City,"The movie A Walk Among the Tombstones was set in New York and was shot in several locations across the city.  The principal photography of ‘A Walk Among the Tombstones’ commenced on March 3, 2013, and concluded sometime in October 2013.  Some of these locations include Brooklyn, Manhattan and Queens.",1
911,what dynasty completed the great wall of china?,Qin/Ming dynasty/Qing,"The Great Wall of China as it exists today was mainly constructed during the Ming Dynasty (1368-1644).  The Ming Dynasty rebuilt much of the wall in stone and brick, often extending its line through challenging terrain.",1
912,who gave a speech to the democratic national convention in 1984?,Mario Cuomo/Jesse Jackson/Rev. Jesse Jackson/New York Governor Mario Cuomo/Senator Gary Hart/Gary Hart,"The keynote speaker at the 1984 Democratic National Convention was Mario Cuomo, who was then Governor of New York.  He delivered a stirring defense of liberalism that electrified the room and made him an instant contender for higher office.  Jesse Jackson also gave a speech at the convention where he sought to heal division created by his Presidential candidacy and pledged to support Walter Mondale's candidacy.",1
913,who won women's singles us open 2017?,Sloane Stephens,"Sloane Stephens won the women's singles tennis title at the 2017 US Open.  She defeated Madison Keys in the final with a score of 6-3, 6-0 .",1
914,when will the flash season 4 episode 14 coming out?,"February 27, 2018","The Flash season 4 episode 14 aired on February 27, 2018 .",1
915,who is the owner of phoenix mall in chennai?,Sharyans Resources/Phoenix Mills Limited,Phoenix Marketcity Chennai is a joint venture of Phoenix Mills Ltd & Crest Ventures Pvt Ltd .,1
916,a request to the supreme court that it review a case that was already decided is made via a(n)?,a writ of certiorari/writ of certiorari,A request to the Supreme Court that it review a case that was already decided is made via a writ of certiorari.  This is a request that the Supreme Court order a lower court to send up the record of the case for review.  The primary means to petition the court for review is to ask it to grant a writ of certiorari.,1
917,when did the usa join world war one?,"April 1917/April 6, 1917/in April 1917","The United States declared war on Germany and officially entered World War I on April 6, 1917.  This was nearly three years after the war had started in Europe.",1
918,who sings don't take your guns to town?,U2/Johnny Cash,"""Don't Take Your Guns to Town"" is a song written and recorded by American singer Johnny Cash.  It was released in December 1958 as the first single from the album The Fabulous Johnny Cash.",1
919,who is the young man in hawthorne's my kinsman major molineux?,"Robin/Robin, a youth","The young man in Nathaniel Hawthorne's short story ""My Kinsman, Major Molineux"" is named Robin.  He is an 18-year-old who arrives by ferry in Boston seeking his kinsman, Major Molineux, an official in the British Colonial government who has promised him work.",1
920,when did the nba create the 3 point line?,the 1979–80 season/1979–80 season,"The NBA adopted the 3-point line initially on a one-year trial basis for the 1979-80 season.  Chris Ford of the Boston Celtics is credited with making the first three-point shot in NBA history on October 12, 1979.",1
921,what theater number was the aurora shooting in?,9/Theater 9,"The shooting occurred in Theater 9 at the Century 16 multiplex (operated by Cinemark Theatres), located in the Town Center at Aurora shopping mall at 14300 E.  Alameda Avenue .",1
922,who played ben stone son on law and order?,Michael Moriarty,"Ben Stone's son on Law & Order is Peter Stone, who was portrayed by Philip Winchester.",0
923,who sang the them song for as told by ginger?,Melissa Disney/R&B artist Macy Gray/Macy Gray/Cree Summer,"The show's iconic theme song, “I’m in Between,” was originally sung by Melissa Disney, who is also the voice of Ginger, and written by show creator Emily Kapnek.  Another version of the song featuring prolific voice actor Cree Summer was released as well.  There is also a version sung by Grammy-winning artist Macy Gray.",1
924,where is dia de los muertos celebrated in mexico?,the Central and South regions/October 31,"Día de los Muertos is a Mexican holiday where families welcome back the souls of their deceased relatives for a brief reunion that includes food, drink and celebration.  It is celebrated in many different parts of Mexico with stunning offerings to lost loved ones.  Some traditional Day of the Dead hotspots include Oaxaca and Michoacán .  In Mexico City, there is a large parade that takes place along Avenida Reforma .",1
925,who wrote the country song i can only imagine?,Bart Millard,"The song ""I Can Only Imagine"" was written by Bart Millard, who is the lead singer of the Christian rock band MercyMe.  It was originally recorded for their 1999 independent album The Worship Project before being included on their 2001 major-label debut album Almost There.",1
926,when did university stop being free in australia?,1989,The Whitlam Labor Government abolished university fees on 1 January 1974 .,0
927,the first line of http request message is called ____?,A request line/A status line/the status line/status line,"The first line of an HTTP request message is called the request-line.  It consists of three parts: a method name, requested resource's local path, and the HTTP version being used.  All these parts are separated by spaces.",1
928,when did the battle of badr take place?,13 March 624,The Battle of Badr took place on 13 March 624 CE (17 Ramadan 2 AH) .,1
929,who is the supreme justice of the supreme court?,John Roberts,"The Chief Justice of the United States is John G.  Roberts Jr. , who is also the 17th Chief Justice of the United States .",1
930,who wrote i want to dance with somebody by whitney houston?,George Merrill/Shannon Rubicam/George Merrill and Shannon Rubicam,"The song ""I Wanna Dance with Somebody (Who Loves Me)"" was written by George Merrill and Shannon Rubicam of the band Boy Meets Girl .  They had previously collaborated with Whitney Houston on her hit song ""How Will I Know"" .",1
931,the fellowship of the ring director's cut length?,228 minutes,"The director's cut of ""The Lord of the Rings: The Fellowship of the Ring"" is also known as the Extended Edition.  It has a runtime of 228 minutes.",1
932,what song is played while raising the american flag?,"Reveille/""Reveille""","When raising the American flag, either ""The Star-Spangled Banner"" or the bugle call ""To The Colors"" is played .  On U. S.  Army posts and Air Force bases, ""Reveille"" is played by itself or followed by ""To The Colors"" at which time the national flag is raised.",1
933,who won la liga in the last 10 years?,Real Madrid/Barcelona/Atlético Madrid,"In the past 10 years, FC Barcelona has become champion 7 times during the last 10 years La Liga champions.  Real Madrid has become runner-up 6 times during the last 10 years La Liga but has only won La Liga 3 times .",1
934,during which season does cape town receive rainfall?,winter/summer,Cape Town receives most of its rainfall during winter (May to September).  The month with the most rain in Cape Town is June.,1
935,who sings my anaconda don't want none?,Sir Mix-a-Lot,"The song you're referring to is called ""Anaconda"" and it's sung by Nicki Minaj.  It was released on August 4, 2014.  The song samples Sir Mix-a-Lot's 1992 hit ""Baby Got Back"" which includes the lyric ""My anaconda don't want none unless you got buns, hun"".",1
936,who sang i ran all the way home?,The Impalas,"The song ""Sorry (I Ran All The Way Home)"" was performed by a doo-wop group called The Impalas.  It was written by Artie Zwirn and Harry Giosasi and produced and arranged by LeRoy Holmes.",1
937,capital of georgia the former soviet republic 7 letters?,Tbilisi,"The capital of Georgia, the former Soviet republic, is Tbilisi.",1
938,who sang i dig rock and roll music?,"Peter, Paul and Mary","The song ""I Dig Rock and Roll Music"" was written by Paul Stookey, James Mason and Dave Dixon and was performed by the American folk group Peter, Paul and Mary .",1
939,what is the meaning of cc and bcc?,Carbon copy/Carbon copy to secondary recipients/Blind carbon copy,"CC stands for ""carbon copy"" and BCC stands for ""blind carbon copy. "" These terms come from the use of carbon paper, which was used to make copies of documents by pressing pigment onto an additional sheet of paper underneath.  ""Blind carbon copies"" were copies that didn't let the recipient know it was a copy.",1
940,the victim was asking for it is an example of a?,Victim blaming,"The phrase ""the victim was asking for it"" is an example of victim blaming.  Victim blaming occurs when the victim of a crime or any wrongful act is held entirely or partially at fault for the harm that befell them .  A typical expression of victim blaming is the ""asking for it"" idiom, e. g.  ""she was asking for it"" said of a victim of violence or sexual assault .",1
941,what is the name of a camel with 2 humps?,Bactrian/the Bactrian,A camel with two humps is called a Bactrian camel.  They are native to the steppes of Central Asia and their name comes from the ancient historical region of Bactria.,1
942,who plays big momma in big mommas house?,Ella Mitchell/Martin Lawrence,The character of Big Momma is played by Martin Lawrence in the movie Big Momma's House .,1
943,who received the most (but not a majority of) electoral votes in 1824?,Andrew Jackson,"In the United States presidential election of 1824, Andrew Jackson won the most popular votes and electoral votes but failed to receive a majority.  He had 151,271 popular votes and 99 electoral votes.",1
944,who plays the walking boss in cool hand luke?,Morgan Woodward,"The Walking Boss, also known as Boss Godfrey, was played by Morgan Woodward in the 1967 film Cool Hand Luke.",1
945,what is the third book in the lunar chronicles?,Cress,"The third book in The Lunar Chronicles series is Cress.  It was published on February 4, 2014.",1
946,how many seasons of rules of engagement is there?,7/seven,"There are a total of 7 seasons of the American sitcom Rules of Engagement that ran on CBS from February 5, 2007 to May 20, 2013.",1
947,who won the super heavyweight gold medal at the 2000 olympics?,Audley Harrison,The gold medal for the super heavyweight boxing competition at the 2000 Olympic Games in Sydney was won by Audley Harrison of Great Britain .,1
948,where can i get a state issued id?,each state's DMV/DMV,You can get a state-issued ID from your local DMV service center or state revenue office.  It is usually the same place where driver's licenses are issued .  You will need to apply for it in person .,1
949,who is the ceo of what's up?,Jan Koum,The current head of WhatsApp is Will Cathcart.  He oversees development and strategy for WhatsApp .,0
950,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct?,the fourth ventricle/fourth ventricle,"The cerebral aqueduct is a narrow conduit that allows for cerebrospinal fluid (CSF) to flow between the third ventricle and the fourth ventricle.  From there, CSF flows into the central canal of the spinal cord and the subarachnoid space.",1
951,who translated the play neel darpan into english?,Michael Madhusudan Dutta/Reverend J.Long,The play Neel Darpan was written by Dinabandhu Mitra in 1858-1859.  It was translated into English by Michael Madhusudan Dutta and published by Reverend James Long.,1
952,under the federal unemployment tax act which party pays unemployment taxes?,Employers/the employer,"Under the Federal Unemployment Tax Act (FUTA), only employers pay for FUTA tax.  You must pay FUTA tax if you paid $1,500 or more in wages during any calendar quarter in 2020 or 2021, or you had at least one employee for at least part of a day in any 20 or more different weeks in either 2020 or 2021.  Some employers are exempt from FUTA tax, even if they meet one of the previously listed requirements.  Organizations with 501(c)3 status are exempt from FUTA tax.  If you hire your parent, spouse, or child who is less than 21 years old, their wages are exempt from FUTA tax. State unemployment tax (SUTA tax) is collected by your state.  Your state uses the funds to pay out unemployment insurance benefits to unemployed workers.  Typically, only employers pay SUTA tax.  However, employees in three states (Alaska, New Jersey, and Pennsylvania) are subject to state unemployment tax withholding.",1
953,what is the oldest street in the philippines?,Cebu City/Colon Street,"The oldest street in the Philippines is considered to be Colon Street in downtown Cebu City.  It was built by the Spaniards who arrived in Cebu in 1565 on the fleet composed of the vessels San Pedro, San Pablo and San Juan under the command of Miguel Lopez de Legazpi.  The street was known as Calle del Parian before it was named after Christopher Columbus or Cristobal Colon.",1
954,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of?,Blue laws,"This is an example of a blue law.  Blue laws are laws that prohibit certain activities on Sundays, such as the sale of alcohol or other goods.  These laws were originally intended to enforce religious standards, but many still remain in effect for various reasons.",1
955,what class of ship is the carnival glory?,Conquest/Conquest-class cruise ship,The Carnival Glory is a Conquest-class cruise ship operated by Carnival Cruise Line.,1
956,when did mcdonald's sell 1 million burgers?,By 1965,"According to a 1952 story by the trade journal American Restaurant, McDonald's was dishing out “one million hamburgers and 160 tons of french fries a year”.",0
957,when did the united states host the world cup?,1994,"The United States previously hosted the FIFA World Cup in 1994⁶.  The country will also be one of the three hosts for the 2026 FIFA World Cup, along with Canada and Mexico.",1
958,who played mike stivic on all in the family?,Rob Reiner,"The character of Michael ""Mike"" Stivic, also known as ""Meathead,"" on the 1970s American television sitcom All in the Family was played by actor Rob Reiner.",1
959,the secret of crickley hall how many episodes?,3,The Secret of Crickley Hall is a BBC television adaptation of the 2006 supernatural thriller novel of the same name written by British author James Herbert.  The show has 3 episodes.,1
960,who sang what i like about you originally?,The Romantics./The Romantics/American rock band The Romantics,"""What I Like About You"" was originally sung by The Romantics, an American rock band.  The song was written by band members Wally Palmar, Mike Skill and Jimmy Marinos in 1979 and was included on the band's self-titled debut album in 1980.  Marinos, the band's drummer, is the lead vocalist on the song .",1
961,who is the first indian who got oscar for lifetime achievement?,Mehboob Khan,"The first Indian to receive an Honorary Academy Award for lifetime achievement was the legendary Bengali filmmaker Satyajit Ray in 1992.  He received the award ""in recognition of his rare mastery of the art of motion pictures, and of his profound humanitarian outlook, which has had an indelible influence on filmmakers and audiences throughout the world"" .",0
962,when did the ship hector arrived in pictou?,1773,"The ship Hector arrived in Pictou Harbour on September 15, 1773.  It brought 189 Scottish settlers to their new home in Nova Scotia.",1
963,who played peter benton's sister on er?,Jackie Robbins,"Peter Benton's sister on ER was named Jackie Robbins.  However, I couldn't find any information about the actress who played her.",1
964,who sang on the back in black album?,Brian Johnson/Malcolm Young/Cliff Williams,"The artist of the album Back in Black is AC/DC.  It was the band's first album to feature Brian Johnson as lead singer, following the death of Bon Scott, their previous vocalist.",1
965,who played gareth in four weddings and a funeral?,Simon Callow,"The character of Gareth in the movie ""Four Weddings and a Funeral"" was played by Simon Callow.",1
966,who is the actor that plays saul on grace and frankie?,Sam Waterston,The actor who plays Saul on Grace and Frankie is Sam Waterston.,1
967,who sang the song oh what a lonely boy?,Andrew Gold,""".",1
968,who won the 2017 ncaa mens basketball tournament?,North Carolina,The North Carolina Tar Heels won the 2017 NCAA men's basketball tournament by defeating Gonzaga 71-65 in the championship game.  This was their 6th national championship and 3rd under coach Roy Williams.,1
969,when was christmas first celebrated as a holiday?,336,"The first recorded Christmas celebration was in Rome on December 25, AD 336 .  It was declared an official holiday by Roman Emperor Constantine .",1
970,how many plane surfaces does a cylinder have?,two parallel planes/two,A cylinder has 2 plane surfaces.  These are the flat surfaces that make up the cylinder.,1
971,in which city are the wimbledon game held?,"London/Wimbledon, London","The Wimbledon games are held in London, England at the All England Lawn Tennis and Croquet Club.",1
972,who played the first phantom of the opera?,Michael Crawford,"The first actor to play the Phantom in Andrew Lloyd Webber's 1986 musical ""The Phantom of the Opera"" was Michael Crawford.  He played the role for two and a half years and over 1,300 performances.",1
973,why does cooling water run through the condenser?,condense the steam,The main reason for running cold water through a condenser from the lower side to the upper side in a distillation process is to maintain a continuous and uninterrupted flow of cold water supply (without breaking of the water column) to the condenser.  This provides a constant rate of cooling effect with a constant/controlled rate .,1
974,when does a cell have condensed visible chromosomes also known as sister chromatids?,metaphase,"During the synthesis or ‘S’ phase of the cell cycle, all the DNA in the cell is duplicated.  During mitosis, DNA condenses to form visible chromosomes, and these two identical copies, or sister chromatids, are attached to each other and form an ‘X’ shape .",0
975,who played bat masterson in the tv series?,Gene Barry,The title character of Bat Masterson in the TV series was played by Gene Barry.  The half-hour black-and-white series ran on NBC from 1958 to 1961.,1
976,who played caesar in planet of the apes war?,Andy Serkis,"In the movie War for the Planet of the Apes (2017), Caesar was played by Andy Serkis.",1
977,when did men's curling start in the olympics?,1924/1998/1998 Nagano Games,"Men's curling first appeared as a medal sport at the 1924 Olympics in Chamonix, France.  Great Britain won gold (the entire team was Scottish).",1
978,which hormone is released from the ruptured follicle or corpus luteum?,estrogen/estradiol/inhibin A/progesterone,The hormone that is released from the ruptured follicle or corpus luteum is progesterone.  The transformation of the ruptured follicle into the corpus luteum occurs under the influence of luteinizing hormone (LH).  The presence of LH stimulates the corpus luteum to release progesterone.,1
979,what was hawaii's primary export to the united states?,macadamia nuts/coffee/honey/sugarcane/pineapple/livestock,"I'm sorry, but I couldn't find any specific information about Hawaii's primary export to the United States.",0
980,what is katie running from in safe haven?,her abusive husband,"In the movie Safe Haven, Katie is on the run from an abusive husband and has taken the name of a friend’s deceased daughter to start her life over.",1
981,who sings i will go down with this ship?,Dido,"The song you're thinking of is called ""White Flag"" and it's sung by Dido.",1
982,where does the last name hidalgo come from?,Spanish,"The last name Hidalgo is of Spanish origin and means 'nobleman'.  It is a shortening of the phrase 'hijo de algo' which means 'son of something'.  The expression 'hijo de' (from Latin 'filius' meaning 'son' + 'de' meaning 'of') is used to indicate the abundant possession of a quality, probably influenced by similar Arabic phrases with 'ibn';  'algo' (from Latin 'aliquid' meaning 'something') is used in an elliptical manner to refer to riches or importance .",1
983,jonny cash one piece at a time car?,Cadillac,"Johnny Cash sang a song called ""One Piece at a Time"" in 1976 about a poor assembly line worker who dreams of owning a beautiful Cadillac.  He is unable to amass the money needed and eventually steals one part at a time.  The song inspired not one, but two Johnny Cash-certified ""One Piece at a Time"" Cadillacs.  One of them was built by Bruce Fitzpatrick, owner of Abernathy Auto Parts and Hilltop Auto Salvage in Nashville, Tennessee.  He built it for fun after Johnny Cash's producers contacted him about a unique custom vehicle for publicity photos.",1
984,when was the canadian pacific railway started and finished?,between 1881 and 1885,"The Canadian Pacific Railway (CPR) was founded in 1881 with the primary purpose of constructing a transcontinental railway.  The railway was completed on November 7, 1885 with the driving of the ""Last Spike"" at Craigellachie in Eagle Pass, British Columbia.",1
985,who built pedestrian bridge at florida international university?,Munilla Construction Management/FIGG Bridge Engineers,"The pedestrian bridge at Florida International University was designed by FIGG Bridge Engineers and built by MCM .  The transportation department was involved from a logistical standpoint, dispensing federal funding for the project and giving the parties permission to construct the bridge over a state road .",1
986,band who had a hit with heart and soul crossword?,British pop band T'Pau/T'Pau,"The band that had a hit with ""Heart and Soul"" is T'PAU.",1
987,the german princes who chose the holy roman empire were called?,prince-electors/the Prince-Electors,"The German princes who had a right to participate in the election of the emperor (the German king) were called Electors or Kurfürst in German.  Beginning around 1273 and with the confirmation of the Golden Bull of 1356, there were seven electors: the archbishops of Trier, Mainz, and Cologne;  the duke of Saxony;  the count palatine of the Rhine;  the margrave of Brandenburg;  and the king of Bohemia.  Other electorates were created later for Bavaria (1623–1778), Hanover (from 1708), and Hesse-Kassel (from 1803).",1
988,where does the name de la rosa come from?,Spanish,"De la Rosa is a Spanish surname that means ""of the rose"" .  It is derived from the Latin word ""rosa"" which means rose .  The original bearer of the name De la Rosa once lived, held land, or was born in Spain .",1
989,who sang i knew the bride when she used to rock and roll?,Dave Edmunds,"The song ""I Knew the Bride (When She Used to Rock 'n' Roll)"" was written by Nick Lowe and first popularized by Dave Edmunds.  It was released on Edmunds's 1977 album Get It and a year later in a live version by Nick Lowe's Last Chicken in the Shop on Live Stiffs Live .",1
990,when did the first ninja turtles come out?,1984/May 1984,"The first Teenage Mutant Ninja Turtles film was released on March 30, 1990 by New Line Cinema .  It was a box-office success, grossing $202 million on a budget of $13. 5 million .",0
991,what song did the titanic band play when it sank?,"""Autumn""","After the Titanic hit an iceberg and began to sink, Wallace Hartley and his fellow band members started playing music to help keep the passengers calm as the crew loaded the lifeboats.  Many of the survivors said that Hartley and the band continued to play until the very end.  Reportedly, their final tune was the hymn ""Nearer, My God, to Thee"".  However, it's unclear which was their final song as there are different testimonies from surviving passengers.",0
992,when was the wheel introduced to north america?,about 1500 BC,"Native Americans, both North and South, never developed the wheel and only adopted its use after exposure to the Europeans.  We can say about 1600 may be a fair start date with the North American tribes not adopting the wheel until the late 1800’s .",0
993,most home runs by 2 teammates in a season?,115/a combined 115 home runs/Roger Maris/Mickey Mantle,The highest combined single-season total for any two teammates is 115 home runs by Roger Maris and Mickey Mantle of the New York Yankees in 1961.  Maris hit 61 home runs and Mantle hit 54 home runs that season .,0
994,season 2 attack on titan how many episodes?,12,Season 2 of Attack on Titan has 12 episodes.,1
995,actor who plays dr avery on grey's anatomy?,Jesse Wesley Williams,The actor who plays Dr.  Jackson Avery on Grey's Anatomy is Jesse Williams.,1
996,who played buffy the vampire slayer in the movie?,Kristy Swanson,"The role of Buffy in the movie ""Buffy the Vampire Slayer"" was played by Kristy Swanson.",1
997,who won season 2 of great british baking show?,Joanne Wheatley,"The winner of season 2 of The Great British Baking Show was Joanne Wheatley.  After her time on the show, she wrote two cookbooks and started a home cooking school.",1
