,question,reference,candidate,label
521,which condition would most likely require nutrition delivered through tpn?,bowel obstruction/ulcerative colitis/high-output fistula/short bowel syndrome/very severe Crohn's disease/prolonged diarrhea/gastroschisis,comatose patients,0
522,today gestalt psychology ideas are part of which branch of psychology?,Berlin School of experimental psychology/experimental psychology,experimental psychology,1
523,how did long john silver lose his leg in treasure island?,in the Royal Navy,cut off close by the hip,0
524,who was the first territorial governor of oklahoma?,George Washington Steele,George Washington Steele,1
525,who did the mavericks beat in the finals?,Miami Heat,Miami Heat,1
526,who is the actor that plays sneaky pete?,Giovanni Ribisi,Ethan Embry,0
527,when did virgin australia (formerly virgin blue) commence flying in australia?,November 1999,August 2000,0
528,a political leader during the roman empire was called?,emperors,emperors,1
529,what is the first book of percy jackson?,The Lightning Thief,The Lightning Thief,1
530,who sings the song only in my dreams?,Debbie Gibson,Debbie Gibson,1
531,where is the capital city of alabama located?,Montgomery,Montgomery,1
532,when was coffee first made into a drink?,15th century/the 15th century,the middle of the 15th century,1
533,when did tim hortons open in the usa?,1981,1985,0
534,who sang the original scooby doo theme song?,Larry Marks,Larry Marks,1
535,who led the conquest of the incas in south america?,Francisco Pizarro/conquistador Francisco Pizarro,Francisco Pizarro,1
536,who sings the pokemon theme song season 1?,Jason Paige,Jason Paige,1
537,where was the rise of the planet of the apes filmed?,"Oahu, Hawaii/Vancouver, British Columbia/San Francisco, California","Vancouver, British Columbia",1
538,where does wild caught sockeye salmon come from?,the Northern Pacific Ocean,Alaska,0
539,who added a press room to the white house?,Richard Nixon/President Richard Nixon,Richard Nixon,1
540,what was the religion in persia before islam?,the Zoroastrian religion/Zoroastrian,Zoroastrianism,1
541,why does kerosene oil rise up in the wick of lantern?,capillary action,capillary action,1
542,where does the sweetness of fruit come from?,"Fructose, or fruit sugar/Fructose",Ripening,0
543,an object that moves around an external axis is said to be?,revolution or orbital revolution/orbit,a rotation,1
544,what was the name of the plant on little shop of horrors?,Audrey II,Audrey II,1
545,who signed the declaration of independence for maryland?,William Paca/Samuel Chase/Charles Carroll of Carrollton/Thomas Stone,Charles Carroll,1
546,where did the term liberal arts come from?,the Roman Empire,the United States,0
547,who heads the executive department of west virginia government?,the Governor of West Virginia/the governor of West Virginia/Jim Justice,the Governor of West Virginia,1
548,how long is the bridge between new brunswick and prince edward island?,12.9-kilometre,37.82 metres,0
549,when did the uk and us become allies?,Since 1940/1940,1940,1
550,who sang the theme song for the man with the golden gun?,Lulu,Lulu,1
551,american horror story freak show girl kidnapped by clown?,Bonnie Lipton,Twisty,0
552,the probability of making a type i error when retaining ho at the .05 level of significance is?,5%,5%,1
553,what year did the us hockey team won the olympics?,1960/1960 and 1980/1980,1980,1
554,who wrote it's a long long way to pasadena?,John Young/Harry Vanda/David Hemmings/George Young,Harry Vanda,1
555,who wrote the song i hate you i love you?,Garrett Nash/Olivia O'Brien/Angel Benitez,Gnash,0
556,who rebuilt the temple after the babylonian captivity?,Herod,Cyrus the Great,0
557,who sang the song suddenly with olivia newton john?,Cliff Richard,Cliff Richard,1
558,who sings the original windmills of your mind?,Noel Harrison,Noel Harrison,1
559,when did ole miss beat alabama in football?,"October 3, 1970/September 11, 1976/October 13, 2001/October 27, 1894/October 18, 2003/November 5, 1910/October 8, 1988/October 4, 2014/September 19, 2015/October 5, 1968","September 19, 2015",1
560,who sang the song how far is heaven?,Los Lonely Boys,Carol Sue,0
561,where are the organ mountains in new mexico?,southern New Mexico,southern New Mexico,1
562,where are the 10 plagues found in the bible?,Exodus/Book of Exodus,Book of Exodus,1
563,where are red blood cells made in adults?,in the bone marrow,bone marrow,1
564,who was the pinkerton detective agency's first female detective?,Kate Warne,Kate Warne,1
565,who built the first temple for god in jerusalem?,Solomon,King Solomon,1
566,what is a dropped pin on google maps for?,marks locations in Google Maps/marks locations,marking locations,1
567,who wrote the song photograph by ringo starr?,George Harrison/Ringo Starr/Richard Starkey,George Harrison,1
568,who won the 2017 sports personality of the year?,Mo Farah,James McClean,0
569,where are the giant redwoods located in california?,Humboldt County/Del Norte County/the coast of northern California,Kings Canyon National Park,0
570,who was the first chief minister of west bengal?,Prafulla Chandra Ghosh,Prafulla Chandra Ghosh,1
571,who sings got my mind set on you?,James Ray/George Harrison,James Ray,1
572,two main types of research methods used in psychology?,quantitative data/quantitative/Quantitative psychological research/qualitative/Experimental research/Qualitative psychological research/qualitative data/Correlational research/Descriptive research,qualitative,1
573,who plays peter in what we do in the shadows?,Ben Fransham,Matt Berry,0
574,when does the 14th season of grey's anatomy come out?,"September 28, 2017","September 28, 2017",1
575,when was the first hunger games book published?,"September 14, 2008/2008","September 14, 2008",1
576,where did the race in grease take place?,Thunder Road,Thunder Road,1
577,what is the maximum data rate for the 802.11a standard select one?,54 Mbit/s,54 Mbit/s,1
578,a good that can be used in place of another good?,A substitute good/substitute good,substitute good,1
579,where in the bible can i find the lord's prayer?,the Gospel of Matthew/the Gospel of Luke,Matthew 6:9,1
580,who become the ceo of it wipro company in 2016?,Abid Ali Neemuchwala,Abid Ali Neemuchwala,1
581,who does eric end up with in gossip girl?,Jenny,Jenny,1
582,who plays unis in she's the man?,Emily Perkins,Channing Tatum,0
583,who played booster in jingle all the way?,Curtis Armstrong,Danny Woodburn,0
584,who is recognized as the founder of islam?,the Islamic prophet Muhammad/Muhammad,Muhammad,1
585,who plays emma in air bud world pup?,Brittany Paige Bouck,Alexz Johnson,0
586,how old was sasuke when his clan died?,seven,seven,1
587,where do some of the natural air pollutants come from?,wildfires/Volcanic activity/Dust/Carbon dioxide/Vegetation,ash from a volcanic eruption,0
588,who is doing 2018 super bowl half time show?,Justin Timberlake,Justin Timberlake,1
589,where does the movie proof of life take place?,The Republic of Tecala,Tecala,1
590,where does us highway 1 start and end?,"Fort Kent, Maine/to Key West, Florida/Key West, Florida","Key West, Florida",1
591,who scored the most points in a single game in the nba?,Wilt Chamberlain,Wilt Chamberlain,1
592,where is natural gas found in the us?,Louisiana/Pennsylvania/Wyoming/Arkansas/New Mexico/West Virginia/Colorado/Texas,Pennsylvania,1
593,when were the first general elections held in independent india?,1951–52,1951–52,1
594,what was the tower of london originally used for?,a royal residence/as a royal residence,a royal residence,1
595,what type of fuel goes in a zippo?,lighter fluid/butane,butane,1
596,first jnullpith award was an autor of which language?,Malayalam,Hindi,0
597,who played the mad hatter in the batman tv show?,Roddy McDowall/David Wayne/Benedict Samuel,David Wayne,1
598,in photosynthesis the carbon in co2 is initially fixed to what molecule?,3-phosphoglycerate,glucose,0
599,who voices randy in f is for family?,T.J. Miller,Bill Burr,0
600,what does istj mean in a personality test?,Extroverted Thinking (Te)/Extroverted Intuition (Ne)/Introverted Sensing (Si)/Introverted Feeling (Fi),Extraversion,0
601,who does the voice of ash in sing?,Scarlett Johansson,Scarlett Johansson,1
602,with a land area of 54 314 square miles where does wisconsin rank among the 50 states?,25,23rd largest,0
603,who plays charles on have and have nots?,Nick Sager/Nick Sagar,Brandon Jones,0
604,who wrote the book my country my life?,L. K. Advani,L. K. Advani,1
605,when did the east india company take control of india?,in 1757/1757/1799/1612,1757,1
606,where does the water come from to fill lake eyre?,Warburton River,Warburton River,1
607,who is the founder of google and when was it founded?,1998/Sergey Brin/Larry Page/Larry Page and Sergey Brin,1998,1
608,who did the dominican republic gain its independence from?,Haiti,Haiti,1
609,how did early humans make use of stones during the prehistoric period?,hunt/start fires/bury their dead,tools,0
610,who wrote the text for jeanie with the light brown hair?,Stephen Foster,Stephen Foster,1
611,the basic steps of rational decision making include defining goals and?,Implementation of plans/policies,defining the problem,0
612,when was the design period known as art deco?,1910–1939,1925,1
613,where does the bob and tom show broadcast from?,"WFBQ in Indianapolis, Indiana/Indianapolis, Indiana","Indianapolis, Indiana",1
614,what part of brain is responsible for complex thinking?,the frontal lobe,the prefrontal cortex,1
615,who won the champions league final in 2016?,Real Madrid,Real Madrid,1
616,where was the movie strangers prey at night filmed?,"Covington, Kentucky","Covington, Kentucky",1
617,what order do the captain america movies go in?,Captain America: Civil War,Captain America: Civil War,1
618,when was i don't like mondays released?,1979/21 July 1979,1979,1
619,what does the sun represent on the uruguay flag?,the May Revolution of 1810,the May Revolution of 1810,1
620,when did beryl markham fly across the atlantic?,September 1936/4 September 1936,4 September 1936,1
621,who played john clark sr on nypd blue?,Joe Spano,Mark-Paul Harry Gosselaar,0
622,what does the pearl symbolize in the bible?,the Kingdom of Heaven,the Kingdom of Heaven,1
623,when did the song here comes the boom come out?,"May 2002/May 14, 2002","June 12, 2012",0
624,does archie end up with betty or veronica in riverdale?,Betty,Veronica Lodge,0
625,who does brant daugherty play in pretty little liars?,Noel Kahn,Noel Kahn,1
626,who played amy grant i i can only imagine?,Nicole DuPort,Gianna Simone,0
627,who played the villain in tiger zinda hai?,Sajjad Delafrooz,Nawab Shah,0
628,when did under the cork tree come out?,"May 3, 2005","May 3, 2005",1
629,when did korea separate into north and south?,1945/17 August 1945,1945,1
630,who discovered the atom and in what year?,early 1800s/John Dalton,John Dalton,1
631,creating appropriation bills falls under which power of congress?,raising revenue,the House,0
632,who sings the song let me love you?,DJ Snake featuring Justin Bieber/Justin Bieber/Singh H Spot,Mario,0
633,how many seasons are there for lost girl?,5/five,5,1
634,where was the first nhl hockey game played?,Ottawa/Montreal,"November 26, 1917",0
635,how many inches is the iphone 5s screen?,4 in/4-inch screen size,4-inch,1
636,where do the signals for apoptosis come from?,from other cells,other cells,1
637,who made delhi as capital for the first time?,the Pandavas,Emperor George V,0
638,what was the first capital city of australia?,New South Wales/Melbourne/Sydney,Canberra,0
639,who won the womens 2017 ncaa basketball tournament?,South Carolina,South Carolina,1
640,how many episodes of ray donovan series 3 are there?,60/12,5,0
641,when does canada switch to daylight savings time?,the second Sunday of March,the second Sunday of March,1
642,where does jack ryan live in patriot games?,"Baltimore, Maryland",Maryland,1
643,who gave the famous objective co relative theory?,T.S. Eliot,John B. Carroll,0
644,what is the meaning of the name mandy?,Lovable,worthy of love,1
645,what happened to the actor who played frost on rizzoli and isles?,committed suicide/Lee Thompson Young,Lee Thompson Young,1
646,which domain of life are humans members of?,Eukarya,Eukaryota,1
647,what was the alliance between great britian russia and france known as?,The Triple Entente,The Triple Entente,1
648,when was the death penalty reinstated in oregon?,1984,1978,0
649,what was icq as related to instant messaging?,an instant messaging client,instant messaging client,1
650,when does season 3 of the riveras start?,"March 11, 2018",2018,1
651,chandra and bhaga river meets at the place?,"Tandi, in Lahaul/at Tandi, in Lahaul",Tandi,1
652,when was the national flag of india adopted?,15 August 1947/22 July 1947,22 July 1947,1
653,who is often associated with printing the first book using moveable type in germany?,Johannes Gutenberg,Johannes Gutenberg,1
654,who are the artists in the traveling wilburys?,Roy Orbison/Jeff Lynne/George Harrison/Bob Dylan/Tom Petty,Roy Orbison,1
655,who plays artemisia in 300 rise of an empire?,Caitlin Carmichael/Eva Green/Jade Chynoweth,Eva Green,1
656,which term describes the replacement of damaged cells to mend a tissue?,Stromal cells,Asexual reproduction,0
657,where are haploid cells found in the human body?,sperm/sperm or egg cells/ova,bone marrow,0
658,form from material that has accumulated on the earths surface?,Sedimentary rock,Sedimentary rock,1
659,nickname given to railroad executives due to shady practices of their businesses?,Robber baron/Robber Barons,Robber baron,1
660,who is young george bailey in it's a wonderful life?,Robert James Anderson,Robert James Anderson,1
661,who won the battle of stirling bridge 1297?,Scottish victory/William Wallace/Andrew Moray,William Wallace,1
662,who plays dylan in daddy's home 2?,Owen Vaccaro,Owen Vaccaro,1
663,where is the tablet of the ten commandments?,Ark of the Covenullt,Mount Sinai,0
664,when did the right to buy scheme start?,1980,1980,1
665,who issued gold coins for the first time in india?,Gupta Empire,The East India Company,0
666,what do mobile numbers start with in the uk?,0,70,1
667,who plays meredith quill in guardians of the galaxy 2?,Laura Jane Haddock,Laura Jane Haddock,1
668,who is the guy on keeping up with the kardashians?,Jonathan Cheban,Robert Arthur Kardashian,0
669,locations for the film an englishman who went up a hill?,Llanrhaeadr-ym-Mochnullt/Llansilin in Powys,Llansilin in Powys,1
670,when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal?,1912,1905,0
671,where was 2017 beauty and the beast filmed?,"Surrey, United Kingdom","Surrey, England",1
672,what proposition made the insurance commissioner an elected position?,Proposition 103/Proposition 103 in 1988,Proposition 103,1
673,where is the 7th game of the world series played?,"Dodger Stadium, Los Angeles",Dodger Stadium,1
674,who is the valley of the dolls based on?,Dean Martin/Judy Garland/Ethel Merman/Carole Landis,Carole Landis,1
675,who was the actor who played crocodile dundee?,"Paul Hogan/Paul Hogan, AM",Paul Hogan,1
676,where are trigger points located in the body?,muscles,muscles,1
677,who was the ottoman governor who led egypt in the years following the napoleonic wars?,Husrev Pasha/Isma'il Pasha and Tewfik Pasha,Muhammad Ali Pasha,0
678,what role does the president play in foreign affairs?,negotiates treaties with foreign nations,executive branch,0
679,who hit 6 sixes in an over in test cricket?,Ravi Shastri/Garfield Sobers,Yuvraj Singh,0
680,how long has it been since eagles went to super bowl?,2018,2017,0
681,who did the united states win its independence from?,the British Empire/Great Britain,Great Britain,1
682,who won season 8 of america's next top model?,Jaslene Gonzalez,Jaslene Gonzalez,1
683,who was an early advocate for using scientific methods based on inductive reasoning?,Aristotle/René Descartes,Francis Bacon,0
684,the first political society started under british rule in india was?,The British Indian Association,the Indian National Congress Party,0
685,what is an example of a tricyclic antidepressant?,Amineptine,imipramine,0
686,who won mark and goal of the year 2017?,Joe Daniher,Harry Kane,0
687,who will get ticket to finale in rising star 2?,Hemant Brijwasi,Hemant Brijwasi,1
688,where does the term pop music come from?,Britain,United States,0
689,who became the king of ayodhya after ram?,Kusha,Bharat,0
690,when did equus first appear in fossil record?,1820s/~3.5 million years old/about 3.5 mya,1758,0
691,where was percy jackson and the olympians filmed?,"Vancouver/Mission, British Columbia","Mission, British Columbia",1
692,sending money home to the native country is an example of?,international capital flows/remittance,Remittance,1
693,who was charlie writing to in perks of being a wallflower movie?,an unknown recipient,an unnamed friend,1
694,who won the men's single title of australia open on 1 february 2015?,Djokovic/Novak Djokovic,Novak Djokovic,1
695,who played mr. willoughby in sense and sensibility?,Matthew Gregory Wise,Matthew Gregory Wise,1
696,when is star vs the forces of evil coming back 2018?,"March 3, 2018","February 23, 2018",0
697,who is the character of santa claus based on?,Saint Nicholas/Father Christmas/Sinterklaas/Wodan,Saint Nicholas,1
698,where was one direction what makes you beautiful filmed?,"Malibu, California/a Malibu, California beach","Malibu, California",1
699,when did they start vaccinating for whooping cough?,the 1920s/the 1940s,the 1940s,1
700,who created the pieta and also painted the ceiling of the sistine chapel?,Michelangelo,Michelangelo,1
701,who played cory's older brother on boy meets world?,Will Friedle,Will Friedle,1
702,who sings i want to be a rockstar?,Nickelback/Canadian rock band Nickelback/Billy Gibbons of ZZ Top,Nickelback,1
703,who was the king of england in 1756?,George II,George II,1
704,where is cinque terre italy on a map?,"Liguria, Italy",Liguria,1
705,what was the full name of the titanic?,RMS Titanic,RMS Titanic,1
706,to whom do the powers not given to the federal government by the constitution go?,the states or the people,the states,1
707,which president of the united states was a boy scout?,Gerald Ford/President Gerald Ford,Gerald R. Ford,1
708,where does the last name orozco originate from?,Spanish/Basque origin,Spanish,1
709,which river separates the bronx in new york city from manhattan island?,Harlem River/the Harlem River,The East River,0
710,where does the red wolf live in the world?,the southeastern United States/southeastern United States,United States,1
711,i like the way you move video cast?,Big Boi/Sleepy Brown/Fonzworth Bentley/actress Ki Toy Johnson/Ki Toy Johnson,Charlo Crossley,0
712,what is the full scientific name for the e. coli bacteria?,Escherichia coli,Escherichia coli,1
713,when was the rock and roll hall of fame built in cleveland?,1995/September 1995,1986,0
714,who acts as the chairman of the election commission?,The Chief Election Commissioner/Achal Kumar Jyoti/Chief Election Commissioner,Chief Election Commissioner,1
715,who played mrs warboys in one foot in the grave?,Doreen Mantle,Doreen Mantle,1
716,where was the diary of a wimpy kid filmed?,"Vancouver/Richmond, BC/Coquitlam, BC",Vancouver,1
717,who wrote the song always be humble and kind?,Lori McKenna,Lori McKenna,1
718,what is the time setting of game of thrones?,medieval,medieval,1
719,where does arsenic and old lace take place?,"Brooklyn, New York","Brooklyn, New York",1
720,what is the second book in the alchemyst series?,The Magician,The Secrets of the Immortal Nicholas Flamel,0
721,bowler to take hattrick in both inning in test match?,leg spinner Jimmy Matthews/Jimmy Matthews,Jimmy Matthews,1
722,who played alex cross in along came a spider?,Morgan Freeman,Morgan Freeman,1
723,who was the first signatory of the israeli declaration of independence?,David Ben-Gurion,David Ben-Gurion,1
724,who came up with the first working periodic table?,Dmitri Mendeleev,Dmitri Mendeleev,1
725,when did cybermen first appear in doctor who?,in 1966/1966,1966,1
726,oklahoma's 10 geographic regions are defined by surface features called?,ecological regions,arid plains,0
727,communities of similar organisms found in a particular environment are called?,species/habitat,community,0
728,who plays scrooge mcduck in the new ducktales?,David Tennullt,David Tennullt,1
729,who wrote i'm in the mood for dancing?,Ben Findon/Mike Myers/Bob Puzey,Bob Puzey,1
730,most passing yards in nfl history in a game?,Norm Van Brocklin/554,554,1
731,how many world series wins does the dodgers have?,6/six,six,1
732,who played bat masterson in the movie tombstone?,Mason Alan Dinehart,Barry,0
733,who started the tradition of coloring easter eggs?,early Christians of Mesopotamia,early Christians of Mesopotamia,1
734,why was hong kong important to the british empire?,a centre for international trade,the Opium War,0
735,where does cleavage of the peptide bond by chymotrypsin occur?,digestive systems,the duodenum,0
736,who were the first non native settlers in the us?,European colonization/West Norse sailors,English,0
737,how long did it take to build the great pyramid of egypt?,20-year period,20 years,1
738,what is the term for circular movement around a central point?,angular rotation/Coriolis effect,rotation,1
739,where do the secretory cells of endocrine glands secrete their products?,epithelial surface/bloodstream/directly into the bloodstream,blood,1
740,where did the cosbys live in new york?,"in Brooklyn/Brooklyn, New York",Brooklyn,1
741,christmas though a christian holiday began as a celebration of?,the winter solstice,the birth of Jesus,0
742,where did the beer hall putsch take place?,"Munich, Bavaria","Munich, Bavaria",1
743,who said beware of the ides of march?,the soothsayer/a seer/a haruspex named Spurinna,a seer,1
744,in what state was the united states center of population gravity located during the period 1790?,"Maryland/Kent County, Maryland",Maryland,1
745,who proclaimed 5th october as world’s teachers day?,UNESCO/ILO,1994,0
746,when does season 6 of the next step start?,2018,"September 29, 2018",1
747,what is the third season of total drama?,World Tour/Total Drama World Tour,Total Drama World Tour,1
748,what was the biggest tank in world war 2?,Panzerkampfwagen VIII Maus,Panzer III,0
749,when was the dome of the rock completed?,691 CE/in 691 CE,691 CE,1
750,who wrote yakkity yak don't talk back?,Jerry Leiber and Mike Stoller/Jerry Leiber/Mike Stoller,Jerry Leiber,1
751,who explored waters of cuba the bahamas and hispaniola?,Christopher Columbus,Christopher Columbus,1
752,who played mrs. trumbull on i love lucy?,Mary Elizabeth Patterson,Elizabeth Patterson,1
753,where did the butchers in the slaughterhouse cases live?,New Orleans,Crescent City,0
754,yo la tengo theres a riot going on release date?,"March 16, 2018","July 27, 1970",0
755,a type of basic rock popular in the 1980s?,alternative rock,Soft rock,0
756,who represents the insured in the investigation of a claim?,Public adjusters/Claims adjuster,Claims adjuster,1
757,where did the rulers of the qing dynasty originate?,Manchuria,Manchuria,1
758,what word is used to describe knowledge about the universe and method of obtaining that knowledge?,epistemology/Empiricism,Science,0
759,who is considered the father of modern cosmology?,Edwin Hubble,Albert Einstein,0
760,which state is located in the centre of india?,Chhattisgarh/Madhya Pradesh,Madhya Pradesh,1
761,what is the name of the weapon the grim reaper carries?,scythe,scythe,1
762,who was the top scorer in 2014 world cup?,James Rodríguez,Miroslav Klose,0
763,who plays captain phasma in star wars the force awakens?,Gwendoline Christie,Gwendoline Christie,1
764,who won so you think you can dance season 13?,"Kida/Leon ""Kida"" Burns","Leon ""Kida"" Burns",1
765,who wrote when a man loves a woman?,Calvin Lewis and Andrew Wright/Calvin Lewis/Percy Sledge/Andrew Wright,Calvin Lewis,1
766,what's the difference between salisbury steak and hamburger steak?,ingredients,ingredients,1
767,what are the 3 layers of the meninges?,the arachnoid mater/arachnoid mater/pia mater/the pia mater/dura mater,pia mater,0
768,who did puss in boots grew up with?,Humpty Dumpty/Kitty Softpaws/Humpty Alexander Dumpty,Humpty Alexander Dumpty,1
769,when was the first nuclear power plant opened?,"December 20, 1951/June 27, 1954/On June 27, 1954/the USSR/December 2, 1942","September 3, 1948",0
770,where does the last name waters come from?,Wales and Yorkshire/Yorkshire/Wales,English,1
771,what states do not allow daylight savings time?,Navajo/Hawaii/Arizona,Hawaii,1
772,when did where are you now come out?,"February 27, 2015/February 27, 2015",1986,0
773,when did dragon ball z air in australia?,Fall 1998,"August 6, 2015",0
774,which type of hematoma is a result of torn bridging meningeal veins?,A subdural hematoma/subdural hematoma (SDH)/subdural hematoma,subdural hematoma,1
775,who sang i want to be bobbys girl?,Marcie Blane,Susan Maughan,0
776,when did the nba add the three point line?,1979–80/1979–80 season/the 1979–80 season,June 1979,1
777,where are the cones in the eye located?,the retina/in the fovea centralis/in the retina,the retina,1
778,where does puerto rico's power come from?,Puerto Rico Electric Power Authority,the United States,0
779,who is the founder of el pollo loco?,Juan Francisco Ochoa,Juan Francisco Ochoa,1
780,when does the second half of vikings season 5 air?,2018/in 2018,2018,1
781,where do pineapples come from in the world?,Costa Rica/Philippines/Brazil/the Philippines/Thailand/Indonesia/India,South America,0
782,when does april fools day end at noon?,April 1st,April 1,1
783,where is thank you for your service based?,"Kansas/Fort Riley, Kansas","Fort Riley, Kansas",1
784,who plays cesar in the show on my block?,Diego Tinoco,Diego Tinoco,1
785,what was the ancient chinese umbrella used for?,a defense against rain,a defense against rain,1
786,who sings i'll sleep when i'm dead?,Warren Zevon/Bon Jovi,Bon Jovi,1
787,what level is a city and guilds qualification?,entry level to level 7,3,0
788,who owns the crown plaza hotel in chicago illinois?,InterContinental Hotels Group,InterContinental Hotels Group,1
789,what is the setting of a dolls house?,a Norwegian town circa 1879/a Norwegian town,a Norwegian town,1
790,who plays the grandmother in game of thrones?,Rigg,Diana Rigg,1
791,who played the king in the ten commandments?,Yul Brynner/Woodrow Strode,Ian Keith,0
792,who is the original singer of i write sins not tragedies?,Panic! at the Disco,Panic! at the Disco,1
793,name of black man in to kill a mockingbird?,"Thomas ""Tom"" Robinson/Tom Robinson",Tom Robinson,1
794,name the tissue type of the inner most layer of cells?,Epithelium,epidermis,0
795,what does ss stand for on naval ships?,Single-screw Steamship,Submarine,0
796,what is one of the main goal of the democratic party?,social and economic equality/economic equality,American liberalism,0
797,who played chaka on land of the lost tv show?,Phillip Paley,Phillip Paley,1
798,where was it happened at the world fair filmed?,"Seattle, Washington/The Seattle Center/Camarillo, California","Seattle, Washington",1
799,which level of weight bearing often comes with a set number of pounds?,Partial weight-bearing,a percentage of the body weight,0
800,what river flows through charleston west virginia’s capital?,Kanawha River/the Elk and Kanawha Rivers/Kanawha/Elk,the Elk River,1
801,where did chocolate originate the americas spain asia?,Mesoamerica/the Americas/Americas,Mesoamerica,1
802,who sings so come and dance with me jai ho?,Mahalaxmi Iyer/Vijay Prakash/Tanvi Shah/Sukhvinder Singh,Sukhwinder Singh,1
803,the elements in each period have the same number of?,electron shells,electron shells,1
804,bible verse taking the lord's name in vain?,Exodus 20:7,Exodus 20:7,1
805,who plays faith on when calls the heart?,Andrea Brooks,Andrea Brooks,1
806,who plays chris grandy in 13 going on 30?,Jim Gaffigan/Alex Black,Mark Ruffalo,0
807,of which country is sofia the capital city?,Bulgaria,Bulgaria,1
808,who played hyde in league of extraordinary gentlemen?,Jason Flemyng,Jason Flemyng,1
809,what is the average salary for a us congressman?,"$174,000","$174,000",1
810,when does the heart develop and begin pumping blood?,by week 4 of development/week 4 of development,by week 4,1
811,where does no game no life anime end?,the Elkia Federation/the sixth volume,Japan,0
812,how much is a 72 oz steak at the big texan?,$72,$72,1
813,who were the original voices of the flintstones?,Verna Felton/Bea Benaderet/Don Messick/Harvey Korman/Alan Reed/Mel Blanc/Jean Vander Pyl/John Stephenson,Alan Reed,1
814,who propounded the idea of basic education in india?,Mahatma Gandhi,Mahatma Gandhi,1
815,when did korn's follow the leader come out?,"August 18, 1998","August 18, 1998",1
816,who played sam in clarissa explains it all?,Sean O'Neal,Sean O'Neal,1
817,when did new york stop using the electric chair?,1963/1972,1963,1
818,who played tibbs on in the heat of the night?,Howard Ellsworth Rollins Jr.,Howard Ellsworth Rollins Jr.,1
819,where did they film the book of eli?,New Mexico/in New Mexico,New Mexico,1
820,where are the san juan mountains in new mexico?,northwestern New Mexico,northwestern New Mexico,1
821,what was the religion in the virginia colony?,Anglican church/The Church of England/Anglican,Anglican,1
822,when does walking dead season 8 second half start?,"October 22, 2017/February 25, 2018","February 10, 2018",1
823,where did the ancestors of the domestic goat originate?,Iran,Southwest Asia,0
824,when does the implantation of the embryo occur?,around 9 days after ovulation,around 9 days after ovulation,1
825,where is the world cup being held 2018?,Russia,Russia,1
826,rizal finished all the chapters of the novel noli me tangere in?,December 1886/Spanish,December 1886,1
827,who declared war on the united states four days after pearl harbor?,Fascist Italy/Nazi Germany,Germany,1
828,when did red bull come to the united states?,1997,1997,1
829,what is the scientific name for the calf muscle?,gastrocnemius/soleus/gastrocnemius muscle,gastrocnemius muscle,1
830,who made the song we are the world?,produced by Quincy Jones,Michael Jackson,0
831,when did the movie napoleon dynamite come out?,"June 11, 2004/2004",2004,1
832,who dies in akame ga kill night raid?,Tatsumi,Tatsumi,1
833,when was the biltmore house opened to the public?,March 1930,March 1930,1
834,who is tinker air force base named after?,Major General Clarence L. Tinker,Major General Clarence L. Tinker,1
835,who does the voice of cruz on cars 3?,Cristela Alonzo,Cristela Alonzo,1
836,who's the original singer of help me make it through the night?,Kris Kristofferson,Kris Kristofferson,1
837,where does the movie mothers day take place?,"Atlanta/Atlanta, Georgia",Atlanta,1
838,what is the big gold dome in jerusalem?,Dome of the Rock,Dome of the Rock,1
839,when did russia join the world economic forum?,1997,"June 16, 1992",0
840,who sang once upon a dream at the end of maleficent?,Lana Del Rey,Lana Del Rey,1
841,who played john connor in the original terminator?,Michael Edwards/Edward Furlong,Michael Edwards,1
842,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a?,noble gas,noble gas,1
843,where is the oldest house in america located?,Taos Pueblo,Bacon's Castle,0
844,who was the walker rick killed in the first episode?,Addy Miller,Hannah,0
845,who sings the rap in baby by justin bieber?,Ludacris,Ludacris,1
846,who plays the beast on the new beauty and the beast?,Dan Stevens,Dan Stevens,1
847,who starred in the film far from the madding crowd?,Juno Temple/Carey Mulligan/Tom Sturridge/Matthias Schoenaerts/Michael Sheen,Michael Sheen,1
848,jawaharlal nehru centre for advanced scientific research jakkur campus?,"Jakkur, Bangalore, India","Bangalore, India",1
849,two atoms of the same element that are covalently bonded?,shared pairs or bonding pairs,a single bond,0
850,where is arachidonic acid found in the body?,brain/muscles/liver,brain,1
851,who appoints the chair of the federal reserve system?,President of the United States,the President of the United States,1
852,how do you spell padawan from star wars?,Padawan,Ahsoka Tano,0
853,who are the australia's got talent judges?,"Kelly Osbourne/Ian Dickson/Ian ""Dicko"" Dickson/Eddie Perfect/Sophie Monk",Kelly Osbourne,1
854,when are general elections held in the us?,every two to six years,November 8,0
855,who played the virgin in conull the destroyer?,Olivia d'Abo,Grace Jones,0
856,who won the food network star in 2016?,Tregaye Fraser,Justin Warner,0
857,how many scholarships do division 2 football teams get?,36.0,36,1
858,when did sweet caroline start at red sox games?,1997/at least 1997,1997,1
859,criminal minds what episode does jj find out she pregnullt?,in April 2011/The Crossing,The Crossing,1
860,who was the book of philippians written to?,the church at Philippi/Philippians,Philippians,1
861,what is the meaning of the name habib?,"""beloved""/beloved",beloved,1
862,who carried florida by 537 votes in 2000?,George W. Bush/Bush,George W. Bush,1
863,when did ohio state join the big 10?,1912,1912,1
