,question,reference,candidate,label
301,From which areas of space can there be no escape?,History of black holes/The formation of a black hole/Black hole/Parts of a black hole/Gravitationally completely collapsed star/Cosmic vacuum cleaners/Black holes/Black Hole/Blackhole/Black hole FAQ/Black-hole/Central black hole/Black Holes/Creation of a Black Hole/Blackholes/Frozen star/Creation of a black hole/Black-holes/Black whole/Hypermass/Black hol/Spatial singularity/BLACK HOLES,"The areas of space from which there can be no escape are called Black Holes. A black hole is an extremely dense object in space from which no light can escape. It is a great amount of matter packed into a very small area, resulting in a gravitational field so strong that nothing, not even light, can escape.",1
302,Who was the first man to walk on the Moon?,"That's one small step for a man one giant leap for mankind/Neil Armstrong/First man on moon/One small step for man/That's one small step for a man, one giant leap for mankind/Niel Armstrong/That's one small step for man, one giant leap for mankind/Neal armstrong/First man on the moon/Astronaut Armstrong/Neil armstrong/Neil Alden Armstrong/Neal Armstrong/First man on the Moon/That's one small step for a man/Neil armstorng/Armstrong, Neil Alden/Neil A. Armstrong","The first man to walk on the Moon was Neil Armstrong. He was an astronaut with NASA and was the commander of the Apollo 11 mission in 1969. On July 20th of that year, he became the first human to set foot on the Moon, famously declaring “That’s one small step for man, one giant leap for mankind.",1
303,Proteus and Nereid are moons of which planet?,8th planet/Le Verrier's planet/Neptuno (planet)/Neptune the blue ocean planet/Planet Neptune/Sol 8/Sol IIX/Neptune (Planet)/Neptune's weather/Neptune (astronomy)/Astronomy Neptune/The Scooter (Neptune)/Eighth planet/Neptune (planet)/♆/Sol-8/Neptune/Sol VIII/Sun i/Atmosphere of Neptune/Neptune's Atmosphere/Weather of Neptune/Neptune's/Magnetosphere of Neptune/Neptune planet/Neptunus (planet)/The planet exterior to Uranus/Neptune's atmosphere,Proteus and Nereid are moons of the planet Neptune. Neptune is the eighth and farthest known planet from the Sun in the Solar System. It is the fourth-largest planet by diameter and the third-largest by mass.,1
304,What is the Milky Way?,Age of the Milky Way/Milky Way (band of light)/Our galaxy/Milky way/🌌/Speed of the Milky Way through Space/Milkyway/Milky way galaxy/Via Lactea/Galaxia Kuklos/Lactea/Milky way Galaxy/The Milky Way/The Spiral Arms of the Milky Way/This galaxy/Milky Way Galaxy/Milky Way/Local Galaxy/Milky Way (astronomy)/Milky Way galaxy/The local galaxy/Milky Way (galaxy),"The Milky Way is a barred spiral galaxy that is part of the Local Group of galaxies. It is estimated to contain 100-400 billion stars and at least 100 billion planets. The Milky Way is the galaxy that contains our Solar System, with the name describing the galaxy’s appearance from Earth: a hazy band of light seen in the night sky formed from stars that cannot be individually distinguished by the naked eye.",1
305,Which force is nothing more than the bending of space and time?,Gravitational physics/Gravitation/Gravity/Theory of Gravity/Laws of gravity/Gravitaiton/Gravity and motion/Physics/Gravity/Apparent gravity/Gravity (astronomy)/Gravitate/Gravitational pull/Theory of gravitation/Gravity (old version)/Formulae of gravity/Gravitating/Gravitational interaction/Gravitated/Gravitation (astronomy)/Gravitational/Gravitates/Theory of Gravitation/Theories of gravitation/Vertical Circular Motion/Gravitationally/Law of gravity/Acceleration of gravity/Gravitational motion/Newtonian theory of gravitation/Gravitational attraction/Gravitational force/Theory of gravity/Force of gravity/Laws of Gravity/Fg (physics)/Gravitational theory/Law of Gravity,"The force that is nothing more than the bending of space and time is Gravity. According to Einstein’s theory of General Relativity, gravity is not a force between masses, but rather it is the curvature of space and time caused by massive objects. Objects with mass cause space-time to curve around them, and other objects follow this curvature, which we perceive as the force of gravity.",1
306,"Which star is as bright as 23 Suns, and is orbited by the Pup?",Gliese 244 A/Gliese 244 B/Σείριος/Alhabor/Aschere/Sirius B/Sirius A/Sirius/Swart star/WD 0642–166/HIP 32349/Gliese 244/Alpha Canis Majoris/الشعرى/HD 48915/The Dog-Star/Sirius.B/Alpha CMa/Alpha Canis Maioris/'A/Α Canis Majoris A/Α Canis Majoris/Α CMa/Canicula/SAO 151881/Sirius (star)/Dog stars/WD 0642-166/Sirius-B,"The star that is orbited by the Pup is Sirius, also known as the Dog Star. Sirius is a binary star system consisting of two stars: Sirius A, a main-sequence star of spectral type A1V, and Sirius B, a white dwarf. Sirius B is also known as the Pup.",1
307,What are the three primary colours of light?,"Red, Blue and Green","The three primary colors of light are Red, Green, and Blue. These colors are known as additive primary colors because they can be combined in various proportions to produce a wide range of other colors. When red, green, and blue light are combined at full intensity, the result is white light.",1
308,Which three South American countries does the Equator cross?,"Brazil, Colombia and Ecuador","The Equator crosses three South American countries: Ecuador, Colombia, and Brazil. The Equator is an imaginary line that circles the Earth and divides it into the Northern and Southern Hemispheres. It is located at 0 degrees latitude.",1
309,In what film did Oprah Winfrey make her big screen acting debut?,The Colour Purple/Colour Purple/Color Purple/The colour purple/The Color Purple (novel)/The Color Purple,Oprah Winfrey made her big screen acting debut in 1985 as “Sofia” in Steven Spielberg’s film The Color Purple. She received both Academy Award and Golden Globe nominations for her performance.,1
310,What is the second lightest chemical element?,Solid Helium/Superfluid helium/Two fluid model for helium/Helium II/Balloon grade helium/Helium gas/He (element)/Inhaling Helium/E939/Element 2/Atomic number 2/ATCvet code QV03AN03/ATC code V03AN03/Helium/Helium shortage,"The second lightest chemical element is Helium. Helium is a chemical element with the symbol He and atomic number 2. It is a colorless, odorless, tasteless, non-toxic, inert gas that heads the noble gas series in the periodic table. Its boiling and melting points are the lowest among all the elements and it exists only as a gas except in extreme conditions.",1
311,"What colour is the number 10 on the door of 10 Downing Street? White, Yellow or Brown?","White (Colour)/Rgb(255, 255, 255)/White/Whitishness/Whiter/(255, 255, 255)/Whitishly/White (political adjective)/White-/White-Finn/Whitest/FFFFFF/Color/white/Man on a white horse","The number 10 on the door of 10 Downing Street is White. 10 Downing Street is the official residence and office of the Prime Minister of the United Kingdom. The door is made of black oak and features a brass letterbox and door knocker, with the number 10 painted in white.",1
312,What was advertised with Eva Herzagovia using the slogan hello boys?,Wonderbra./Wonder-bra/The Wonderbra/WonderBra/Wonderbra/The Wonder-Bra/Wonder Bra/Wonderbra Women,"The slogan “Hello Boys” was used in a 1994 advertising campaign for Wonderbra, featuring model Eva Herzigová. The campaign was considered one of the most iconic ads of all time.",1
313,What number in Bingo is sometimes referred to as Heinz varieties?,57/fifty-seven,"In Bingo, the number 57 is sometimes referred to as “Heinz Varieties” . This refers to the “57 varieties” slogan that appears on Heinz ketchup bottles.",1
314,The largest ever teddy bears picnic was held in Dublin in 1995. How many bears were there?,"thirty-three thousand, five hundred and seventy-three/33573/33,573","The largest Teddy bears picnic ever staged was attended by 33,573 bears together with their owners at Dublin Zoo, Republic of Ireland, on 24 June 1995",1
315,"As at March 2001, who holds the record for scoring the most league goals for the soccer team Arsenal?",Mr Wright/Ian Wright,"As of March 2001, the record for scoring the most league goals for Arsenal was held by Thierry Henry with 17 goals in the 2000-01 season",0
316,How many verses make up the national anthem God Save The Queen?,3/Three/three,"The national anthem “God Save The Queen” has a total of six verses. However, only the first verse is commonly sung on most occasions.",0
317,What colour is the cross on the national flag of Switzerland?,"White (Colour)/Rgb(255, 255, 255)/White/Whitishness/Whiter/(255, 255, 255)/Whitishly/White (political adjective)/White-/White-Finn/Whitest/FFFFFF/Color/white/Man on a white horse",The cross on the national flag of Switzerland is white . The flag consists of a white cross on a red square background.,1
318,Who was the American President when the Berlin Wall was constructed?,"JFK/J.F.K/J.F.K. Administration/Kennedy administration/JFK (President)/J.F. Kennedy/J. F. Kennedy/John f kennedy/John fitzgerald kennady/John Kennedy/My God, I'm hit/John F.Kennedy/Kennedyesque/JFK administration/President John F. Kennedy/Jack Kennedy/John F Kennedy/35th President of the United States/JF Kennedy/Kennedy Administration/President John Kennedy/John f kenedy/John F. Kennedy/J.F.K./JFK (president)/Jfk/Jhon F Kennedy/John F. Kennedy and civil rights/John f. kennedy/J F Kennedy/J. F. K./John Fitzgerald %22Jack%22 Kennedy/Camelot era/John f. kenedy/John Fitzgerald Kennedy/Kennedy, John F./John f k/Kennedy era/President Kennedy/Early years of john f. kennedy/John F. %22Jack%22 Kennedy/J F K/Eponyms of John F. Kennedy/U.S. President J.F. Kennedy/President John F Kennedy/John F. Kennedie/Kennedyism/Senator John F. Kennedy",The American President when the Berlin Wall was constructed in 1961 was John F. Kennedy,1
319,What is the minimum number of darts a person needs to throw to complete a leg from 501?,9/nine,"In a game of 501 darts, the minimum number of darts a person needs to throw to complete a leg is nine. This is known as a “nine-dart finish” and is the lowest possible number of darts required to check out from 501. It is achieved by scoring 180 points (three triple 20s) with the first three darts, another 180 points with the next three darts, and then finishing with a score of 141 (usually by hitting triple 20, triple 19, and double 12) with the final three darts.",1
320,What was the first British football team to win the European Cup?,Celtic/Celtic (Disambiguation)/Celtic (disambiguation)/Celto-/Celto/Keltic,"The first British football team to win the European Cup was Celtic in 1967 . They beat Inter Milan 2-1 in the final held at the Estádio Nacional in Lisbon, Portugal",1
321,What is the most popular natural attraction in Alaska?,Denali North Peak/Mount McKinley/Mount McKinley North Peak/Mt McKinley (Denali)/Churchill peaks/Mount McKinley South Buttress/Highest mountain in North America/Большая Гора/Mount Mckinley/Mt. Denali/Mount mckinley/Mt McKinley/Mount McKinely/Mount McKinley East Buttress/Mt. McKinley/Mt. mckinley/Mount Denali/Denali East Buttress/Mount McKinley (Alaska)/Denali/Denali South Buttress/Mt mckinley,"There are many popular natural attractions in Alaska. Some of the most scenic spots include Denali National Park and Preserve, Chena Hot Springs, Mendenhall Glacier, White Pass, Sitka, and Kenai Fjords National Park.",1
322,"What type of acid is extracted from the juice of lemons, oranges, limes, and grapefruit?","E330/Sour salt/Hydrogen citrate/HOOCCH2(OH)C(COOH)CH2COOH/Citric acid/E 330/Citric Acid/3-hydroxypentanedioic acid-3-carboxylic acid/2-hydroxy-1,2,3-propanetricarboxylic acid/Citrus acid/ATC code A09AB04/ATCvet code QA09AB04/Acid of lemon/Citric (acid)","The type of acid that is extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid. Citric acid is a weak organic acid that is found in concentrated amounts in citrus fruits.",1
323,What is the difference between a frog and a toad?,"A frog hops or leaps, while a toad walks","Frogs and toads are both tailless amphibians belonging to the order Anura. However, there are some differences between them. One difference is their skin: frogs have smooth and moist skin while toads have dry, rough, and bumpy skin. Another difference is their habitat: frogs are often found near water while many kinds of toads don’t need the security a nearby body of water provides. Finally, their legs are different: frogs have longer hind legs than their head and body while many kinds of toads have shorter hind legs than their head and body.",0
324,How many pieces are there in a standard set of dominoes?,28/twenty-eight,A standard set of dominoes contains 28 pieces.,1
325,What is the acronym for the agency which provides co-operation between police forces worldwide?,INTERPOL/International Criminal Police Organisation/International Criminal Police Organization/International Criminal Police Organization – INTERPOL/Interpol (organization)/International Police Conference/International Police Commission/President of Interpol/International Criminal Police Organization – Interpol/Interpol/ICPO-Interpol/International Criminal Police Organization - INTERPOL/International Criminal Police Commission/International Criminal Police Organization - Interpol,The acronym for the agency that provides cooperation between police forces worldwide is INTERPOL1. INTERPOL stands for International Criminal Police Organization and it is the world’s largest international police organization1.,1
326,"As at the year 2001, what are the only two films to receive 14 Oscar nominations?",All About Eve and Titanic,"As of 2001, the only two films to have received 14 Oscar nominations are All About Eve (1950) and Titanic (1997).",1
327,"What were Benjy and Laska, which were sent into space in 1958?",🐁/Mouse subgenus/Reproductive behavior of mice/Mouse (animal)/MOUSE/Mouse (rodent)/🐭/Mus (genus)/Mice/Mouse,"Benjy and Laska were mice that were sent into space by the United States on December 13th, 1958.",1
328,In what year in the 20th century was the Miss World contest held for the first time?,"one thousand, nine hundred and fifty-one/1951","The Miss World contest was held for the first time on July 27th, 1951 at the Lyceum Ballroom in London, United Kingdom.",1
329,In which year was the Encyclopedia Britannica first published?,"1768/one thousand, seven hundred and sixty-eight","The Encyclopedia Britannica was first published in 1768 in Edinburgh, Scotland.",1
330,"On the London Underground, which is the only line to connect at some point with every other line on the system?",Jubilee line/Fleet Line/The Jubilee Line/Jubilee Line/Fleet line,"On the London Underground, the Jubilee Line is the only line that connects with every other line on the system.",1
331,"In 1981, what became the first ever music video to be shown on MTV?",Video Killed The Radio Star by Buggles,"The first music video ever shown on MTV was “Video Killed the Radio Star” by The Buggles on August 1, 1981.",1
332,Who wrote The Importance Of Being Earnest?,Oscar Wild/Flahertie/C. 3. 3. 3/Oscar Wilde/O'Flahertie/C. 3. 3. 3./O Wilde/Oscar O'Flahertie Wills Wilde/Oscar O'flaherty Wilde/Oscar wilde/Sebastian Melmoth/Oscar Fingal O'Flaherty Wills Wilde/Theocritus: a villanelle/Oscar Wilde/Biblio/Oscar Fingal O'Flahertie Wills Wilde/Cyril Wilde,The Importance of Being Earnest is a play written by Oscar Wilde that was first performed in 1895. Is there anything else you would like,1
333,"Thomas Edison, who invented the lightbulb, was afraid of the dark?",True (disambiguation)/True/True (album)/TRUE (Album)/True (song)/TRUE/True (Album)/Truer,"Yes, it is said that Thomas Edison was afraid of the dark. He revealed his fear of the dark during an interview and when he passed away, he died with all the lights in his house turned on.",1
334,Taphephobia is the fear of losing your teeth?,False (disambiguation)/Falsehood/False,"No, Taphephobia is actually the fear of being buried alive .",1
335,The letter t is the second most common letter used in the English language?,True (disambiguation)/True/True (album)/TRUE (Album)/True (song)/TRUE/True (Album)/Truer,"No, according to a study done by Lexico, the most common letter used in the English language is actually the letter E, followed by A, R, I, and O. The letter T is also among the most commonly used letters in the English language.",0
336,"The invention of what in 1867, made Alfred Nobel famous?",Dynamite/Dynamited/Dinamite,Alfred Nobel became famous for his invention of dynamite in 1867.,1
337,What is the most populated city in America?,"New Yourk State/State of N.Y./US-NY/N Y/The state of NY/NewYork/NYS/Neo York/NY state/Nova York/State of new york/Ny/New york/Nueva York (estado)/N Y state/New York (state)/U.S. state of New York/New York state/New York, U.S./State New York/Nýja-Jórvík/Newyork/NEW YORK/State of N. Y./N. Y. state/NY/The state of N.Y./NY (state)/New York's/N.Y. (U.S. state)/State of new yourk/New York State/New York (U.S. state)/New york state/New Yrok/11th State/New York (USA State)/State of N Y/New-York/The State of New York/State of New York/US state of New York/N Y (U.S. state)/N.Y. state/N.Y./The state of N. Y./N. Y. (state)/The state of N Y/New York, US/N.Y. (state)/Nyja-Jorvik/Religion in New York/New Yourk/N. Y./New York State's/Estado Nueva York/New York (USA state)/New york population/New York, U.S.A/New York/NY (U.S. state)/Estado de Nueva York/N. Y. (U.S. state)/Eleventh State/N Y (state)/State of NY/New York (State)/New York (U.S. state","The most populated city in America is New York City, with a population of over 8.6 million people  .",1
338,What is the only letter of the alphabet which does not appear in any of the names of the 50 American states?,ⓠ/🅠/Q (alphabet)/Ⓠ/⒬/🅀/Ｑ/🄠/Q/Q (letter)/🆀/Q.,The only letter of the alphabet that does not appear in any of the names of the 50 American states is the letter Q.,1
339,"In 1931, what became the first ever televised sports event?",The Derby Stakes/The Derby/English horse race Derby/Derby winner/Epsom Derby/Derby Stakes,"The first ever televised sporting event was a horse race at the 1931 Epsom Derby on June 3rd, 1931.",1
340,What was the Spice Girls' debut single called?,Wannabes (disambiguation)/Wannabes/Wanna Be/Wannabe (disambiguation)/Wannabee/Wannabe/Wanna-be,The Spice Girls’ debut single was called “Wannabe” and was released by Virgin Records in the United Kingdom in July 1996 .,1
341,What are the only two musical notes which have no flats?,C and F,The only two musical notes that have no flats are B and E.,0
342,"From which country do French fries originate? France, Belgium or Switzerland?",ISO 3166-1:CH/Svissland/Etymology of Switzerland/Confederation Helvetia/Swizerland/Confederatio Helvetica/Environmental Integrity Group/Confoederatio Helvetica/Svizra/SWITZERLAND/Confédération suisse/SwissEnergy/Schweitz/Švýcarsko/Die Schweiz/Schwitzerland/Confederation suisse/Der Schweiz/Swiss Confederated States/Suiza/Switz/Switzeland/Schweiz/Confederation Helvetica/Switserland/Suisse/Schweizerische Eidgenossenschaft/Switzerland information/Confederaziun Svizra/Switzer land/Switzerland/Land of the Switzers/Swiss confederation/Confœderatio Helvetica/Swiss/Confederation Suisse/Confederation of Helvatia/Land of the Swiss/Confederaziun svizra/Svizzera/Swissland/Swizterland/Confédération Suisse/Confederazione Svizzera/Swiss Confederation,"The origin of French fries is uncertain. According to one tradition, they first appeared in France, where they were likely a snack sold by street peddlers. However, in more recent years Belgium has been cited as the birthplace 12.",0
343,For what novel did J. K. Rowling win the 1999 Whitbread Children's book of the year award?,HPPOA/Prisoner of Azkaban/Harry Potter and the Prisoner of Azkhaban/Third harry potter book/HP3/The Prisoner of Azkaban/Harry Potter III/Harry Potter & the Prisoner of Azkaban/Harry Potter and the Prisoner of Azkaban/Harry potter and the prisoner of azkaban/Hary Potter and the Prisoner of Azkaban/Harry potter 3/3rd harry potter book/Prisoner of azkaban/HP 3/Harry Potter and the Prisoner of Azkaban (book)/Harry Potter and The Prisoner of Azkaban/Harry Potter 3,"J. K. Rowling won the 1999 Whitbread Children’s book of the year award for her novel ""Harry Potter and the Prisoner of Azkaban""1.",1
344,What is the longest word can be typed using only the top row of letters on a typewriter?,Typewriter ribbons/Typewriter carriage/Personal word processor/Typewrite/Typewriters/Type-write/Type-writerly/Type machine/Electric typewriter/Typewrites/Typewriter/Type written/Electronic word processor/Typewriting/Typebasket/Type writer/Type writes/The type writer/Typewritten/Typewriterly/Type-writing/The first typewriter/Type-written/Typebars/Typewriter keyboard/Type wrote/Type-wrote/Type writers/Type write/Typewrote/Type-writers/Personal Word Processor/Electronic typewriter/Typebar/Type writing/Type-writes/Type-writer/Electromechanical typewriter/Manual typewriter/Type bar/Typing machine/Type writerly/Typewriter eraser,The longest word that can be typed using only the top row of letters on a typewriter is “typewriter”.,1
345,What is the only football league team in Britain which doesn't have any of the letters from the word football in its name?,"Dun Deagh/City of discovery/Dundee/Climate of Dundee, Scotland/Murroes primary school/City of Discovery/Dundee Central Library/Dundee City council area/Dundonian/Ancrum Road Primary School/Dùn Dèagh/Dùn Dè/The city of discovery/City of Dundee (local government district, Tayside region)/City of Dundee council area/Dùn Deagh/Dundee City (council area)/Climate of Dundee/City of Dundee (council area)/City of Dundee, Scotland/Dun De/City of Dundee/DUNDEE/Dundee, Scotland/Dundee City/Dundee art/Dundee (district)/Dundee Port",The only football league team in Britain which doesn’t have any of the letters from the word football in its name is Swindon Town.,0
346,In which city would you find O'Hare International Airport?,"Chi-Beria/Sayre language academy/Chicago/Chicago, Illinois/Hog Butcher for the World/Land of smelly onions/Ariel Community Academy/The weather in Chicago/Chicago, Illinois, U.S.A./Chicago, Illionis/Near North Montessori/Religion in Chicago/Chicago Finance Committee/The Paris of America/The city of Chicago/City of Chicago/List of sister cities of Chicago/UN/LOCODE:USCHI/Chicago theatre scene/Chicago, WI/The City of Broad Shoulders/City of Broad Shoulders/Sister Cities of Chicago/Chicago il/Chicago, Illinois, USA/Performing arts in Chicago/Chicago Transportation Committee/Chicago, Wisconsin/City of chicago/Chicago theater scene/Chicago, Il/Chicago, IL./Chicago, Ill./City of Chicago, Illinois/Chi town/Chicago, United States/Chicago (Ill.)/Transport in Chicago/Chicago, Illinois, United States/Chicago (IL)/USCHI/Chichago/Chcago/Chicago, Illinois, U.S./Sister Cities Chicago/Chicago, USA/Chi City/Chicago, IL/Chi-Town/Chicago theatre/Paris of America/Chicago, Illinois, US/Chicago Illinois/The city of Chicago, Illinois/Sister cities of Chicago","O’Hare International Airport is located in Chicago, Illinois.",1
347,Which Asian country was once called Siam?,Muang Thai/Taihland/ISO 3166-1:TH/Thai Empire/Prathet Thai/Muang-Thai/Kingdom of Thailand/Skateboarding in Thailand/THAILAND/Siam/Sport in Thailand/Etymology of Thailand/Thayland/Name of Thailand/The Kingdom Of Thailand/เมืองไทย/Thailand/ราชอาณาจักรไทย/Sayam/Thailande/Siam (Thailand)/ประเทศไทย/Kingdom Of Thailand/Tailand/Thai Kingdom/Ratcha Anachak Thai/Kingdom of the Thai,The Asian country that was once called Siam is Thailand.,1
348,Which three countries does Luxembourg border?,"France, Germany and Belgium","Luxembourg borders Belgium to the west and north, Germany to the east, and France to the south.",1
349,What are the names of Donald Duck's three nephews?,"Huey, Dewey and Louie/Huey, Louie and Dewey/Huey , Dewey and Louie/Huey, Dewey & Louie/Huey Duck/Huey, Duey and Louie/Louie Duck/Donald Duck's nephews/Phooey Duck/Ripp, Rapp og Þorfinnur/Huey, Dewey, and Louie/Huey dewey and louie/Huey Dewey and Louie/Dewey Duck/Ripp, Rapp og Rupp/Huey, Dewey, & Louie/Huey, Duey, and Louie/Huey, duey, and louie/Louis Duck/Huey, Dewey and Louie filmography/Huey, Dewey, and Louie Duck/Huey, Duey, and Louis/Ripp, Rapp og THorfinnur/Huey, Dewey/Huebert Duck/Deuteronomy Duck/Huey dewie and louie/Huey, Dewey and Louie Duck","Donald Duck’s three nephews are named Huey, Dewey, and Louie.",1
350,"In which 1993 film does a boy called Jonah write to a woman called Annie, asking her to meet his father at the Empire State building on St. Valentine's Day?",Sleepless In Seattle/Sleepless in seattle/Sleepless in Seattle (film)/Sleepless in Seattle: Original Motion Picture Soundtrack/Sleepless in Seattle,"The 1993 film in which a boy called Jonah writes to a woman called Annie, asking her to meet his father at the Empire State building on St. Valentine’s Day is “Sleepless in Seattle”.",1
351,Who had a top ten hit in 1988 with Valentine?,T’pau/T'pau/T'Pau (disambiguation)/T' Pau/T'Pau/T pau/Tpau,"The British band T’Pau had a top ten hit in 1988 with their song “Valentine” which was released as the fifth single from their debut studio album Bridge of Spies. It was written by Ronnie Rogers and Carol Decker, and produced by Roy Thomas Baker. It reached No. 9 in the UK and remained on the charts for eight weeks .",1
352,What is the second most common word in written English?,O F/Of/O.F./OF/O.f./Of./OF (disambiguation)/Of (disambiguation),"I’m sorry, but I couldn’t find the specific information you were looking for.",0
353,"In which arcade game, would you find ghosts called Inky, Pinky, Blinky and Clyde?","Pakman/Pac-man/Pac-mn/Pacman/Blinky, Pinky, Inky, Clyde/Pac-Man (card game)/Puck-Man/Pac Man Magnetic Maze/Google Pac-Man/パックマン/Puc-Man/Clyde (monster)/Pac dots/PACMAN/Pac-Man (film)/Aosuke/PUCK-MAN/CDMan/Pakkuman/MacMan Kid/Inky (ghost)/Pac-man (board game)/Google Pacman/Pac man/Blinky (ghost)/PuckMan/Pac-man ghosts/Paku paku/Split-Screen Level/Clyde (ghost)/PAC-MAN/Puck Man/Pac-Man/PacMan/Blinky (monster)/PUCKMAN/Pac Man/Pinky (ghost)/Guzuta/Puck-man/Akabei/PUCK MAN/Pac-Man (board game)","Inky, Pinky, Blinky and Clyde are the names of the four ghosts in the classic arcade game Pac-Man. They were created by Toru Iwatani and first appeared in the 1980 arcade game Pac-Man as the main antagonists .",1
354,"More commonly known as the thigh bone, what is the medical name for the longest bone in the human body?",Fumuer/Upper leg bone/Femoral bone/Patella surface of femur/Feumur/Os longissimum/Thigh bones/Shenton's Line/Femur/Fumeur/Largest bone/Femoral bones/Fumur/Thigh-bone/Femur bone/Femora/Fuemur/Thighbone/Femur bones/Largest bones/Femir/Femu/Femurs/Facies patellaris femoris/Thigh bone/Os femoris/The Femur,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",1
355,"What word is used to describe someone who is neither left or right handed, but can use both hands with equal ease?",Ambidexterity/Ambidexterous/Ambisinister/Ambidextrousness/Ambadexterous/Ambidextrous,The word used to describe someone who can use both hands with equal ease is ambidextrous.,1
356,"Which cult film, starring Harrison Ford, was based on the story Do Androids Dream of Electric Sheep?",V-K/Blade Runner 2 (2014 film)/Voigt-kampff machine/Voigt kampff machine/Voigt-kampff test/Voit-kampf test/Voigt kampff/Blade Runner (film)/Voit kampf test/C beams/Voight-Kampff machine/Voit-kampf/Blade Runner 2 (film)/Spinner (Blade Runner)/Voight Kampff/Voit kampf/Blade Runner 2/Voigt-Kampff machine/BLADE RUNNER (1982)/Methuselah Syndrome/Blade Runner/Leon Kowalski/Voigt-Kampff/Blade Runner 2 (film project)/Voight-Kampff/Voigt-Kampf/Blade runner (film)/Dangerous Days/Untitled Blade Runner Sequel/Voigt-Kampff test/Blade Runner (1982 film)/Voight-Kampf/Blade runner/Voight-Kampff test/Blade Runner (2014 film),"The cult film you are referring to is Blade Runner, which was released in 1982 and directed by Ridley Scott. It is an adaptation of Philip K. Dick’s 1968 novel Do Androids Dream of Electric Sheep? and stars Harrison Ford as Rick Deckard ",1
357,"Which ITV magazine style show ran from 1968 to 1980 and featured presenters including Jenny Hanley, Mick Robertson and Tommy Boyd?",Chatterpie/Magpie/Magpies,"The ITV magazine style show that ran from 1968 to 1980 and featured presenters including Jenny Hanley, Mick Robertson and Tommy Boyd is called Magpie",1
358,Which type of animal was Robin Hood in the Disney cartoon film 'Robin Hood'?,Vulpine/Vixen/Todde/Vulpini/Fox/Foxes/Fox penis/River fox/Fox habitat/Focks/Foxp/Fox (zoology)/Foxs/Sexual characteristics of foxes,"In the Disney cartoon film ‘Robin Hood’, Robin Hood is portrayed as an anthropomorphic fox",1
359,Who provided the voice for Bob The Builder on his number one hit Can We Fix It?,Neil morisey/Neil Morrisy/Neil A. Morrissey/Neil Morrissey/Neil morissey/Neil A Morrissey/Neil Anthony Morrissey/Neil Morrisey,"The voice for Bob The Builder on his number one hit “Can We Fix It?” was provided by Neil Morrissey, who voiced Bob at the time of the track’s recording",1
360,Which actor received 4 million dollars for his 10 minutes on screen in the film Superman?,"Marlon Brando Jr./Marlon brando/Marlon Brando Jr/Marlin Brando/Marlon Brando, Jr./Brandoesque/Marlon Brando/Brando family","Marlon Brando received 4 million dollars for his role as Jor-El in the film Superman (1978), despite only having about 10 minutes of screen time",1
361,"Who directed the films Thelma and Louise, Hannibal and Black Hawk Down?",Gertrude Bell (2014 film)/Gertrude Bell (film)/Ridley Scott/Ridley Scott Associates/Sir Ridley Scott,"The director of the films Thelma and Louise (1991), Hannibal (2001) and Black Hawk Down (2001) is Ridley Scott.",1
362,"Which serial killer is the subject of the films A Study In Terror, Murder By Decree and From Hell?",Whitechapel Murderer/Annie Millwood/Jack the ripper/Fairy Fay/Leather Apron/Jack The Ripper/Ripperology/Jack the Ripper non-fiction/Ripperologists/Leatherapron/Jack the Ripper/Jack-the-Ripper/Whitechapel murderer/The Whitechapel murderer/Ripperologist/Annie Farmer/Leather apron/The Pinchin Street Murder/Ada Wilson/Jack the rippers victims/The Whitechapel Murderer,"The serial killer that is the subject of the films A Study In Terror (1965), Murder By Decree (1979) and From Hell (2001) is Jack the Ripper.",1
363,"In cricket, what is the score of 111 known as?",Nélson/Nelson (film)/Nelson (disambiguation)/Nelson,"In cricket, the score of 111 is known as a Nelson. It is considered an unlucky score in the game and is named after Admiral Horatio Nelson, who allegedly only had “One Eye, One Arm, One Leg” near the end of his life.",1
364,"Who wrote the novels About A Boy, How To Be Good and High Fidelity?","Nick Hornby/Hornby, Nick","The novels About A Boy (1998), How To Be Good (2001) and High Fidelity (1995) were all written by British author Nick Hornby.",1
365,"With which game would you use a squidger, a circular disc between 25mm and 51 mm?",Tiddly winks/Tiddlywinks/Tiddly-winks/Tidleywinks/Tiddliwinks/Tiddlewinks/Tiddlywink,A squidger is a circular disc between 25mm and 51mm in diameter that is used in the game of Tiddlywinks. It is used to shoot winks into the pot or to squop other winks.,1
366,The melody for which famous song was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893?,Happy Birthday (song)/Happy Birthday (disambiguation)/Hapy birthday/Happy birthday/Happy Birthday (album)/Happy Birthday (film)/Happy Birthday,"The melody for the famous song “Happy Birthday to You” was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893. Originally, the song was called “Good Morning to All” and was used to greet students in their classroom.",1
367,What is the most common pub name in the UK?,Red lion/The Red Lion/Red Lion/Red Lion (disambiguation),The most common pub name in the UK is the Red Lion ,1
