,question,reference,candidate,label
537,"In most constellations, which letter of the Greek alphabet was designated by German astronomer Johann Bayer to the brightest star?",Αα/Άλφα/%5Calpha/Α/Alpha (letter)/Α (letter)/Alpha/ALPHA/Alpha (Greek),Alpha,1
538,What name was given to Christian children forcibly recruited to serve in the Turkish army between the 14th to 19th centuries?,Janisseries,"Devshirme, or the ""blood tax"".",0
539,Lee Kuan Yew and Goh Chok Tong were the first two Prime Ministers of which country?,"Singapore City (disambiguation)/Singapore basic facts/新加坡共和国/Singy/Statistics of Singapore/Cingkappur/Cingkappur Kudiyaracu/Republic of Singapore/UN/LOCODE:SGSIN/Capital of Singapore/S'porean/Xīnjiāpō Gònghéguó/Singapore (Country)/Asia/Singapore/Singapore as a regional and global hub/Singapore/Light of the South/Republik Singapura/Singapore Kudiyarasu/Republic Of Singapore/சிங்கப்பூர் குடியரசு/S'pore/Singapore, Singapore/SG100/சிங்கப்பூர்/Xinjiapo Gongheguo/Hsin-chia-p'o Kung-ho-kuo/Singa Pura/Sing a pore/Hsin-chia-p'o/Singapor/Xinjiapo/HUB in a Singapore context/The Manchester of the East/ISO 3166-1:SG/Xin Jia Po/Xinjiapo Gònghégúo/City of Singapore/Singapour/Lion City/Etymology of Singapore/SINGAPORE/Xīnjiāpō/Sinjiapo/新加坡/新加坡共和國/The Republic of Singapore/Signapore/Singpore/Singapore City/Manchester of the East",Singapore,1
540,"What is the surname of the father and son who rode Grand National winners, L'Escargot in 1975 and Bobbyjo in 1999?",Carberry/Carberry (disambiguation),O'Neill. Tommy O'Neill rode L'Escargot to victory in 1975 and his son Paul O'Neill rode Bobbyjo to victory in 1999.,0
541,"Colin Firth starred in the film of the famous book, Girl with a Pearl.. (what?)?",Stud earring/Ear cuff/Earrings/Hoop earring/Stud earing/Earring/Earlobe piercing/Ear ring/Earcuff/Pierced ears/Hoop earrings/Pierced ear/Starter stud point./Ear-Ring/Earings/Long earrings/Gay ear/Hoop Earrings/Stud (piercing)/Ear piercings/Fish scales earrings/Starter stud/Ear-ring,"Girl with a Pearl Earring, a 2003 drama film directed by Peter Webber. The film stars Colin Firth, Scarlett Johansson, and Tom Wilkinson. It is based on the 1999 novel of the same name by Tracy Chevalier.",1
542,"ln the Bible Old Testament, who was the first High Priest of the Hebrews?",AARON,"The first High Priest of the Hebrews was Aaron, the brother of Moses.",1
543,What is a group of ferrets called?,The business/The Business (disambiguation)/A business/The Business,A group of ferrets is called a business.,1
544,John Lennon's hand-written lyrics for which song sold for US$1.2 million at Sotheby's in June 2010?,"A Day in the Life/A Day In The Life/A Day in the Life (song)/I read the news today/Day in the life/A day in the life/Day In The Life/I'd love to turn you on/A Day in The Life/A day in life/I read the news today, oh boy/I read the news today oh boy","The song was ""A Day in the Life,"" from The Beatles' 1967 album Sgt. Pepper's Lonely Hearts Club Band.",1
545,Herdwick sheep are native to which area of Britain?,"English Lakeland/Lake District National Park/Lake District (England)/Lake District National Park Authority/Lake District, England/Lake district/The Lake District/Lake diistrict/Cumbrian mountains/LAKE DISTRICT/English Lake District/English Lakes/The English Lake District/Lake District national park/Lake District/Cumbrian Mountains/Wordsworthshire","The Herdwick sheep is native to the Lake District in Cumbria, England.",1
546,In which town is the University of Surrey?,"Dennisville/Stoke next Guildford/Bellfields/Guildford/Park Barn Estate/Holy Trinity Junior School, Guildford/Slyfield/Guildford (city)/UN/LOCODE:GBGDD/Guildford, England/Northmead Junior School/Guildford Park/Stoughton, Surrey/Guildford Grove School/Sandfield Primary School/Guildford, Surrey/Onslow Village/Bellfield's/St Thomas of Canterbury Catholic Primary School, Guildford/Holy Trinity School, Guildford","?

Guildford.",1
547,Which language - originally a form of Anglo-Chinese jargon was used by traders and businessmen on the China coast?,PIDGIN ENGLISH/English based pidgins/Pigin English/List of English-based pidgins/English-based pidgin/Pidgin English/English pidgin,Cantonese.,0
548,On a computer keyboard you need to press 'shift' and which number to produce the £ sign?,3/three,The number you need to press to produce the £ sign is the number 4.,0
549,Which US state is nicknamed The Equality State?,"State of Wyoming/Wyoming state symbols/Wyoming (state)/Wyoming/Cowboy State/Geography of Wyoming/Education in Wyoming/Transport in Wyoming/Forty-Fourth State/Law and government of Wyoming/Constitution of the State of Wyoming/Symbols of the State of Wyoming/Wyoming metropolitan areas/Wyoming economy/Constitution of Wyoming/Demographics of Wyoming/Big Wonderful Wyoming/Wyoming counties/Sports in Wyoming/Equality State/Wyoming state nickname/The Equality State/WYOMING/Religion in Wyoming/44th State/Wyomingite/US-WY/Wioming/Wyoming State Constitution/Economy of Wyoming/Wyoming factsheet/Transportation in Wyoming/Government of Wyoming/The Cowboy State/Politics of Wyoming/Wyomingites/Wyoming (U.S. state)/Wyoming, United States/Forty-fourth State/Wyo./Climate of Wyoming",Wyoming,1
550,"Leslie Poles were the Christian names of which English novelist, born in 1895?",L.P. HARTLEY/L P Hartley/L. P. Hartley/Leslie Hartley/L.P. Hartley/The past is a foreign country/Leslie Poles Hartley/LP Hartley,"Leslie Poles Hartley, author of The Go-Between and The Hireling.",1
551,Give a year in the reign of King Stephen.?,1135-1154,1135,1
552,"The Turkish Van (or Turkish Vankedisi), originally from the eastern Turkish lakeside city of Van, is domestic breed of?",Housecat/Felis Silvestris Catus/Cats have 9 lives/Moggies/Moggie/Felis Catus/Alley-cat/🐈/Felis domesticus catus/Cats/House cat/Domestic Feline/Evening Crazies/Common housecat/Domestic cat/Domestic cats/Felis silverstris catus/Tom (cat)/Asocial Aggression/A Cat/Domestic housecats/Feline Asocial Aggression/Felix domesticus/🐱/Cat (animal)/Moggy/Felis domesticus/House Cat/😻/Midnight crazies/Felis silvestris catus/Felis cattus/Domestic Cat/House cats/Goyang-i/Domesticated cat/Goyangi/Felis familiaris/Cat/Felis sylvestris catus/Felis cattus domesticus/Felis catus domesticus/Cat poison/Feline sexual behavior/Cat baths/Housecats/F. catus/Domestic Cats/Felis catus/Pet cat/F. domesticus/Felis silvestris domesticus/Felis catus Domesticus/Domestic feline,Cat.,1
553,"Which author?s son was killed in World War I, events depicted in the TV film called My Boy Jack?","Joseph Rudyard Kipling/Kiplingesque/Rudyard Kipling/Kipling rudyard/Rudy Kipling/R Kipling/Kipling/Kipling, Joseph Rudyard/Kiplingian/R. Kipling/Ruyard Kipling/RUDYARD KIPLING/Kipling Society/Bard of Empire/Rudyard Kipling (author)",The author was Rudyard Kipling and his son was John Kipling.,1
554,We call it a ‘full stop’ what do Americans call it?,Peroid/Period (number)/Period (disambiguation)/Period/Periods,"In American English, it is called a period.",1
555,The Appian Way ran from Rome to which Italian port?,"Brindisi/Forte a Mare/Castello Grande/Brundisium/Brindisi, Italy/BRINDISI/Brundusium","The Appian Way ran from Rome to the port of Brindisi in Apulia, Italy.",1
556,What is the disease that Stephen Hawking has?,Motor neuron disease/Motor neuron diseases,"Stephen Hawking had a rare early-onset slow-progressing form of amyotrophic lateral sclerosis (ALS), also known as Lou Gehrig's disease.",1
557,"Name the theatre manager / impresario, who collaborated with Messrs Gilbert and Sullivan, at the Savoy Theatre?",R D'Oyly Carte/Richard d'Oyly Carte/RICHARD D'OYLY CARTE/Richard D’Oyly Carte/Richard D'Oyly Carte,Richard D'Oyly Carte,1
558,"In the human body, what eight letter word is used to describe the purulent inflammation of the gums and tooth sockets often leading to lossening of the teeth ?",PYORRHEA/Pyorrhea/Gum disease/Gum Disease/Peridontitis/Parodontitis/Paradontitis/Paradontosis/Periodontitis/Paradentosis,Periodontal,0
559,"Michael Jackson was one of ten children. Who is the youngest, born in 1966?",Joint Academic Network/JANET(UK)/JANET/JNT Association/UKERNA/SuperJANET/Ja.net/Janet(UK),"The youngest of Michael Jackson's siblings is his sister, Janet Jackson, born in 1966.",1
560,What is the family home of the Spencer family for over 500 years?,"Althorp House/Althorp, Northamptonshire/Lancelot Edward Wood/Althorp",Althorp House.,1
561,Robert Hubert was hanged for confessing to what?,Starting the Great Fire,Robert Hubert was hanged for confessing to starting the Great Fire of London in 1666. He later recanted his confession and it is now believed that he was not responsible for the fire.,1
562,In which year was the ten shilling note withdrawn in the UK following the introduction of the 50p coin ?,"one thousand, nine hundred and seventy/1970",The ten shilling note was withdrawn in the UK in 1969.,0
563,In medicine an emetic is administered to induce what?,Vomitting/Toss cookies/Vommit/Heaving/Threw up/Barking groceries/Ralphing/Puke/Heccccchluuug/Stercocaceous/Dry puking/Hoark/Fecal vomiting/Stercoraceous vomiting/Screaming out groceries/Hoarf/Tactical chunder/Emesis/Anacathartic/Excessive vomiting/Vomitive/Technicolor yawn/Vomitus/Vomits/Drive the porcelain bus/Shouting groceries/Puker/Puked/Vomiting/Worship the porcelain god/Vomit/Induce antiperistalsis/Fecal Vomiting/Copremesis/Upchucking/Emetology/Emetics/Hurf/Cheektowaga scream/Vomited/Puking/Dry vomit/Blow chunks/Technicolor Yodel/Human vomit/Technicolor Yawn/Throwing up/Barfing/Psychadelic spit/Shouting out groceries/Throw Up/Abdominal voorheaves/Yakk/Repulsive force (biology)/Dry heaving/Blowing Chunks/Dry vomiting/Vomiting feces/Dry puke/Pavement Pizza/Emetologist/Involuntary personal protein spill/Boak (slang)/Antiperistalis/Boke (slang)/Emetogenic/Projectile vomiting/Screaming groceries/Chunder/Emetic/Organic output/Emetia/Negative chug/Throw up,"In medicine, an emetic is administered to induce vomiting.",1
564,What is the name of Long John Silver's parrot in Treasure Island?,Captain Flint,The parrot's name is Captain Flint.,1
565,"Elizabeth Dalloway's dog, in Virginia Woolf's novel Mrs Dalloway?",Stanley Grizzle/Grizzle/Stanley G. Grizzle,Mrs Dalloway does not mention a dog belonging to Elizabeth Dalloway.,0
566,After an earlier experiment by AOL's QuantumLink Serial what was the episodic online story (1995-7) which first included paid advertising banners and product placement?,"The Spot, or thespot.com","The first episodic online story to include paid advertising banners and product placement was ""The Spot"" (1995-7). The Spot was an interactive narrative game created by QuantumLink Serial, a pioneering online entertainment service from America Online (AOL). The game allowed players to explore a virtual world and make choices that affected the story’s outcome. It was the first online game to feature product placement and paid advertising banners.",1
567,"""What does the word """"fine"""" mean on sheet music?""",The End./The End (television)/The End (book)/The End/The End (disambiguation)/The END/The End (album)/The End(album)/The End (Single)/The End (band)/The End (film)/The End (song)/The end,"The word ""fine"" on sheet music is a musical direction that indicates the end of a section or movement of a piece of music. It is usually followed by a double bar line, and indicates that the performer should return to the beginning of the piece.",1
568,"Which British periodical was founded by Joseph Addison and Richard Steel in 1711, the current magazine bearing the title was launched in 1828?",The Spectator/The Spectator (1828)/Spectator (1828)/Spectator Australia/William Cash (journalist)/Spectator.co.uk/Spectator Awards/The Spectator Australia,The Spectator,1
569,"""Which """"Bond girl"""" met Ringo Starr when they starred in the 1981 film """"Caveman"""", and later married him?""",Barbara Bach,Barbara Bach.,1
570,Where was the final of the 1999 Rugby World Cup held?,"Welsh nation/Climate of Wales/Autonomous Province of Wales/Cymru / wales/Cyrmu/Wales/WALES/Rain in Wales/Welsh Nation/Welsh Peninsula/Wales, UK/Etymology of Wales/Cymru/Wales, United Kingdom/Pays de Galles/Communications in Wales/The Principality of Wales/West of the Rhymney/Wales, U.K./Cymru am byth/Gymru/Cymru / Wales/Welsh mountains/CYMRU","The final of the 1999 Rugby World Cup was held at the Millennium Stadium in Cardiff, Wales.",1
571,Name the pioneering Game Theory US mathematician featured in the film A Beautiful Mind?,"John Nash (disambiguation)/Johnny Nash (disambiguation)/John nash/John Nash/Nash, John",John Nash,1
572,Ursus arctos horribilis is the scientific name of which animal?,"Silvertip Bear/Mainland grizzly/Ursus arctos horribilis/Grizzley bear/American Grizzly Bear/Grizzlie bear/Grizzly bear/Montana state mammal/GRIZZLY BEAR/American Grizzly bear/Grizzlie Bear/Grizzly bears and their habitat/Ursus arctos gyas/Peninsular grizzly/Hunting Status On Grizzly Bears in British Columbia, Canada/Grizzly/Grizzly bears/Hunting status on grizzly bears in British Columbia, Canada/Silvertip bear/American Grizzly/Grizzly Bears and Their Effects on Ecosystems/Grizzly Bears/Grizzley bears/Grizzlar Bear/Grizzly Bear",Grizzly Bear,1
573,IBM Halt is one of nine railway stations in which Clydeside town?,"Greenock, Renfrewshire/Greenock, Inverclyde/Greenock/Famous Greenockians/Famous greenockians/Greenock, Scotland/Port of Greenock","IBM Halt is a railway station located in the Clydeside town of Greenock, Scotland.",1
574,What is the trophy awarded to the women's world team champions in badminton?,Uber Cup/World Team Championships for Women/UBER CUP,The trophy awarded to the women's world team champions in badminton is the Uber Cup.,1
575,What weight was Cyril Smith MP when he was at his heaviest?,Twenty nine stone twelve pounds,"?

Cyril Smith MP was estimated to have weighed around 29 stone (406 lbs) when he was at his heaviest.",0
576,Which animal provided the etymological and scientific derivation of a 'vaccine'?,🐄/Wild Bull/Moo unit/Cattle anatomy/Female cattle/Domesticated cattle/Domestic cow/Cow's size/Empalo/Moo-cow/Bos taurus domesticus/🐮/Moo cow/Domestic cattle/Bovine animal/Bos primigenius taurus/Cow/Bull-calf/Bos taurus/Beeves/Domestic Cattle/Anatomy of cattle/Cattle herding/Male cattle/Wild bull/B. taurus/Bos Taurus/Cattle slaughter/Cattle/Cows/Feral cattle,"The animal that provided the etymological and scientific derivation of a 'vaccine' is the cow. The word 'vaccine' is derived from the Latin word 'vacca', which means cow. The scientific derivation of a vaccine comes from the work of Edward Jenner, an English physician and scientist, who developed the first successful vaccine using cowpox in 1796.",1
577,"What was the first name of Mr. Ferrari, the founder of the car manufacturing company?",Enzo/ENZO/Enzo (disambiguation),Enzo.,1
578,Who became Germany's first female chancellor?,Chancellor Merkel/Dr. Angela Dorothea Merkel/Angela Dorothea Kasner/Dorothea Kasner/Ulrich Merkel/Angela Kasner/Angela Dorothea Merkel/Angela Merkl/Angela Teflon Merkel/Merckel/Angela Merkel/Angie Merkel/Merkel/Angela Merkell,Angela Merkel became Germany's first female chancellor in 2005.,1
579,In which year in the 1930's were Bonnie and Clyde killed?,"one thousand, nine hundred and thirty-four/1934",Bonnie and Clyde were killed in 1934.,1
580,"What was the height achieved at the 2012 Olympic Games, an Olympic record, by Reynaud Lavillennie to win the men's pole vault?",5.97 m (19 ft 7 in),"The height achieved by Renaud Lavillenie to win the men's pole vault at the 2012 Olympic Games was 5.97 meters (19 feet, 7 inches).",1
581,What was the difference between a 'Hawker' and a 'Peddler'?,A HAWKER RIDES: A PEDDLER IS ON FOOT,"A hawker was a traveling salesman who sold goods from door to door, while a peddler was a traveling merchant who sold goods from a cart or wagon. Hawkers typically sold a variety of goods, while peddlers typically sold only one type of item.",0
582,"""Who published her political memoirs entitled """"Momentum""""?""",Mo (Marjorie) Mowlam,Momentum was published by Simon & Schuster in 2020.,0
583,"In The Simpsons, how is Marion Anthony D'Amico, Springfield's Mafia boss, better known?",Fat Tony (disambiguation)/Fat Tony/Fat tony,"?

Marion Anthony D'Amico, Springfield's Mafia boss, is better known as ""Fat Tony"".",1
584,In which country would you find the Plain of Jars?,Saathiaranagroat Prachhathippatay Prachhachhon Lao/Lao P.D.R/Lao PDR/Lao P.D.R./People's Republic of Laos/Laos/Lao P. D. R./Lao Please Don't Rush/Subdivisions of Laos/ສາທາລະນະລັດ ປະຊາທິປະໄຕ ປະຊາຊົນລາວ/Languages of Laos/Lao P D R/Lao People's Dem. Republic/Ai Lao/Lao People's Democratic Republic/ISO 3166-1:LA/Etymology of Laos/Languages of Lao People's Democratic Republic/Lao Republic/LPDR/Name of Laos/Laos PDR/Lao Peoples' Democratic Republic/Sport in Laos/Sathalanalat Paxathipatai Paxaxon Lao/Lao People’s Democratic Republic,The Plain of Jars is located in Laos.,1
585,"From the root Greek words 'against' and 'protection', what medical term refers to a serious human allergic reaction?",Anaphylactoid reaction/Antaphylatic shock/Anaphylactic/Anaphelactic shock/Anaphalaxis/Anaphylactic shock/Anaphalactic shock/Idiopathic anaphylaxis/Anaphylactic hypersensivity/Passive transfer anaphylaxis/Anaphlaxis/Anaphylactic reaction/Exercise-induced anaphylaxis/Anaphylactoid reactions/Anaphylaxic shock/Exercise induced anaphylaxis/Pseudo-anaphylaxis/Passive transfer/Pseudoanaphylaxis/Anaphylactic reactions/Anaphylaxis/Annafeltic shock/Anaphylatic Shock,Anaphylaxis.,1
586,Where was the first penal colony in Australia situated?,Botany Bay/Stingray Harbor,"?

The first penal colony in Australia was established in 1788 at Port Jackson, now known as Sydney.",0
587,"Although the Okapi has markings similar to a Zebra, it is most closely related to which other mammal?",GIRAFFE/GIRAFFE Radar,The Okapi is most closely related to the Giraffe.,1
588,"Aphasia is the medical term for the inability to use or understand what, resulting from damage to the brain?",Lnguage/Human languages/Formal notation/Languoid/Language/Languge/Spoken words/Development of speech and language/Languages/Human language/Language and dialect/Lnguages/Lanauge/Complex language/Speakers of other languages/Linguistic diversity/Language diversity,"Aphasia is the medical term for the inability to use or understand language, resulting from damage to the brain.",1
589,Which Bourbon whiskey was named in 1933 after the American Colonel who rebuilt the business following the end of Prohibition?,James Beam/Red Stag/Jim Beam whiskey/Jim Beam Whiskey/Booker Noe/Jim Beam/'JIM BEAM'/Jim beam/Jim bean/Jim Beam Rye/National Distillers/Jacob's Ghost,Colonel E.H. Taylor Jr. Small Batch Bourbon.,0
590,"'If you have a problem, if no-one else can help, and if you can find them'; then maybe you could hire who, on TV in the 1980s?","A-Team/A - team/The A-Team cultural effects/The A-team/THE A-TEAM/Ateam/B.a. barracas/A team/B.A. Barracas/Ba barracas/Half pincer movement/Brigada A/A-Team, The/A Team, The/The A-Team/The A Team/The ateam/The a-team/Cultural effects of The A-Team/A Team/A-team",The A-Team.,1
591,"What comes next in this sequence: Microwave, Infrared, Visible Light, …?",Ultraviolet Light Absorber/U.V./UVA blocker/Near UV/Ultra-violet radiation/Ultraviolet Lamp/UV lamps/UVA radiation/Ultra violet/Ultraviolet light/UV A/Ultraviolet light absorber/UV B/Ultraviolet B/Ultraviolet C/Ultraviolet rays/Ultraviolet A/Ultraviolet ray/Ultraviolet lighting/Ultraviolet energy/UV Radiation/UV ray/Ultraviolet b radiation/Near ultraviolet/Ultraviolet Light/Far-ultraviolet/Vaccum ultraviolet/Pulsed ultraviolet light/UV protection/Diurnal variation of ultaviolet light/VUV radition/UV-radiation/UV light irradiation/Ultraviolet/Ultraviolet lamp/Ultraviolet b/NUV photons/UVB/Ultraviolet a/Bee's purple/Vacuum UV/Ultraviolet-B/Uv light/UV Light/Ultraviolet Radiation/UV-B/UV-C/Thitonic rays/UV-A/Vacuum ultraviolet/Ultraviolet irradiation/Uv/Ultraviolet waves/Deep ultraviolet/Ultra-Violet/Ultraviolet c/Ultra-violet/UV lamp/UV-light/Diurnal variation of ultraviolet light/UV light/Ultraviolet radiation/Uv-B/Ultraviolet a radiation/Deep UV/UV rays/UV/Ultra-violet light/Ultraviolet c radiation/Far ultraviolet/UV radiation/Chemical rays/Ultraviolet type/VUV radiation/UVB radiation/Ultraviolet Rays/Ultraviolet radiation (biology)/UVR/Near-ultraviolet,Ultraviolet light.,1
592,What is the spiked stick or prod used for driving cattle called?,Ox goad/Goading/Goaders/Goads/Goader/Goad/Goaded/Ox-goad/Oxgoad,The spiked stick or prod used for driving cattle is called a goad.,1
593,What is the title of Max Bygraves autobiography?,I Wanna Tell You a Story,"The title of Max Bygraves' autobiography is ""Max Bygraves: A Life in Showbusiness"".",0
594,Which wild life quiz show was hosted by Henry Kelly?,Monkey business/Monkey Business (disambiguation)/Monkey Business (song)/Monkey Business (film)/Monkey Business,"?

The answer is Animal Kwiz.",0
595,"What often poisonous compound, CN, found in fruit seeds and stones, named from Greek for dark blue, comprises Carbon and Nitrogen?",CN-/Cyanides/Inorganic Cyanides/Inorganic cyanides/Cyanogenesis/(CN)-/Cyanide Group/Cyanide/Cyanide ion/Cyanide anion/Cyadine/Cyano/Chemical test for cyanide,Cyanide.,1
596,Which common flower has the Latin name Bellis Perennis ?,DAISY/DAISY Digital Talking Book/Digital Talking Book/List of DAISY players/DAISY player,Daisy,1
597,"Which American science fiction television series, first aired from 1993 to 2002, tapped into public mistrust of governments and large institutions and interest in conspiracy theories and spirituality, centring on efforts to uncover the existence of extraterrestrial life?","Mulderites/X-philes/The X-Files Opening sequence/X-Files, The/The X-Philes/Opening title sequence of The X-Files/The X File/X-Phile/The X-files/X-Files (20th century fox)/The X-Files Awards and Nominations/X-Philes/X files tv series/The X Files/TX-F/T-XF/T-X-F/TXF3/Xfiles/The X-Files/The X Files (television series)/X-files/X files/The X files/History of The X-Files/X aktak/The X-Files opening credits/The X-Files fandom/X-Files/X akták/The x files",The X-Files,1
598,The Mossad is the intelligence agency of what country?,İsrail/ISRAEL/Israeli Republic/Isræl/Medinat Yisrael/מְדִינַת יִשְׂרָאֵל/Istrael/Israeli (nation)/ISO 3166-1:IL/Medinat Israel/Dawlat Isra'il/State of israel/Yisraél/Isra'il/Republic of Israel/دولة إسرائيل/Israel/Israël/Israelim/Medinat Yisra'el/ישראל/State of Israel/יִשְרָאֵל/מדינת ישראל/Dawlat Isrā'īl/Yisra'el/Yisrael/Israeli state/The state of Israel/Jewish Republic/Israil/Jewish Palestine/Etymology of Israel/Isreal/Yisroel/Israyl/Israel (nation)/Modern Israel/Israelian/Hebrew state/M'dinat Yisrael/Israe;/Izrael (state)/Isreael/Isreali/יִשְׂרָאֵל/Medīnat Yisrā'el/Yisroeil/Israel (country),Israel,1
599,The massively popular Chinese website Taobao.com (10th busiest globally at 2013) operates in which sector?,C2C shopping,E-commerce,0
600,The Tropic of Capricorn crosses the west coast of South America in which country?,ISO 3166-1:CL/Cxilio/Cile/Etymology of Chile/Republic of Chile/Chilean Republic/State of Chile/Chile/CHILE/Name of Chile/República de Chile/Chilé,The Tropic of Capricorn crosses the west coast of South America in Peru.,0
601,In which English county was Henry 1st born?,"County Yorkshire/Yorks/Yorkshuh/Yorkshire (England)/Yorkshiremen/Name of Yorkshire/Yorkshire County/Vorkshire/Yorkshire/York County, England/Counties of Yorkshire/County of Yorkshire/Yorkshire (UK)/Yorkshireman/Yorkshire, England/Yorkshire (traditional)/God's own county","Henry I was born in Selby, Yorkshire, England.",1
602,Michael Fassbender was nominated as Best Actor at the 88th Academy Awards for his role in which biographical drama?,"Jobs, Steven Paul/Stephen Jobs/Steve P Jobs/Steve Paul Jobs/Steve Mobbs/Steven P. Jobs/ISad/Steve Jobs/STEVE JOBS/Steven P Jobs/Steven Jobs/Death of Steve Jobs/S jobs/Stevie Jobs/Remember Steve Jobs/El jobso/Steve P. Jobs/Stev Jobs/Steve Jobbs/Mr. Steve Jobs/Jobs Steve/Jobsian/SteveJobs/His Steveness/Steven Paul Jobs/Jobs, Steve/ICEO/Steve jobs/The Steve/Steve Job/Steve Jobs dies/Steve jobs effect",Steve Jobs,1
603,Which actress Dame was made a Companion of Honour in the 2014 Queen’s Birthday Honours List?,"Dame Maggie Smith/Dame Maggy Smith/Maggy Smith/Dame Margaret Natalie Smith/Dame Margaret Natalie Smith Cross/Dame Margaret Natalie Smith Cross, DBE/Maggie Smith/Margaret Natalie Smith Cross/Margaret Natalie Smith Cross, DBE/Dame Margaret Natalie Smith Cross DBE/Dame Smith/Dame M. N. Smith/Dame Margaret Smith/Maggie smith",Dame Judi Dench.,0
604,What did Ukrainian prime minister Yulia Timoshenko change about her appearance which shocked commentators in 2009?,Hairdo/Hairstyle/Haircutting/💇/Summer haircut/Cut hair/Haircut/Hair cutting/Hair styling/Reverse bangs/Hair styles/Haircutting instructions/Hair cut/Hair cuts/Hair style/Hair fashion/Haircuts/Hairdos/Hairstyling/Physical hair styling/Coiffure,"In 2009, Ukrainian prime minister Yulia Timoshenko shocked commentators when she appeared with a dramatic new hairstyle. She had dyed her hair a bright, electric shade of orange-blonde.",1
605,Which Russian author died at Astapovo Railway Station in 1910 of pneumonia?,"Lyof Nikolaivitch Tolstoi/Tolstoy/Leo Nikolaievich Tolstoy/Lev Nikolaïevitch Tolstoï/Lev Nikolajevič Tolstoj/Count Lev Tolstoy/Lev Nikolajevic Tolstoj/Lev Nikolaevich Tolstoy/Leo tolstoi/Tolstoi/LN Tolstoi/Leo N. Tolstoy/Buried Alive (play)/Lev N. Tolstoi/Lev Tolstoi/Voice of Thunder (Lincoln)/Lev Tolstoï/Leo N. Tolstoi/Tolstoy, Lev Nikolayevich/Lev N. Tolstoï/LN Tolstoy/Count Lev Nikolaevich Tolstoi/Lev Nikolaevic Tolstoj/Leo N. Tolstoï/Толстой/Lev N. Tolstoy/Lev Tolstoy/Leo Tolstoï/Count Lev N. Tolstoy/Leo Tolstoy's religious beliefs/Leo tolstoy/Count Leo Tolstoy/León Tolstói/Lev Nikolayevich Tolstoy/Лев Никола́евич Толсто́й/Leo Tolstoy/Leo Nikolayevich Tolstoy/Leo Nikoleyevich Tolstoy/Count Leo Tolstoï/Count Leo N. Tolstoy/Leon Tolstoi/Leo Nikolayevitch Tolstoy/Count Leo Tolstoi/Lyof Tolstoy/Count Leo N. Tolstoi/Count Leo N. Tolstoï/Lev Tolstói/Lev Nikolaevič Tolstoj/Leo Tolstoi/Léon Tolstoï/Лев Николаевич Толстой/Leon Tolstoy/Lev Tolstoj/Leo, Count Tolstoy/Tolstoy, Leo Nikolayevich/Lev Nikolaievitch Tolstoi",Leo Tolstoy.,1
606,What product is obtained from the tree Hevea Braziliensis' (amongst others)?,LaTeX/LaTeX2RTF/LATEX/LaTex/Latex (language)/Latex2rtf/Latex (markup language)/Latek/Hline/LaTeX3/LaTeX2e/LateX/%5Chline/LaTeΧ/LaTeKh,The Hevea Braziliensis tree is most commonly associated with the production of natural rubber.,0
607,"When George Formby sang the lines: 'It may be sticky, but I never complain, I like to have a nibble at it now and again', to what was he ostensibly referring?",(My Little Stick of) Blackpool Rock,"The lyrics are from the song ""I Like Banana"", which is a humorous song about eating bananas.",0
608,What river separates Texas and Mexico?,Rio Grande del Norte/Río Grande/Rio Bravo del Norte/Rio Grande River/Rio Grande/Rio Grande river/The Rio Grande/Rio Grande River (United States and Mexico)/Río Bravo/Río Bravo del Norte,The Rio Grande River separates Texas and Mexico.,1
609,"What name is given to art that depicts inanimate (typically commonplace) objects, either natural (e.g. food, flowers, plants, rocks & shells) or man-made (e.g. drinking glasses, books, vases, jewelry, coins & pipes) in an artificial setting?",Naturaleza Muerta/Still Life Painting/Nature morte/Still-lifes/Still-Life Painting/Naturaleza muerta/Stilleben/Still-life/Still lifes/Still life/Stilllife/Still-Life/Still-life painting/Still Life,Still life painting.,1
610,In what decade did Keir Hardie become the first Labour MP?,Eighteen-nineties/1890–1899/1890’s/1890-1899/Mauve Decade/1890s (decade)/1890's/1890s,Keir Hardie became the first Labour MP in the 1890s.,1
